0.100000000000	12.499099998790	4.166363876038	0.008999999997	6.067699953647	84.806871106063	
0.105000000000	11.902509682369	3.967500504645	0.048206956664	5.762713942684	63.544466908737	
0.110000000000	11.358546743454	3.786179587979	0.080057406805	5.486298367553	51.532907820229	
0.115000000000	10.860630994611	3.620207730625	0.106113528134	5.234590777616	43.807122570491	
0.120000000000	10.403222254990	3.467738205877	0.127555638875	5.004401797150	38.412457652117	
0.125000000000	9.981625374286	3.327205964939	0.145287897501	4.793072868605	34.424714501047	
0.130000000000	9.591836859516	3.197276508721	0.160011341858	4.598369162027	31.350684148554	
0.135000000000	9.230423304781	3.076805370246	0.172275421887	4.418397706065	28.903370334942	
0.140000000000	8.894424307459	2.964805748714	0.182514995409	4.251543971982	26.904526446569	
0.145000000000	8.581274378448	2.860422481063	0.191077290806	4.096422179857	25.237661327728	
0.150000000000	8.288739695841	2.762910959478	0.198241821884	3.951835952170	23.823458413268	
0.155000000000	8.014866542989	2.671619946395	0.204235275188	3.816746866460	22.606060509727	
0.160000000000	7.757939009032	2.585977471536	0.209242761458	3.690249104963	21.545004143576	
0.165000000000	7.516444081678	2.505479197006	0.213416404856	3.571548857471	20.610264192518	
0.170000000000	7.289042677890	2.429678761747	0.216881960754	3.459947463996	19.779094947320	
0.175000000000	7.074545473726	2.358179725571	0.219743958389	3.354827524727	19.033951581187	
0.180000000000	6.871892635889	2.290628809669	0.222089729111	3.255641382833	18.361084592311	
0.185000000000	6.680136743165	2.226710207929	0.223992585217	3.161901518522	17.749566050738	
0.190000000000	6.498428329792	2.166140764587	0.225514345926	3.073172493048	17.190600746791	
0.195000000000	6.326003594903	2.108665879888	0.226707357708	2.989064157608	16.677029450350	
0.200000000000	6.162173910189	2.054056011113	0.227616120081	2.909225900668	16.202964727590	
0.205000000000	6.006316827293	2.002103674902	0.228278601479	2.833341752568	15.763519772603	
0.210000000000	5.857868341565	1.952620870315	0.228727310101	2.761126201600	15.354603703661	
0.215000000000	5.716316212745	1.905436850597	0.228990169817	2.692320603483	14.972765141617	
0.220000000000	5.581194178386	1.860396194944	0.229091240149	2.626690088104	14.615071244542	
0.225000000000	5.452076924269	1.817357132078	0.229051310791	2.564020884811	14.279013186965	
0.230000000000	5.328575699067	1.776190077901	0.228888394708	2.504118001533	13.962431609042	
0.235000000000	5.210334479253	1.736776358081	0.228618138799	2.446803204165	13.663457242767	
0.240000000000	5.097026605567	1.699007086747	0.228254167288	2.391913251805	13.380463273486	
0.245000000000	4.988351824914	1.662782178895	0.227808369931	2.339298350738	13.112026812768	
0.250000000000	4.884033681940	1.628009483150	0.227291144775	2.288820796137	12.856897468990	
0.255000000000	4.783817213101	1.594604011344	0.226711603359	2.240353775372	12.613971611666	
0.260000000000	4.687466903167	1.562487258937	0.226077744719	2.193780310905	12.382271085722	
0.265000000000	4.594764870031	1.531586598121	0.225396603426	2.148992324102	12.160925577557	
0.270000000000	4.505509248671	1.501834740932	0.224674375876	2.105889804112	11.949157850122	
0.275000000000	4.419512749286	1.473169257305	0.223916528377	2.064380068291	11.746271375823	
0.280000000000	4.336601368123	1.445532145887	0.223127889883	2.024377102605	11.551639890754	
0.285000000000	4.256613232501	1.418869449175	0.222312731774	1.985800972081	11.364698539832	
0.290000000000	4.179397564031	1.393130908044	0.221474836680	1.948577292788	11.184936338303	
0.295000000000	4.104813746193	1.368269649744	0.220617557978	1.912636757951	11.011889740819	
0.300000000000	4.032730484226	1.344241909933	0.219743871356	1.877914711845	10.845137086329	
0.305000000000	3.963025046864	1.321006777728	0.218856419604	1.844350765926	10.684293850654	
0.310000000000	3.895582580782	1.298525969296	0.217957551599	1.811888452396	10.529008499405	
0.315000000000	3.830295489750	1.276763618735	0.217049356321	1.780474911000	10.378958932644	
0.320000000000	3.767062871498	1.255686092130	0.216133692573	1.750060605395	10.233849344649	
0.325000000000	3.705790006129	1.235261816005	0.215212215009	1.720599065889	10.093407511050	
0.330000000000	3.646387890677	1.215461123087	0.214286396979	1.692046655708	9.957382389681	
0.335000000000	3.588772815023	1.196256109771	0.213357550594	1.664362358353	9.825542033962	
0.340000000000	3.532865974951	1.177620508152	0.212426844406	1.637507583818	9.697671733750	
0.345000000000	3.478593118617	1.159529567567	0.211495318982	1.611445991774	9.573572381225	
0.350000000000	3.425884223104	1.141959946947	0.210563900680	1.586143329999	9.453059022598	
0.355000000000	3.374673198132	1.124889616254	0.209633413822	1.561567286534	9.335959566807	
0.360000000000	3.324897614303	1.108297765780	0.208704591482	1.537687354243	9.222113639620	
0.365000000000	3.276498453532	1.092164722550	0.207778085058	1.514474706550	9.111371563980	
0.370000000000	3.229419879604	1.076471874912	0.206854472779	1.491902083323	9.003593431738	
0.375000000000	3.183609026970	1.061201600700	0.205934267268	1.469943685923	8.898648298038	
0.380000000000	3.139015806127	1.046337203731	0.205017922279	1.448575080587	8.796413427004	
0.385000000000	3.095592724081	1.031862852764	0.204105838713	1.427773109378	8.696773643438	
0.390000000000	3.053294718547	1.017763527136	0.203198369976	1.407515808014	8.599620718446	
0.395000000000	3.012079004676	1.004024965280	0.202295826782	1.387782329979	8.504852834951	
0.400000000000	2.971904933221	0.990633617262	0.201398481445	1.368552876338	8.412374098134	
0.405000000000	2.932733859160	0.977576601383	0.200506571721	1.349808630785	8.322094085968	
0.410000000000	2.894529019890	0.964841663948	0.199620304258	1.331531699464	8.233927440844	
0.415000000000	2.857255422179	0.952417140053	0.198739857693	1.313705055156	8.147793517694	
0.420000000000	2.820879737166	0.940291920113	0.197865385429	1.296312485475	8.063616032049	
0.425000000000	2.785370202740	0.928455417182	0.196997018140	1.279338544729	7.981322755157	
0.430000000000	2.750696532698	0.916897535342	0.196134866017	1.262768509166	7.900845246993	
0.435000000000	2.716829832146	0.905608643108	0.195279020798	1.246588335302	7.822118585639	
0.440000000000	2.683742518652	0.894579546635	0.194429557592	1.230784621123	7.745081132956	
0.445000000000	2.651408248680	0.883801464573	0.193586536532	1.215344569891	7.669674327823	
0.450000000000	2.619801848931	0.873266005668	0.192750004258	1.200255956390	7.595842481467	
0.455000000000	2.588899252177	0.862965147451	0.191919995264	1.185507095397	7.523532593659	
0.460000000000	2.558677437278	0.852891216700	0.191096533110	1.171086812218	7.452694179327	
0.465000000000	2.529114373051	0.843036869364	0.190279631524	1.156984415138	7.383279126609	
0.470000000000	2.500188965711	0.833395073916	0.189469295393	1.143189669626	7.315241543960	
0.475000000000	2.471881009624	0.823959095764	0.188665521667	1.129692774183	7.248537618592	
0.480000000000	2.444171141128	0.814722479958	0.187868300169	1.116484337704	7.183125512148	
0.485000000000	2.417040795199	0.805679038091	0.187077614336	1.103555358243	7.118965232644	
0.490000000000	2.390472164770	0.796822834810	0.186293441892	1.090897203079	7.056018526893	
0.495000000000	2.364448162501	0.788148173957	0.185515755452	1.078501590009	6.994248795305	
0.500000000000	2.338952384843	0.779649587951	0.184744523070	1.066360569745	6.933620982655	
0.505000000000	2.313969078230	0.771321825586	0.183979708746	1.054466509382	6.874101504291	
0.510000000000	2.289483107253	0.763159841577	0.183221272877	1.042812076827	6.815658164065	
0.515000000000	2.265479924687	0.755158786973	0.182469172665	1.031390226144	6.758260075998	
0.520000000000	2.241945543241	0.747313999299	0.181723362496	1.020194183747	6.701877598973	
0.525000000000	2.218866508918	0.739620994058	0.180983794277	1.009217435386	6.646482268079	
0.530000000000	2.196229875886	0.732075455655	0.180250417748	0.998453713865	6.592046740432	
0.535000000000	2.174023182746	0.724673230540	0.179523180755	0.987896987459	6.538544728142	
0.540000000000	2.152234430122	0.717410318810	0.178802029511	0.977541448976	6.485950953808	
0.545000000000	2.130852059486	0.710282867702	0.178086908827	0.967381505415	6.434241095117	
0.550000000000	2.109864933124	0.703287164711	0.177377762315	0.957411768197	6.383391739858	
0.555000000000	2.089262315194	0.696419630983	0.176674532583	0.947627043928	6.333380343884	
0.560000000000	2.069033853795	0.689676816106	0.175977161411	0.938022325648	6.284185184615	
0.565000000000	2.049169563982	0.683055391602	0.175285589897	0.928592784557	6.235785326519	
0.570000000000	2.029659811679	0.676552146294	0.174599758612	0.919333762170	6.188160579765	
0.575000000000	2.010495298425	0.670163980367	0.173919607717	0.910240762890	6.141291472970	
0.580000000000	1.991667046914	0.663887901862	0.173245077087	0.901309446957	6.095159208219	
0.585000000000	1.973166387273	0.657721020512	0.172576106412	0.892535623767	6.049745645074	
0.590000000000	1.954984944031	0.651660544581	0.171912635294	0.883915245530	6.005033260410	
0.595000000000	1.937114623755	0.645703776147	0.171254603336	0.875444401248	5.961005126412	
0.600000000000	1.919547603297	0.639848107635	0.170601950212	0.867119310993	5.917644880466	
0.605000000000	1.902276318621	0.634091017759	0.169954615743	0.858936320473	5.874936703572	
0.610000000000	1.885293454188	0.628430067734	0.169312539959	0.850891895867	5.832865299276	
0.615000000000	1.868591932845	0.622862898803	0.168675663153	0.842982618905	5.791415863545	
0.620000000000	1.852164906218	0.617387227978	0.168043925934	0.835205182197	5.750574073349	
0.625000000000	1.836005745554	0.612000845792	0.167417269272	0.827556384779	5.710326059584	
0.630000000000	1.820108033002	0.606701612981	0.166795634536	0.820033127876	5.670658392020	
