0.100000000000	0.910882390308	
0.105000000000	0.869040712512	
0.110000000000	0.830577600129	
0.115000000000	0.795086751037	
0.120000000000	0.762226199269	
0.125000000000	0.731705856960	
0.130000000000	0.703277864485	
0.135000000000	0.676729058422	
0.140000000000	0.651875001193	
0.145000000000	0.628555220026	
0.150000000000	0.606629380020	
0.155000000000	0.585974156362	
0.160000000000	0.566480700590	
0.165000000000	0.548052536315	
0.170000000000	0.530603824145	
0.175000000000	0.514057907685	
0.180000000000	0.498346097848	
0.185000000000	0.483406654990	
0.190000000000	0.469183905261	
0.195000000000	0.455627508393	
0.200000000000	0.442691825833	
0.205000000000	0.430335368972	
0.210000000000	0.418520339919	
0.215000000000	0.407212212494	
0.220000000000	0.396379390328	
0.225000000000	0.385992889992	
0.230000000000	0.376026076940	
0.235000000000	0.366454429560	
0.240000000000	0.357255326649	
0.245000000000	0.348407864900	
0.250000000000	0.339892699664	
0.255000000000	0.331691899375	
0.260000000000	0.323788811917	
0.265000000000	0.316167959379	
0.270000000000	0.308814927916	
0.275000000000	0.301716281197	
0.280000000000	0.294859472809	
0.285000000000	0.288232779688	
0.290000000000	0.281825226587	
0.295000000000	0.275626534415	
0.300000000000	0.269627059441	
0.305000000000	0.263817749389	
0.310000000000	0.258190093940	
0.315000000000	0.252736084316	
0.320000000000	0.247448180879	
0.325000000000	0.242319275059	
0.330000000000	0.237342659421	
0.335000000000	0.232511998257	
0.340000000000	0.227821305151	
0.345000000000	0.223264916498	
0.350000000000	0.218837471606	
0.355000000000	0.214533888254	
0.360000000000	0.210349350435	
0.365000000000	0.206279287982	
0.370000000000	0.202319360246	
0.375000000000	0.198465443473	
0.380000000000	0.194713615235	
0.385000000000	0.191060145182	
0.390000000000	0.187501482583	
0.395000000000	0.184034241498	
0.400000000000	0.180655196279	
0.405000000000	0.177361269420	
0.410000000000	0.174149524766	
0.415000000000	0.171017159172	
0.420000000000	0.167961492628	
0.425000000000	0.164979964241	
0.430000000000	0.162070124913	
0.435000000000	0.159229630107	
0.440000000000	0.156456235961	
0.445000000000	0.153747793848	
0.450000000000	0.151102244010	
0.455000000000	0.148517611720	
0.460000000000	0.145992002224	
0.465000000000	0.143523598435	
0.470000000000	0.141110655693	
0.475000000000	0.138751497882	
0.480000000000	0.136444515523	
0.485000000000	0.134188160679	
0.490000000000	0.131980944859	
0.495000000000	0.129821436984	
0.500000000000	0.127708260178	
0.505000000000	0.125640087865	
0.510000000000	0.123615643125	
0.515000000000	0.121633695932	
0.520000000000	0.119693060735	
0.525000000000	0.117792594523	
0.530000000000	0.115931195134	
0.535000000000	0.114107799671	
0.540000000000	0.112321382323	
0.545000000000	0.110570953443	
0.550000000000	0.108855556450	
0.555000000000	0.107174268190	
0.560000000000	0.105526195862	
0.565000000000	0.103910477608	
0.570000000000	0.102326280043	
0.575000000000	0.100772796978	
0.580000000000	0.099249248925	
0.585000000000	0.097754882172	
0.590000000000	0.096288966364	
0.595000000000	0.094850795147	
0.600000000000	0.093439683866	
0.605000000000	0.092054970628	
0.610000000000	0.090696013290	
0.615000000000	0.089362189922	
0.620000000000	0.088052898044	
