0.100000000000	12.499100000347	4.159490419096	0.008999999997	6.067699953431	86.027265976244	
0.105000000000	11.902511452112	3.960795655492	0.048134835516	5.762609354762	64.254949050358	
0.110000000000	11.358553124881	3.779633173011	0.079924835897	5.486101102696	52.014191305082	
0.115000000000	10.860643999888	3.613810456894	0.105930085278	5.234310917296	44.163414464622	
0.120000000000	10.403243282431	3.461481575936	0.127329198485	5.004047963428	38.691860645512	
0.125000000000	9.981655367916	3.321082194831	0.145024958993	4.792652496603	34.652753916577	
0.130000000000	9.591876426556	3.191278458983	0.159717295053	4.597888708148	31.542289182180	
0.135000000000	9.230472802571	3.070926477614	0.171954758594	4.417862810919	29.067924661678	
0.140000000000	8.894483908112	2.959039969646	0.182171477559	4.250959590107	27.048264683120	
0.145000000000	8.581344117169	2.854764240720	0.190714084210	4.095792684378	25.364912716478	
0.150000000000	8.288819507209	2.757355105236	0.197861602996	3.951165220157	23.937339208087	
0.155000000000	8.014956288296	2.666161705142	0.203840316712	3.816038349217	22.708881918970	
0.160000000000	7.758038496944	2.580612416241	0.208835001314	3.689505886347	21.638524055534	
0.165000000000	7.516553083884	2.500203212573	0.212997502025	3.570773702646	20.695848867591	
0.170000000000	7.289160940963	2.424488017961	0.216453340728	3.459142860444	19.857826275197	
0.175000000000	7.074672728120	2.353070648554	0.219306850348	3.353995716950	19.106700435949	
0.180000000000	6.872028602741	2.285598062530	0.221645196490	3.254784401874	18.428562103018	
0.185000000000	6.680281139432	2.221754667569	0.223541550934	3.161021207208	17.812360419614	
0.190000000000	6.498580872104	2.161257505217	0.225057613331	3.072270527667	17.249204060771	
0.195000000000	6.326164002433	2.103852155135	0.226245628011	2.988142066601	16.731857655791	
0.200000000000	6.162341906763	2.049309240575	0.227150006962	2.908285080830	16.254372664153	
0.205000000000	6.006492142919	1.997421430700	0.227808643343	2.832383483123	15.811812704334	
0.210000000000	5.858050713509	1.948000864440	0.228253980420	2.760151656484	15.400046269205	
0.215000000000	5.716505386261	1.900876924045	0.228513885879	2.691330862094	15.015588368770	
0.220000000000	5.581389907178	1.855894308419	0.228612370493	2.625686144746	14.655478105558	
0.225000000000	5.452278970756	1.812911357057	0.228570181535	2.563003657009	14.317183055984	
0.230000000000	5.328783834482	1.771798588778	0.228405294968	2.503088337382	13.998523861792	
0.235000000000	5.210548483634	1.732437424263	0.228133325336	2.445761888843	13.697614201968	
0.240000000000	5.097246267651	1.694719065447	0.227767868499	2.390861013349	13.412812629482	
0.245000000000	4.988576941971	1.658543511226	0.227320789288	2.338235865190	13.142683590134	
0.250000000000	4.884264059558	1.623818685526	0.226802463808	2.287748692141	12.885965734231	
0.255000000000	4.784052664939	1.590459673488	0.226221984236	2.239272638283	12.641545826502	
0.260000000000	4.687707250684	1.558388036015	0.225587332497	2.192690686473	12.408437329398	
0.265000000000	4.595009942199	1.527531209221	0.224905528000	2.147894721783	12.185762509291	
0.270000000000	4.505758881688	1.497821962939	0.224182753692	2.104784700048	11.972737591707	
0.275000000000	4.419766786277	1.469197923018	0.223424463922	2.063267907998	11.768660220117	
0.280000000000	4.336859658848	1.441601139435	0.222635476998	2.023258303399	11.572898948345	
0.285000000000	4.256875633066	1.414977703289	0.221820054812	1.984675925284	11.384884279756	
0.290000000000	4.179663936605	1.389277400882	0.220981971515	1.947446365716	11.204101066182	
0.295000000000	4.105083958733	1.364453403428	0.220124572899	1.911500295729	11.030081997892	
0.300000000000	4.033004410209	1.340461986068	0.219250827862	1.876773039055	10.862402037231	
0.305000000000	3.963302565034	1.317262277130	0.218363373105	1.843204188112	10.700673577248	
0.310000000000	3.895863574900	1.294816028097	0.217464552038	1.810737257430	10.544542303854	
0.315000000000	3.830579848361	1.273087407750	0.216556448721	1.779319370340	10.393683570073	
0.320000000000	3.767350487702	1.252042814285	0.215640917533	1.748900975230	10.247799253080	
0.325000000000	3.706080777366	1.231650705310	0.214719609140	1.719435588190	10.106615000242	
0.330000000000	3.646681718523	1.211881441740	0.213793993294	1.690879559195	9.969877832386	
0.335000000000	3.589069604991	1.192707147924	0.212865378860	1.663191859381	9.837354008585	
0.340000000000	3.533165636309	1.174101581998	0.211934931454	1.636333887193	9.708827171969	
0.345000000000	3.478895564207	1.156040017916	0.211003688989	1.610269291505	9.584096696736	
0.350000000000	3.426189369176	1.138499138443	0.210072575417	1.584963809989	9.462976221048	
0.355000000000	3.374980964185	1.121456935547	0.209142412882	1.560385121227	9.345292357586	
0.360000000000	3.325207922929	1.104892621422	0.208213932482	1.536502709207	9.230883519097	
