0.100000000000	4.039133302433	-0.011350374266	
0.105000000000	3.809671324013	-0.122931754978	
0.110000000000	3.604160640499	-0.212634750585	
0.115000000000	3.418984832988	-0.285627928203	
0.120000000000	3.251230772183	-0.345415722112	
0.125000000000	3.098523314069	-0.394650232993	
0.130000000000	2.958905213447	-0.435368681138	
0.135000000000	2.830748189452	-0.469155924233	
0.140000000000	2.712685984382	-0.497258630545	
0.145000000000	2.603563259368	-0.520667142978	
0.150000000000	2.502396086857	-0.540175176924	
0.155000000000	2.408341060848	-0.556423989475	
0.160000000000	2.320670895670	-0.569935478051	
0.165000000000	2.238754968410	-0.581137267223	
0.170000000000	2.162043668828	-0.590381919784	
0.175000000000	2.090055710892	-0.597961786556	
0.180000000000	2.022367769148	-0.604120584736	
0.185000000000	1.958605955537	-0.609062497632	
0.190000000000	1.898438764748	-0.612959379507	
0.195000000000	1.841571199933	-0.615956499230	
0.200000000000	1.787739853725	-0.618177149293	
0.205000000000	1.736708767392	-0.619726365895	
0.210000000000	1.688265927666	-0.620693949273	
0.215000000000	1.642220289111	-0.621156928940	
0.220000000000	1.598399231970	-0.621181585604	
0.225000000000	1.556646382680	-0.620825117926	
0.230000000000	1.516819737883	-0.620137022612	
0.235000000000	1.478790043578	-0.619160241593	
0.240000000000	1.442439389678	-0.617932120196	
0.245000000000	1.407659987205	-0.616485210121	
0.250000000000	1.374353100908	-0.614847944742	
0.255000000000	1.342428114676	-0.613045209549	
0.260000000000	1.311801710790	-0.611098824913	
0.265000000000	1.282397147117	-0.609027956652	
0.270000000000	1.254143618824	-0.606849465911	
0.275000000000	1.226975693276	-0.604578207949	
0.280000000000	1.200832808481	-0.602227288830	
0.285000000000	1.175658826872	-0.599808285500	
0.290000000000	1.151401637406	-0.597331435789	
0.295000000000	1.128012799982	-0.594805802492	
0.300000000000	1.105447226992	-0.592239415351	
0.305000000000	1.083662897548	-0.589639394333	
0.310000000000	1.062620600531	-0.587012056920	
0.315000000000	1.042283703119	-0.584363011588	
0.320000000000	1.022617941882	-0.581697239339	
0.325000000000	1.003591233920	-0.579019165317	
0.330000000000	0.985173505820	-0.576332721245	
0.335000000000	0.967336538506	-0.573641400566	
0.340000000000	0.950053826275	-0.570948306845	
0.345000000000	0.933300448529	-0.568256196333	
0.350000000000	0.917052952879	-0.565567515720	
0.355000000000	0.901289248475	-0.562884435309	
0.360000000000	0.885988508507	-0.560208878586	
0.365000000000	0.871131080995	-0.557542548323	
0.370000000000	0.856698407029	-0.554886949746	
0.375000000000	0.842672945770	-0.552243411137	
0.380000000000	0.829038105539	-0.549613102304	
0.385000000000	0.815778180443	-0.546997050827	
0.390000000000	0.802878292026	-0.544396156674	
0.395000000000	0.790324335465	-0.541811205318	
0.400000000000	0.778102929929	-0.539242879317	
0.405000000000	0.766201372710	-0.536691768800	
0.410000000000	0.754607596804	-0.534158380766	
0.415000000000	0.743310131643	-0.531643147569	
0.420000000000	0.732298066697	-0.529146434364	
0.425000000000	0.721561017726	-0.526668545904	
0.430000000000	0.711089095432	-0.524209732630	
0.435000000000	0.700872876337	-0.521770196179	
0.440000000000	0.690903375687	-0.519350094256	
0.445000000000	0.681172022239	-0.516949545100	
0.450000000000	0.671670634754	-0.514568631508	
0.455000000000	0.662391400089	-0.512207404495	
0.460000000000	0.653326852739	-0.509865886474	
0.465000000000	0.644469855743	-0.507544074255	
0.470000000000	0.635813582821	-0.505241941719	
0.475000000000	0.627351501677	-0.502959442221	
0.480000000000	0.619077358357	-0.500696510778	
0.485000000000	0.610985162604	-0.498453066064	
0.490000000000	0.603069174125	-0.496229012138	
0.495000000000	0.595323889705	-0.494024240144	
0.500000000000	0.587744031117	-0.491838629742	
0.505000000000	0.580324533757	-0.489672050430	
0.510000000000	0.573060535966	-0.487524362750	
0.515000000000	0.565947368986	-0.485395419409	
0.520000000000	0.558980547501	-0.483285066248	
0.525000000000	0.552155760739	-0.481193143136	
0.530000000000	0.545468864078	-0.479119484818	
0.535000000000	0.538915871136	-0.477063921589	
0.540000000000	0.532492946310	-0.475026280057	
0.545000000000	0.526196397725	-0.473006383629	
0.550000000000	0.520022670588	-0.471004053172	
0.555000000000	0.513968340896	-0.469019107454	
0.560000000000	0.508030109491	-0.467051363579	
0.565000000000	0.502204796439	-0.465100637461	
0.570000000000	0.496489335705	-0.463166744096	
0.575000000000	0.490880770115	-0.461249497968	
0.580000000000	0.485376246580	-0.459348713345	
0.585000000000	0.479973011570	-0.457464204487	
0.590000000000	0.474668406824	-0.455595785945	
0.595000000000	0.469459865274	-0.453743272798	
0.600000000000	0.464344907187	-0.451906480784	
0.605000000000	0.459321136487	-0.450085226497	
0.610000000000	0.454386237272	-0.448279327588	
0.615000000000	0.449537970501	-0.446488602846	
0.620000000000	0.444774170842	-0.444712872371	
0.625000000000	0.440092743671	-0.442951957625	
0.630000000000	0.435491662226	-0.441205681620	
0.635000000000	0.430968964887	-0.439473868879	
0.640000000000	0.426522752588	-0.437756345671	
0.645000000000	0.422151186358	-0.436052939934	
0.650000000000	0.417852484968	-0.434363481371	
0.655000000000	0.413624922692	-0.432687801569	
0.660000000000	0.409466827172	-0.431025733939	
0.665000000000	0.405376577377	-0.429377113818	
0.670000000000	0.401352601662	-0.427741778471	
0.675000000000	0.397393375903	-0.426119567136	
0.680000000000	0.393497421726	-0.424510321003	
0.685000000000	0.389663304811	-0.422913883252	
0.690000000000	0.385889633269	-0.421330099095	
0.695000000000	0.382175056094	-0.419758815714	
0.700000000000	0.378518261676	-0.418199882300	
0.705000000000	0.374917976386	-0.416653150057	
0.710000000000	0.371372963216	-0.415118472199	
0.715000000000	0.367882020476	-0.413595703924	
0.720000000000	0.364443980555	-0.412084702404	
0.725000000000	0.361057708722	-0.410585326841	
0.730000000000	0.357722101983	-0.409097438333	
0.735000000000	0.354436087987	-0.407620899974	
0.740000000000	0.351198623975	-0.406155576790	
0.745000000000	0.348008695769	-0.404701335694	
0.750000000000	0.344865316806	-0.403258045554	
0.755000000000	0.341767527209	-0.401825577077	
0.760000000000	0.338714392897	-0.400403802849	
0.765000000000	0.335705004729	-0.398992597299	
0.770000000000	0.332738477679	-0.397591836689	
0.775000000000	0.329813950049	-0.396201399067	
0.780000000000	0.326930582710	-0.394821164260	
0.785000000000	0.324087558370	-0.393451013865	
0.790000000000	0.321284080873	-0.392090831207	
0.795000000000	0.318519374527	-0.390740501316	
0.800000000000	0.315792683450	-0.389399910916	
0.805000000000	0.313103270950	-0.388068948394	
0.810000000000	0.310450418920	-0.386747503785	
0.815000000000	0.307833427261	-0.385435468727	
0.820000000000	0.305251613324	-0.384132736459	
0.825000000000	0.302704311375	-0.382839201792	
0.830000000000	0.300190872073	-0.381554761105	
0.835000000000	0.297710661978	-0.380279312254	
0.840000000000	0.295263063066	-0.379012754641	
0.845000000000	0.292847472265	-0.377754989119	
0.850000000000	0.290463301015	-0.376505918001	
0.855000000000	0.288109974829	-0.375265445032	
0.860000000000	0.285786932884	-0.374033475382	
0.865000000000	0.283493627615	-0.372809915577	
0.870000000000	0.281229524332	-0.371594673544	
0.875000000000	0.278994100847	-0.370387658509	
0.880000000000	0.276786847107	-0.369188781065	
0.885000000000	0.274607264855	-0.367997953069	
0.890000000000	0.272454867285	-0.366815087688	
0.895000000000	0.270329178725	-0.365640099308	
0.900000000000	0.268229734314	-0.364472903580	
0.905000000000	0.266156079709	-0.363313417375	
0.910000000000	0.264107770783	-0.362161558731	
0.915000000000	0.262084373345	-0.361017246887	
0.920000000000	0.260085462868	-0.359880402241	
0.925000000000	0.258110624218	-0.358750946315	
0.930000000000	0.256159451404	-0.357628801759	
0.935000000000	0.254231547325	-0.356513892313	
0.940000000000	0.252326523531	-0.355406142806	
0.945000000000	0.250443999992	-0.354305479131	
0.950000000000	0.248583604872	-0.353211828232	
0.955000000000	0.246744974310	-0.352125118069	
0.960000000000	0.244927752212	-0.351045277625	
0.965000000000	0.243131590043	-0.349972236864	
0.970000000000	0.241356146631	-0.348905926747	
0.975000000000	0.239601087976	-0.347846279183	
0.980000000000	0.237866087062	-0.346793227018	
0.985000000000	0.236150823678	-0.345746704048	
0.990000000000	0.234454984244	-0.344706644976	
0.995000000000	0.232778261642	-0.343672985391	
1.000000000000	0.231120355050	-0.342645661781	
1.005000000000	0.229480969783	-0.341624611493	
1.010000000000	0.227859817140	-0.340609772748	
1.015000000000	0.226256614256	-0.339601084570	
1.020000000000	0.224671083951	-0.338598486850	
1.025000000000	0.223102954594	-0.337601920261	
1.030000000000	0.221551959966	-0.336611326301	
1.035000000000	0.220017839122	-0.335626647231	
1.040000000000	0.218500336270	-0.334647826092	
1.045000000000	0.216999200639	-0.333674806694	
1.050000000000	0.215514186360	-0.332707533586	
1.055000000000	0.214045052350	-0.331745952057	
1.060000000000	0.212591562192	-0.330790008114	
1.065000000000	0.211153484031	-0.329839648482	
1.070000000000	0.209730590457	-0.328894820574	
1.075000000000	0.208322658407	-0.327955472512	
1.080000000000	0.206929469061	-0.327021553081	
1.085000000000	0.205550807738	-0.326093011728	
1.090000000000	0.204186463807	-0.325169798564	
1.095000000000	0.202836230588	-0.324251864346	
1.100000000000	0.201499905259	-0.323339160462	
1.105000000000	0.200177288775	-0.322431638924	
1.110000000000	0.198868185772	-0.321529252350	
1.115000000000	0.197572404489	-0.320631953985	
1.120000000000	0.196289756687	-0.319739697647	
1.125000000000	0.195020057564	-0.318852437746	
1.130000000000	0.193763125682	-0.317970129268	
1.135000000000	0.192518782890	-0.317092727771	
1.140000000000	0.191286854253	-0.316220189364	
1.145000000000	0.190067167976	-0.315352470701	
1.150000000000	0.188859555339	-0.314489528995	
1.155000000000	0.187663850625	-0.313631321962	
1.160000000000	0.186479891061	-0.312777807866	
1.165000000000	0.185307516744	-0.311928945478	
1.170000000000	0.184146570589	-0.311084694078	
1.175000000000	0.182996898258	-0.310245013431	
1.180000000000	0.181858348110	-0.309409863816	
1.185000000000	0.180730771135	-0.308579205987	
1.190000000000	0.179614020905	-0.307753001161	
1.195000000000	0.178507953512	-0.306931211047	
1.200000000000	0.177412427520	-0.306113797802	
1.205000000000	0.176327303912	-0.305300724037	
1.210000000000	0.175252446034	-0.304491952818	
1.215000000000	0.174187719554	-0.303687447641	
1.220000000000	0.173132992405	-0.302887172458	
1.225000000000	0.172088134745	-0.302091091624	
1.230000000000	0.171053018906	-0.301299169932	
1.235000000000	0.170027519351	-0.300511372578	
1.240000000000	0.169011512631	-0.299727665173	
1.245000000000	0.168004877341	-0.298948013739	
1.250000000000	0.167007494080	-0.298172384674	
1.255000000000	0.166019245408	-0.297400744788	
1.260000000000	0.165040015807	-0.296633061261	
1.265000000000	0.164069691645	-0.295869301657	
1.270000000000	0.163108161135	-0.295109433918	
1.275000000000	0.162155314299	-0.294353426343	
1.280000000000	0.161211042932	-0.293601247614	
1.285000000000	0.160275240567	-0.292852866744	
1.290000000000	0.159347802441	-0.292108253115	
1.295000000000	0.158428625463	-0.291367376458	
1.300000000000	0.157517608176	-0.290630206839	
1.305000000000	0.156614650731	-0.289896714654	
1.310000000000	0.155719654852	-0.289166870649	
1.315000000000	0.154832523807	-0.288440645881	
1.320000000000	0.153953162378	-0.287718011740	
1.325000000000	0.153081476833	-0.286998939929	
1.330000000000	0.152217374894	-0.286283402466	
1.335000000000	0.151360765713	-0.285571371681	
1.340000000000	0.150511559843	-0.284862820206	
1.345000000000	0.149669669213	-0.284157720971	
1.350000000000	0.148835007097	-0.283456047202	
1.355000000000	0.148007488098	-0.282757772420	
1.360000000000	0.147187028112	-0.282062870437	
1.365000000000	0.146373544314	-0.281371315344	
1.370000000000	0.145566955127	-0.280683081506	
1.375000000000	0.144767180202	-0.279998143580	
1.380000000000	0.143974140394	-0.279316476479	
1.385000000000	0.143187757742	-0.278638055391	
1.390000000000	0.142407955445	-0.277962855780	
1.395000000000	0.141634657842	-0.277290853348	
1.400000000000	0.140867790390	-0.276622024074	
1.405000000000	0.140107279646	-0.275956344172	
1.410000000000	0.139353053243	-0.275293790132	
1.415000000000	0.138605039877	-0.274634338668	
1.420000000000	0.137863169280	-0.273977966753	
1.425000000000	0.137127372208	-0.273324651591	
1.430000000000	0.136397580421	-0.272674370621	
1.435000000000	0.135673726662	-0.272027101530	
1.440000000000	0.134955744642	-0.271382822221	
1.445000000000	0.134243569027	-0.270741510841	
1.450000000000	0.133537135411	-0.270103145736	
1.455000000000	0.132836380310	-0.269467705505	
1.460000000000	0.132141241140	-0.268835168942	
1.465000000000	0.131451656204	-0.268205515073	
1.470000000000	0.130767564675	-0.267578723117	
1.475000000000	0.130088906580	-0.266954772528	
1.480000000000	0.129415622788	-0.266333642953	
1.485000000000	0.128747654996	-0.265715314242	
1.490000000000	0.128084945709	-0.265099766456	
1.495000000000	0.127427438234	-0.264486979845	
1.500000000000	0.126775076661	-0.263876934872	
1.505000000000	0.126127805850	-0.263269612178	
1.510000000000	0.125485571421	-0.262664992603	
1.515000000000	0.124848319740	-0.262063057174	
1.520000000000	0.124215997904	-0.261463787116	
1.525000000000	0.123588553731	-0.260867163818	
1.530000000000	0.122965935748	-0.260273168872	
1.535000000000	0.122348093178	-0.259681784038	
1.540000000000	0.121734975932	-0.259092991256	
1.545000000000	0.121126534591	-0.258506772647	
1.550000000000	0.120522720401	-0.257923110492	
1.555000000000	0.119923485259	-0.257341987263	
1.560000000000	0.119328781703	-0.256763385579	
1.565000000000	0.118738562902	-0.256187288237	
1.570000000000	0.118152782646	-0.255613678203	
1.575000000000	0.117571395335	-0.255042538607	
1.580000000000	0.116994355968	-0.254473852724	
1.585000000000	0.116421620137	-0.253907604000	
1.590000000000	0.115853144013	-0.253343776041	
1.595000000000	0.115288884340	-0.252782352592	
1.600000000000	0.114728798426	-0.252223317568	
1.605000000000	0.114172844130	-0.251666655030	
1.610000000000	0.113620979858	-0.251112349178	
1.615000000000	0.113073164551	-0.250560384376	
1.620000000000	0.112529357681	-0.250010745126	
1.625000000000	0.111989519234	-0.249463416066	
1.630000000000	0.111453609713	-0.248918381987	
1.635000000000	0.110921590121	-0.248375627825	
1.640000000000	0.110393421957	-0.247835138633	
1.645000000000	0.109869067209	-0.247296899630	
1.650000000000	0.109348488343	-0.246760896146	
1.655000000000	0.108831648301	-0.246227113657	
1.660000000000	0.108318510487	-0.245695537765	
1.665000000000	0.107809038767	-0.245166154216	
1.670000000000	0.107303197454	-0.244638948866	
1.675000000000	0.106800951309	-0.244113907714	
1.680000000000	0.106302265530	-0.243591016881	
1.685000000000	0.105807105743	-0.243070262602	
1.690000000000	0.105315438003	-0.242551631259	
1.695000000000	0.104827228779	-0.242035109329	
1.700000000000	0.104342444955	-0.241520683430	
1.705000000000	0.103861053817	-0.241008340285	
1.710000000000	0.103383023054	-0.240498066744	
1.715000000000	0.102908320745	-0.239989849772	
1.720000000000	0.102436915360	-0.239483676438	
1.725000000000	0.101968775749	-0.238979533945	
1.730000000000	0.101503871137	-0.238477409587	
1.735000000000	0.101042171123	-0.237977290786	
1.740000000000	0.100583645667	-0.237479165061	
1.745000000000	0.100128265092	-0.236983020048	
1.750000000000	0.099676000074	-0.236488843489	
1.755000000000	0.099226821639	-0.235996623225	
1.760000000000	0.098780701157	-0.235506347218	
1.765000000000	0.098337610337	-0.235018003518	
1.770000000000	0.097897521222	-0.234531580279	
1.775000000000	0.097460406185	-0.234047065761	
1.780000000000	0.097026237924	-0.233564448332	
1.785000000000	0.096594989456	-0.233083716445	
1.790000000000	0.096166634116	-0.232604858656	
1.795000000000	0.095741145545	-0.232127863625	
1.800000000000	0.095318497696	-0.231652720099	
1.805000000000	0.094898664821	-0.231179416920	
1.810000000000	0.094481621471	-0.230707943033	
1.815000000000	0.094067342489	-0.230238287463	
1.820000000000	0.093655803009	-0.229770439340	
1.825000000000	0.093246978451	-0.229304387875	
1.830000000000	0.092840844515	-0.228840122376	
1.835000000000	0.092437377179	-0.228377632232	
1.840000000000	0.092036552695	-0.227916906924	
1.845000000000	0.091638347584	-0.227457936027	
1.850000000000	0.091242738634	-0.227000709189	
1.855000000000	0.090849702894	-0.226545216147	
1.860000000000	0.090459217673	-0.226091446736	
1.865000000000	0.090071260535	-0.225639390851	
1.870000000000	0.089685809295	-0.225189038484	
1.875000000000	0.089302842017	-0.224740379712	
1.880000000000	0.088922337009	-0.224293404681	
1.885000000000	0.088544272821	-0.223848103623	
1.890000000000	0.088168628241	-0.223404466853	
1.895000000000	0.087795382292	-0.222962484755	
1.900000000000	0.087424514229	-0.222522147798	
