0.1000000000000000	12.4990999969688836	6.0676999536470433	0.0089999999974001	4.1663606696372302	
0.1050000000000000	11.9025368882318379	5.7601464115342971	0.0479304543711757	3.9675061937397671	
0.1100000000000000	11.3585921230123219	5.4812622155926105	0.0802188301416793	3.7861969890014859	
0.1150000000000000	10.8606626867721925	5.2272386721156847	0.1071326205621778	3.6202181281392689	
0.1200000000000000	10.4031992082985845	4.9949111991331643	0.1296624661127595	3.4677278819885808	
0.1250000000000000	9.9815050627889033	4.7816290297140416	0.1485902954309404	3.3271655875764097	
0.1300000000000000	9.5915791289985055	4.5851551333777030	0.1645387383533981	3.1971883314645244	
0.1350000000000000	9.2299926378145773	4.4035888220664354	0.1780078260592609	3.0766591836921258	
0.1400000000000000	8.8937904475455660	4.2353048371006929	0.1894020671705490	2.9645938061605284	
0.1450000000000000	8.5804118528360718	4.0789051376295289	0.1990508330519712	2.8601363454208473	
0.1500000000000000	8.2876288823331468	3.9331811768484539	0.2072246426195866	2.7625388135246460	
0.1550000000000000	8.0134907283208285	3.7970817568642916	0.2141458917948108	2.6711604834812714	
0.1600000000000000	7.7562880185513521	3.6696902559196709	0.2200003743889674	2.5854282678115172	
0.1650000000000000	7.5145091008846716	3.5502012307091078	0.2249416529541390	2.5048352060969621	
0.1700000000000000	7.2868193106027928	3.4379064256459637	0.2290994821415640	2.4289390471965020	
0.1750000000000000	7.0720306069581023	3.3321787715240001	0.2325823271468039	2.3573401704791412	
0.1800000000000000	6.8690872943911137	3.2324629173539603	0.2354828342052346	2.2896928074191512	
0.1850000000000000	6.6770391756374678	3.1382620805115216	0.2378778558634094	2.2256774771311947	
0.1900000000000000	6.4950447378154728	3.0491362560630733	0.2398358910519963	2.1650108953916716	
0.1950000000000000	6.3223357608956672	2.9646870464813015	0.2414123229336043	2.1074427062670322	
0.2000000000000000	6.1582293817592859	2.8845599724154818	0.2426574170522612	2.0527408686995781	
0.2050000000000000	6.0020986603449016	2.8084321008773303	0.2436118141530247	2.0006993618945894	
0.2100000000000000	5.8533837750896449	2.7360146751434300	0.2443128885787805	1.9511247199368209	
0.2150000000000000	5.7115741251625618	2.6670454087854565	0.2447924264630358	1.9038572099154729	
0.2200000000000000	5.5761998963136818	2.6012842934232836	0.2450767672861488	1.8587310557251273	
0.2250000000000000	5.4468370846965719	2.5385146250202504	0.2451900326006870	1.8156114175263622	
0.2300000000000000	5.3230998109139884	2.4785394954597852	0.2451535936057995	1.7743645948151101	
0.2350000000000000	5.2046285630556053	2.4211765883169876	0.2449847990684711	1.7348745583989174	
0.2400000000000000	5.0910986560228917	2.3662609575849523	0.2447000887428848	1.6970314538948057	
0.2450000000000000	4.9822093097853681	2.3136404408903100	0.2443132936809309	1.6607351911205046	
0.2500000000000000	4.8776863354950981	2.2631762522725039	0.2438372674625713	1.6258927885306473	
0.2550000000000000	4.7772648615184252	2.2147360429811620	0.2432804657825814	1.5924198294124261	
0.2600000000000000	4.6807301417126457	2.1682091501857141	0.2426576360540850	1.5602417799364960	
0.2650000000000000	4.5878383748236198	2.1234762052169427	0.2419709362081457	1.5292764155198255	
0.2700000000000000	4.4984051696204759	2.0804426267346949	0.2412321100610346	1.4994677288755629	
0.2750000000000000	4.4122419737604996	2.0390141308861249	0.2404475053216354	1.4707458024845605	
0.2800000000000000	4.3291649129001950	1.9990998355722642	0.2396208208700313	1.4430529983392846	
0.2850000000000000	4.2490162315989979	1.9606204639435816	0.2387583439962065	1.4163378209336424	
0.2900000000000000	4.1716496707503223	1.9235026008196112	0.2378657557501914	1.3905475389141597	
0.2950000000000000	4.0969229719084774	1.8876755691224114	0.2369468659284013	1.3656386450660609	
0.3000000000000000	4.0246999936426526	1.8530721023727252	0.2360044347489841	1.3415660626998909	
0.3050000000000000	3.9548598025411250	1.8196319155073870	0.2350422222426183	1.3182849530674445	
0.3100000000000000	3.8872878924465599	1.7872981655059463	0.2340632508808407	1.2957623258728046	
0.3150000000000000	3.8218764724527290	1.7560174145071252	0.2330701945407688	1.2739566682659960	
0.3200000000000000	3.7585287408792865	1.7257413702707241	0.2320662278736887	1.2528411247210154	
0.3250000000000000	3.6971435139576818	1.6964205286370293	0.2310522777255799	1.2323786650592115	
0.3300000000000000	3.6376352514887995	1.6680123275387211	0.2300309089666417	1.2125432207687217	
0.3350000000000000	3.5799160905060470	1.6404737173577015	0.2290031014517639	1.1933034601402468	
0.3400000000000000	3.5239103775483089	1.6137671287656188	0.2279709719656111	1.1746354320788854	
0.3450000000000000	3.4695414129270774	1.5878549638613890	0.2269354519143644	1.1565130159254675	
0.3500000000000000	3.4167420874468393	1.5627038956709123	0.2258984152242956	1.1389125713922916	
0.3550000000000000	3.3654447274788200	1.5382808167616844	0.2248605700579725	1.1218142961310473	
0.3600000000000000	3.3155876802678783	1.5145553316300640	0.2238231117592028	1.1051946649234885	
0.3650000000000000	3.2671105311703803	1.4914978816411966	0.2227866703723885	1.0890353737942731	
0.3700000000000000	3.2199563884929092	1.4690806302849140	0.2217518494264105	1.0733173068185224	
0.3750000000000000	3.1740753726387760	1.4472788712601612	0.2207199326788312	1.0580234349422970	
0.3800000000000000	3.1294141099542307	1.4260666854692290	0.2196909969255197	1.0431358945257658	
0.3850000000000000	3.0859254907711566	1.4054209716317443	0.2186656868537984	1.0286402196673008	
0.3900000000000000	3.0435639184139678	1.3853195112282748	0.2176443087307840	1.0145196534033585	
0.3950000000000000	3.0022911546957443	1.3657432079530267	0.2166282379910503	1.0007620985732777	
0.4000000000000000	2.9620636075262148	1.3466709257584908	0.2156174513654352	0.9873531280414196	
0.4050000000000000	2.9228366922676523	1.3280813965546068	0.2146111144127571	0.9742774440899467	
0.4100000000000000	2.8845709418076684	1.3099556355392430	0.2136089042313377	0.9615229013944228	
0.4150000000000000	2.8472611325755675	1.2922887447535198	0.2126167226349255	0.9490856072495398	
0.4200000000000000	2.8108459497976930	1.2750529052811992	0.2116297757606735	0.9369474311540389	
0.4250000000000000	2.7752869997058012	1.2582299987028613	0.2106468895309516	0.9250934235521215	
0.4300000000000000	2.7405681711045622	1.2418109932269359	0.2096710813508121	0.9135218718214951	
0.4350000000000001	2.7066649173946864	1.2257836390377848	0.2087032618159873	0.9022209433908697	
0.4400000000000001	2.6735411297614502	1.2101312455128528	0.2077415397357727	0.8911791705619583	
0.4450000000000001	2.6411765740821425	1.1948433008935211	0.2067875801419148	0.8803903984532604	
0.4500000000000001	2.6095420585657036	1.1799058751317144	0.2058408278155132	0.8698461717182733	
0.4550000000000000	2.5786042542315801	1.1653035620024839	0.2048994776925696	0.8595334027160223	
0.4600000000000000	2.5483552700284111	1.1510312335408328	0.2039667200193928	0.8494502780859251	
0.4650000000000000	2.5187639387498111	1.1370745961225885	0.2030406228007099	0.8395866134988558	
0.4700000000000000	2.4898096922804958	1.1234236485563833	0.2021212945786448	0.8299348993135466	
0.4750000000000000	2.4614800540179007	1.1100716781403515	0.2012103709551180	0.8204925411081375	
0.4800000000000000	2.4337478069224971	1.0970062750747560	0.2003060256512756	0.8112476523691463	
0.4850000000000000	2.4066005723699115	1.0842208256288752	0.1994097272485533	0.8021991143867101	
0.4900000000000000	2.3800157433020086	1.0717047116744698	0.1985206364726584	0.7933366250339665	
0.4950000000000000	2.3539727499851777	1.0594482604772850	0.1976380465545312	0.7846570093109188	
0.5000000000000000	2.3284628109960681	1.0474465775374484	0.1967635256243777	0.7761526432854698	
0.5050000000000000	2.3034621860054703	1.0356888655677234	0.1958953789712327	0.7678194720568703	
0.5100000000000000	2.2789636420868176	1.0241709919668842	0.1950351582648913	0.7596535362343365	
0.5150000000000000	2.2549473061883978	1.0128837596937090	0.1941818098891143	0.7516476638431485	
0.5200000000000000	2.2313993894772324	1.0018205327347882	0.1933352574440844	0.7437992499186631	
0.5250000000000000	2.2083120615851977	0.9909770773633845	0.1924965905949011	0.7361024868097730	
0.5300000000000000	2.1856638808371267	0.9803437137170986	0.1916640825482910	0.7285538704503385	
0.5350000000000000	2.1634526457450143	0.9699186223125071	0.1908396193319774	0.7211499769131290	
0.5400000000000000	2.1416580938030143	0.9596926480833150	0.1900215739373411	0.7138853401635923	
0.5450000000000000	2.1202720400986093	0.9496615320109691	0.1892106552357009	0.7067567379586869	
0.5500000000000000	2.0992814707091556	0.9398190942503477	0.1884065417342198	0.6997589318793875	
0.5550000000000000	2.0786749282836121	0.9301599354771213	0.1876089058067681	0.6928899253979353	
0.5600000000000001	2.0584453873331396	0.9206803547065193	0.1868184600778990	0.6861477588904724	
0.5650000000000001	2.0385768480627089	0.9113731378664378	0.1860339088773262	0.6795243796878024	
0.5700000000000001	2.0190689989736192	0.9022374541321110	0.1852569522276082	0.6730220893284125	
0.5750000000000001	1.9999015509919587	0.8932642786448788	0.1844855725088531	0.6666330348673415	
0.5800000000000000	1.9810754566697120	0.8844534465936695	0.1837213875655843	0.6603575665547841	
0.5850000000000000	1.9625751884861518	0.8757978798469830	0.1829632495417859	0.6541900502789065	
0.5900000000000000	1.9443942506825409	0.8672944009045763	0.1822112880442074	0.6481309079527515	
0.5950000000000000	1.9265282735074651	0.8589406329301268	0.1814661552079202	0.6421746589769679	
0.6000000000000000	1.9089632950136988	0.8507302710469680	0.1807267015816209	0.6363198474874265	
0.6050000000000000	1.8916960474672631	0.8426614132570309	0.1799937175934712	0.6305640766656813	
0.6100000000000000	1.8747173842869356	0.8347298958724594	0.1792666002834895	0.6249050002762918	
0.6150000000000000	1.8580226226183354	0.8269332149172992	0.1785459000470788	0.6193403213751421	
0.6200000000000000	1.8416008860673543	0.8192664694053275	0.1778307293041409	0.6138658978478734	
0.6250000000000000	1.8254491194252331	0.8117279331698979	0.1771217057939013	0.6084823861024539	
0.6300000000000000	1.8095600822111260	0.8043141932309967	0.1764186044484432	0.6031857422547922	
0.6350000000000000	1.7939253236172332	0.7970213000299040	0.1757210467828164	0.5979738722229453	
0.6400000000000000	1.7785401504463247	0.7898469022718009	0.1750292312585221	0.5928456469574843	
0.6450000000000000	1.7633986837283380	0.7827882600187167	0.1743429369579519	0.5877981230212536	
0.6500000000000000	1.7484969726363238	0.7758433086869876	0.1736625196473854	0.5828311528721727	
0.6550000000000000	1.7338258763034626	0.7690079165066845	0.1729872462979681	0.5779409638228156	
0.6600000000000000	1.7193829763972306	0.7622807095143038	0.1723176211110425	0.5731265653414510	
0.6650000000000000	1.7051613373655350	0.7556585396499245	0.1716531515254721	0.5683860888064421	
0.6700000000000000	1.6911587525406360	0.7491401307148262	0.1709943462173783	0.5637185908392155	
0.6750000000000000	1.6773666291755958	0.7427216125467195	0.1703404775947457	0.5591213775347414	
0.6799999999999999	1.6637832219928599	0.7364019572477454	0.1696920120844930	0.5545935666868821	
0.6849999999999999	1.6504021066129091	0.7301782188787185	0.1690485439431473	0.5501334175672442	
0.6899999999999999	1.6372199541720813	0.7240487273501706	0.1684102218277940	0.5457392235645864	
0.6950000000000000	1.6242320561515722	0.7180112488558859	0.1677769303124203	0.5414093113485280	
0.7000000000000000	1.6114331196605669	0.7120633371559475	0.1671483873790600	0.5371437528684854	
0.7050000000000000	1.5988226944319526	0.7062045609996970	0.1665251457851517	0.5329400573727235	
0.7100000000000000	1.5863929705849282	0.7004313845170089	0.1659065609892990	0.5287966320545552	
0.7150000000000000	1.5741401009488323	0.6947419397380292	0.1652926342631149	0.5247119146311382	
0.7200000000000000	1.5620594559699190	0.6891341316913413	0.1646830339389726	0.5206852092574387	
0.7250000000000000	1.5501568204927878	0.6836102331162637	0.1640791589477004	0.5167183255941044	
0.7300000000000000	1.5384186828014657	0.6781642545919579	0.1634795215263375	0.5128047550209378	
0.7350000000000000	1.5268420007361359	0.6727947092842903	0.1628841554905648	0.5089463550725092	
0.7400000000000000	1.5154239939567520	0.6675002740531319	0.1622930290211808	0.5051400290282825	
0.7450000000000000	1.5041674270131611	0.6622819418785293	0.1617070485783757	0.5013884370176336	
0.7500000000000000	1.4930651161852873	0.6571365884542419	0.1611253535372286	0.4976877048804448	
0.7550000000000000	1.4821123957101583	0.6520619650516553	0.1605478515901746	0.4940364519193995	
0.7600000000000000	1.4713084453193228	0.6470575468799042	0.1599748698605425	0.4904349227491395	
0.7650000000000000	1.4606477794371306	0.6421208776332399	0.1594059078585227	0.4868817609017816	
0.7700000000000000	1.4501282189588718	0.6372508847740346	0.1588410178137910	0.4833748435264265	
0.7750000000000000	1.4397501403684512	0.6324475909587974	0.1582806274289915	0.4799160241826235	
