0.1000000000000000	12.4991018188783407	6.0677008480799364	0.0090000013322787	3.1372549607896771	
0.1050000000000000	11.9027285260932487	5.7473226582444532	0.0403204958594088	2.9758521139469862	
0.1100000000000000	11.3592773174682193	5.4567838504689341	0.0660435836723211	2.8292628157736956	
0.1150000000000000	10.8620641121600894	5.1921371318951568	0.0872674174665722	2.6955792163055703	
0.1200000000000000	10.4054782855740076	4.9501003419688931	0.1048458217147221	2.5731957583894456	
0.1250000000000000	9.9847765618542397	4.7279222401790939	0.1194491695784014	2.4607748891577148	
0.1300000000000000	9.5959223079225637	4.5232794618845560	0.1316084884720135	2.3571652206276230	
0.1350000000000000	9.2354596495938956	4.3341966671477667	0.1417479968425980	2.2613934944662177	
0.1400000000000000	8.9004126103124044	4.1589837059120498	0.1502090332025556	2.1726205760254715	
0.1450000000000000	8.5882043128233558	3.9961858626996185	0.1572680111251764	2.0901173058126044	
0.1500000000000000	8.2965948607246336	3.8445448543703611	0.1631508192802360	2.0132589025580807	
0.1550000000000000	8.0236237781862378	3.7029657380614323	0.1680420855338495	1.9414982263987093	
0.1600000000000000	7.7675752651912697	3.5704930467118126	0.1720953161691345	1.8743524159080736	
0.1650000000000000	7.5269317881340907	3.4462869908014220	0.1754365493873743	1.8113982590732149	
0.1700000000000000	7.3003551188153164	3.3296086045078424	0.1781718072200990	1.7522613796065725	
0.1750000000000000	7.0866540629741301	3.2198034632097263	0.1803891521352540	1.6966156102789396	
0.1800000000000000	6.8847715231065427	3.1162915848230295	0.1821634894553314	1.6441652609280473	
0.1850000000000000	6.6937546359041260	3.0185542446644380	0.1835563677441098	1.5946485222791262	
0.1900000000000000	6.5127629089370362	2.9261312919943729	0.1846227140247344	1.5478280912982869	
0.1950000000000000	6.3410260979768376	2.8386065212999538	0.1854062864842337	1.5034989567789023	
0.2000000000000000	6.1778626202096047	2.7556089662288654	0.1859469290663555	1.4614677425931535	
0.2050000000000000	6.0226441379792384	2.6768010636374093	0.1862763224656367	1.4215652530772531	
0.2100000000000000	5.8748122820931030	2.6018804583916633	0.1864237703499658	1.3836367943086527	
0.2150000000000000	5.7338573054612780	2.5305725218566284	0.1864139502176365	1.3475446714475277	
0.2200000000000000	5.5993088271671061	2.4626261541940471	0.1862670007089063	1.3131577154112071	
0.2250000000000000	5.4707438181882804	2.3978143220275894	0.1860014259369603	1.2803614939139631	
0.2300000000000000	5.3477779179192915	2.3359305588931591	0.1856335584805808	1.2490516985030948	
0.2350000000000000	5.2300513512345308	2.2767840342684953	0.1851763872782833	1.2191299438199734	
0.2400000000000000	5.1172407664911406	2.2202017375151462	0.1846423155809633	1.1905084062273075	
0.2450000000000000	5.0090460301771191	2.1660241677928376	0.1840416217896819	1.1631057085077110	
0.2500000000000000	4.9051945069380576	2.1141056582022482	0.1833839147618055	1.1368497138507574	
0.2550000000000000	4.8054191577953178	2.0643079974872900	0.1826750149971302	1.1116672503871983	
0.2600000000000000	4.7095123300401314	2.0165138260830497	0.1819265253221718	1.0874984137257209	
0.2650000000000000	4.6172231776873014	1.9705994838241643	0.1811389242147846	1.0642831923803528	
0.2700000000000000	4.5283734221419012	1.9264646300307791	0.1803213854101577	1.0419661002402296	
0.2750000000000000	4.4427748875666504	1.8840103659306751	0.1794783538208461	1.0205003745431807	
0.2800000000000000	4.3602415155399061	1.8431419340857778	0.1786120472171558	0.9998370226509170	
