0.100000000000	-0.118227367207	
0.105000000000	-0.118905562921	
0.110000000000	-0.119512170494	
0.115000000000	-0.120053172927	
0.120000000000	-0.120534049824	
0.125000000000	-0.120959425132	
0.130000000000	-0.121333667451	
0.135000000000	-0.121660569960	
0.140000000000	-0.121943604092	
0.145000000000	-0.122185869829	
0.150000000000	-0.122390249195	
0.155000000000	-0.122559242301	
0.160000000000	-0.122695189479	
0.165000000000	-0.122800269592	
0.170000000000	-0.122876569718	
0.175000000000	-0.122925553241	
0.180000000000	-0.122949250224	
0.185000000000	-0.122949082812	
0.190000000000	-0.122926409113	
0.195000000000	-0.122882418963	
0.200000000000	-0.122818715150	
0.205000000000	-0.122736244109	
0.210000000000	-0.122636098396	
0.215000000000	-0.122519291520	
0.220000000000	-0.122386724305	
0.225000000000	-0.122239239204	
0.230000000000	-0.122077671664	
0.235000000000	-0.121902787520	
0.240000000000	-0.121715277497	
0.245000000000	-0.121515835519	
0.250000000000	-0.121305111132	
0.255000000000	-0.121083692468	
0.260000000000	-0.120852111553	
0.265000000000	-0.120610760954	
0.270000000000	-0.120360533334	
0.275000000000	-0.120101565556	
0.280000000000	-0.119834450055	
0.285000000000	-0.119559534022	
0.290000000000	-0.119277377045	
0.295000000000	-0.118988274319	
0.300000000000	-0.118692523412	
0.305000000000	-0.118390501510	
0.310000000000	-0.118082558416	
0.315000000000	-0.117768974740	
0.320000000000	-0.117450061627	
0.325000000000	-0.117126126934	
0.330000000000	-0.116797408859	
0.335000000000	-0.116464186220	
0.340000000000	-0.116126721366	
0.345000000000	-0.115785185960	
0.350000000000	-0.115439820606	
0.355000000000	-0.115090102509	
0.360000000000	-0.114737644697	
0.365000000000	-0.114382030535	
0.370000000000	-0.114023428844	
0.375000000000	-0.113661975623	
0.380000000000	-0.113297860044	
0.385000000000	-0.112931243679	
0.390000000000	-0.112562273548	
0.395000000000	-0.112191070284	
0.400000000000	-0.111817770349	
0.405000000000	-0.111442542644	
0.410000000000	-0.111065509721	
0.415000000000	-0.110686809184	
0.420000000000	-0.110306553223	
0.425000000000	-0.109924854710	
0.430000000000	-0.109541815368	
0.435000000000	-0.109157554679	
0.440000000000	-0.108772128519	
0.445000000000	-0.108385689624	
