0.100000000000	4.039133302130	
0.105000000000	3.854669194814	
0.110000000000	3.684911302441	
0.115000000000	3.528218200912	
0.120000000000	3.383176215422	
0.125000000000	3.248563461674	
0.130000000000	3.123319341877	
0.135000000000	3.006519592634	
0.140000000000	2.897355603018	
0.145000000000	2.795117008036	
0.150000000000	2.699177804893	
0.155000000000	2.608983937575	
0.160000000000	2.524043912130	
0.165000000000	2.443920192768	
0.170000000000	2.368221768120	
0.175000000000	2.296598585310	
0.180000000000	2.228736132494	
0.185000000000	2.164351222401	
0.190000000000	2.103188136186	
0.195000000000	2.045015413458	
0.200000000000	1.989623097976	
0.205000000000	1.936820269001	
0.210000000000	1.886432971139	
0.215000000000	1.838302392601	
0.220000000000	1.792283226217	
0.225000000000	1.748242292896	
0.230000000000	1.706057329581	
0.235000000000	1.665615856580	
0.240000000000	1.626814249230	
0.245000000000	1.589556872495	
0.250000000000	1.553755367334	
0.255000000000	1.519327899294	
0.260000000000	1.486198643663	
0.265000000000	1.454297263482	
0.270000000000	1.423558277940	
0.275000000000	1.393920822260	
0.280000000000	1.365328143544	
0.285000000000	1.337727348343	
0.290000000000	1.311068971994	
0.295000000000	1.285306780339	
0.300000000000	1.260397475851	
0.305000000000	1.236300576687	
0.310000000000	1.212978017507	
0.315000000000	1.190394050432	
0.320000000000	1.168515132682	
0.325000000000	1.147309649420	
0.330000000000	1.126747921173	
0.335000000000	1.106801887563	
0.340000000000	1.087445116898	
0.345000000000	1.068652662996	
0.350000000000	1.050400933275	
0.355000000000	1.032667635828	
0.360000000000	1.015431726431	
0.365000000000	0.998673209784	
0.370000000000	0.982373124883	
0.375000000000	0.966513590706	
0.380000000000	0.951077515365	
0.385000000000	0.936048755491	
0.390000000000	0.921411969763	
0.395000000000	0.907152502557	
0.400000000000	0.893256472997	
0.405000000000	0.879710700903	
0.410000000000	0.866502533537	
0.415000000000	0.853619971221	
0.420000000000	0.841051523439	
0.425000000000	0.828786328343	
0.430000000000	0.816813927190	
0.435000000000	0.805124335283	
0.440000000000	0.793708064804	
0.445000000000	0.782555998184	
0.450000000000	0.771659425340	
0.455000000000	0.761010032830	
0.460000000000	0.750599844343	
0.465000000000	0.740421193862	
0.470000000000	0.730466768385	
0.475000000000	0.720729538705	
0.480000000000	0.711202787923	
0.485000000000	0.701880034106	
0.490000000000	0.692755085357	
0.495000000000	0.683821990154	
0.500000000000	0.675075004214	
0.505000000000	0.666508643201	
0.510000000000	0.658117612703	
0.515000000000	0.649896830664	
0.520000000000	0.641841379878	
0.525000000000	0.633946580588	
0.530000000000	0.626207870113	
0.535000000000	0.618620898114	
0.540000000000	0.611181442767	
0.545000000000	0.603885449175	
0.550000000000	0.596729012752	
0.555000000000	0.589708358227	
0.560000000000	0.582819845939	
0.565000000000	0.576059942609	
0.570000000000	0.569425276091	
0.575000000000	0.562912575939	
0.580000000000	0.556518666575	
0.585000000000	0.550240491928	
0.590000000000	0.544075110879	
0.595000000000	0.538019653283	
0.600000000000	0.532071353826	
0.605000000000	0.526227552003	
0.610000000000	0.520485663048	
0.615000000000	0.514843176190	
0.620000000000	0.509297672876	
0.625000000000	0.503846811317	
0.630000000000	0.498488324060	
0.635000000000	0.493219988854	
0.640000000000	0.488039692792	
0.645000000000	0.482945359856	
0.650000000000	0.477934987930	
0.655000000000	0.473006642308	
0.660000000000	0.468158435627	
0.665000000000	0.463388537579	
0.670000000000	0.458695176505	
0.675000000000	0.454076617327	
0.680000000000	0.449531200973	
0.685000000000	0.445057304960	
0.690000000000	0.440653352593	
0.695000000000	0.436317811679	
0.700000000000	0.432049190255	
0.705000000000	0.427846050854	
0.710000000000	0.423706978165	
0.715000000000	0.419630615033	
0.720000000000	0.415615633502	
0.725000000000	0.411660731613	
0.730000000000	0.407764667191	
0.735000000000	0.403926207524	
0.740000000000	0.400144168862	
0.745000000000	0.396417392557	
0.750000000000	0.392744747499	
0.755000000000	0.389125137351	
0.760000000000	0.385557494196	
0.765000000000	0.382040787944	
0.770000000000	0.378573997342	
0.775000000000	0.375156130417	
0.780000000000	0.371786230775	
0.785000000000	0.368463366559	
0.790000000000	0.365186618129	
0.795000000000	0.361955092199	
0.800000000000	0.358767925579	
0.805000000000	0.355624274955	
0.810000000000	0.352523305481	
0.815000000000	0.349464217338	
0.820000000000	0.346446220483	
0.825000000000	0.343468551814	
0.830000000000	0.340530463716	
0.835000000000	0.337631221739	
0.840000000000	0.334770114690	
0.845000000000	0.331946447730	
0.850000000000	0.329159538118	
0.855000000000	0.326408728652	
0.860000000000	0.323693365615	
0.865000000000	0.321012819962	
0.870000000000	0.318366473266	
0.875000000000	0.315753717708	
0.880000000000	0.313173966734	
0.885000000000	0.310626640074	
0.890000000000	0.308111177860	
0.895000000000	0.305627024327	
0.900000000000	0.303173641715	
0.905000000000	0.300750501204	
0.910000000000	0.298357092737	
0.915000000000	0.295992908004	
0.920000000000	0.293657456883	
0.925000000000	0.291350257217	
0.930000000000	0.289070834731	
0.935000000000	0.286818732245	
0.940000000000	0.284593492246	
0.945000000000	0.282394676849	
0.950000000000	0.280221850647	
0.955000000000	0.278074589728	
0.960000000000	0.275952479849	
0.965000000000	0.273855116215	
0.970000000000	0.271782101812	
0.975000000000	0.269733045922	
0.980000000000	0.267707568127	
0.985000000000	0.265705293977	
0.990000000000	0.263725861534	
0.995000000000	0.261768909169	
1.000000000000	0.259834083603	
1.005000000000	0.257921042201	
1.010000000000	0.256029448818	
1.015000000000	0.254158972475	
1.020000000000	0.252309289732	
1.025000000000	0.250480082099	
1.030000000000	0.248671040719	
1.035000000000	0.246881859021	
1.040000000000	0.245112237449	
1.045000000000	0.243361881009	
1.050000000000	0.241630503688	
1.055000000000	0.239917824820	
1.060000000000	0.238223562448	
1.065000000000	0.236547448709	
1.070000000000	0.234889219580	
1.075000000000	0.233248607552	
1.080000000000	0.231625358622	
1.085000000000	0.230019222438	
1.090000000000	0.228429952283	
1.095000000000	0.226857304060	
1.100000000000	0.225301040256	
1.105000000000	0.223760926806	
1.110000000000	0.222236735936	
1.115000000000	0.220728241233	
1.120000000000	0.219235220544	
1.125000000000	0.217757458635	
1.130000000000	0.216294745101	
1.135000000000	0.214846864415	
1.140000000000	0.213413616720	
1.145000000000	0.211994796948	
1.150000000000	0.210590207375	
1.155000000000	0.209199653045	
1.160000000000	0.207822941776	
1.165000000000	0.206459886596	
1.170000000000	0.205110301494	
1.175000000000	0.203774006328	
1.180000000000	0.202450821837	
1.185000000000	0.201140573637	
1.190000000000	0.199843087412	
1.195000000000	0.198558195926	
1.200000000000	0.197285731900	
1.205000000000	0.196025530397	
1.210000000000	0.194777431000	
1.215000000000	0.193541275472	
1.220000000000	0.192316909893	
1.225000000000	0.191104180248	
1.230000000000	0.189902936057	
1.235000000000	0.188713028883	
1.240000000000	0.187534312995	
1.245000000000	0.186366645311	
1.250000000000	0.185209884673	
1.255000000000	0.184063893145	
1.260000000000	0.182928535913	
1.265000000000	0.181803677345	
1.270000000000	0.180689185575	
1.275000000000	0.179584931734	
1.280000000000	0.178490786160	
1.285000000000	0.177406624637	
1.290000000000	0.176332323928	
1.295000000000	0.175267760617	
1.300000000000	0.174212816494	
1.305000000000	0.173167373099	
1.310000000000	0.172131314679	
1.315000000000	0.171104526981	
1.320000000000	0.170086897231	
1.325000000000	0.169078314131	
1.330000000000	0.168078669476	
1.335000000000	0.167087855347	
1.340000000000	0.166105766831	
1.345000000000	0.165132299806	
1.350000000000	0.164167350964	
1.355000000000	0.163210820907	
1.360000000000	0.162262608915	
1.365000000000	0.161322616594	
1.370000000000	0.160390748299	
1.375000000000	0.159466909562	
1.380000000000	0.158551006124	
1.385000000000	0.157642946838	
1.390000000000	0.156742639312	
1.395000000000	0.155849994225	
1.400000000000	0.154964923829	
1.405000000000	0.154087341449	
1.410000000000	0.153217161484	
1.415000000000	0.152354299389	
1.420000000000	0.151498671677	
1.425000000000	0.150650196334	
1.430000000000	0.149808793640	
1.435000000000	0.148974382286	
1.440000000000	0.148146885359	
1.445000000000	0.147326225591	
1.450000000000	0.146512326251	
1.455000000000	0.145705112363	
1.460000000000	0.144904509855	
1.465000000000	0.144110445161	
1.470000000000	0.143322847174	
1.475000000000	0.142541643696	
1.480000000000	0.141766766472	
1.485000000000	0.140998144633	
1.490000000000	0.140235710447	
1.495000000000	0.139479398074	
1.500000000000	0.138729140969	
1.505000000000	0.137984873033	
1.510000000000	0.137246530039	
1.515000000000	0.136514048865	
1.520000000000	0.135787366429	
1.525000000000	0.135066420753	
1.530000000000	0.134351151601	
1.535000000000	0.133641498422	
1.540000000000	0.132937402046	
1.545000000000	0.132238803990	
1.550000000000	0.131545646449	
1.555000000000	0.130857872296	
1.560000000000	0.130175425072	
1.565000000000	0.129498249598	
1.570000000000	0.128826291326	
1.575000000000	0.128159495723	
1.580000000000	0.127497810101	
1.585000000000	0.126841181762	
1.590000000000	0.126189558616	
1.595000000000	0.125542889176	
1.600000000000	0.124901122551	
1.605000000000	0.124264209850	
1.610000000000	0.123632101587	
1.615000000000	0.123004748296	
1.620000000000	0.122382102186	
1.625000000000	0.121764116000	
1.630000000000	0.121150743540	
1.635000000000	0.120541938317	
1.640000000000	0.119937654377	
1.645000000000	0.119337846804	
1.650000000000	0.118742471181	
1.655000000000	0.118151483335	
1.660000000000	0.117564840582	
1.665000000000	0.116982499224	
1.670000000000	0.116404417287	
1.675000000000	0.115830553727	
1.680000000000	0.115260866516	
1.685000000000	0.114695315279	
1.690000000000	0.114133859385	
1.695000000000	0.113576459346	
1.700000000000	0.113023075650	
1.705000000000	0.112473670114	
1.710000000000	0.111928204735	
1.715000000000	0.111386641043	
1.720000000000	0.110848941010	
1.725000000000	0.110315068742	
1.730000000000	0.109784987442	
1.735000000000	0.109258661342	
1.740000000000	0.108736054848	
1.745000000000	0.108217132345	
1.750000000000	0.107701859617	
1.755000000000	0.107190202004	
1.760000000000	0.106682126209	
1.765000000000	0.106177598302	
1.770000000000	0.105676584348	
1.775000000000	0.105179053065	
1.780000000000	0.104684971590	
1.785000000000	0.104194307241	
1.790000000000	0.103707029166	
1.795000000000	0.103223105732	
1.800000000000	0.102742506722	
1.805000000000	0.102265200809	
1.810000000000	0.101791158413	
1.815000000000	0.101320349215	
1.820000000000	0.100852744251	
1.825000000000	0.100388314171	
1.830000000000	0.099927030271	
1.835000000000	0.099468864798	
1.840000000000	0.099013788806	
1.845000000000	0.098561774801	
1.850000000000	0.098112795241	
1.855000000000	0.097666822251	
1.860000000000	0.097223829655	
1.865000000000	0.096783791521	
1.870000000000	0.096346680658	
1.875000000000	0.095912471076	
1.880000000000	0.095481137643	
1.885000000000	0.095052654735	
1.890000000000	0.094626996427	
1.895000000000	0.094204139071	
1.900000000000	0.093784057535	
1.905000000000	0.093366727657	
1.910000000000	0.092952125240	
1.915000000000	0.092540226746	
1.920000000000	0.092131008863	
1.925000000000	0.091724448247	
1.930000000000	0.091320522184	
1.935000000000	0.090919207532	
1.940000000000	0.090520481397	
1.945000000000	0.090124322261	
1.950000000000	0.089730707552	
1.955000000000	0.089339615926	
1.960000000000	0.088951025875	
1.965000000000	0.088564916100	
1.970000000000	0.088181265871	
1.975000000000	0.087800053482	
1.980000000000	0.087421258510	
1.985000000000	0.087044861301	
1.990000000000	0.086670841236	
1.995000000000	0.086299178253	
2.000000000000	0.085929852597	
2.005000000000	0.085562844599	
2.010000000000	0.085198134787	
2.015000000000	0.084835704415	
2.020000000000	0.084475534695	
2.025000000000	0.084117606602	
2.030000000000	0.083761901308	
2.035000000000	0.083408401086	
2.040000000000	0.083057087459	
2.045000000000	0.082707942142	
2.050000000000	0.082360948009	
2.055000000000	0.082016087213	
2.060000000000	0.081673341893	
2.065000000000	0.081332694943	
2.070000000000	0.080994129599	
2.075000000000	0.080657628880	
2.080000000000	0.080323175972	
2.085000000000	0.079990754581	
2.090000000000	0.079660348382	
2.095000000000	0.079331940683	
2.100000000000	0.079005515996	
2.105000000000	0.078681058114	
2.110000000000	0.078358551076	
2.115000000000	0.078037979578	
2.120000000000	0.077719328286	
2.125000000000	0.077402582011	
2.130000000000	0.077087725141	
2.135000000000	0.076774743335	
2.140000000000	0.076463621584	
2.145000000000	0.076154345028	
2.150000000000	0.075846899106	
2.155000000000	0.075541269690	
2.160000000000	0.075237442628	
2.165000000000	0.074935403608	
2.170000000000	0.074635138600	
2.175000000000	0.074336634133	
2.180000000000	0.074039876148	
2.185000000000	0.073744851420	
2.190000000000	0.073451546154	
2.195000000000	0.073159947367	
2.200000000000	0.072870041853	
2.205000000000	0.072581816659	
2.210000000000	0.072295258692	
2.215000000000	0.072010355238	
2.220000000000	0.071727093886	
2.225000000000	0.071445461958	
2.230000000000	0.071165446894	
2.235000000000	0.070887036499	
2.240000000000	0.070610218682	
2.245000000000	0.070334981107	
2.250000000000	0.070061312138	
2.255000000000	0.069789199778	
2.260000000000	0.069518632141	
2.265000000000	0.069249597902	
2.270000000000	0.068982085277	
2.275000000000	0.068716083139	
2.280000000000	0.068451580133	
2.285000000000	0.068188565215	
2.290000000000	0.067927027125	
2.295000000000	0.067666954712	
2.300000000000	0.067408337332	
2.305000000000	0.067151164429	
2.310000000000	0.066895425040	
2.315000000000	0.066641108602	
2.320000000000	0.066388204646	
2.325000000000	0.066136702889	
2.330000000000	0.065886593040	
2.335000000000	0.065637864902	
2.340000000000	0.065390508367	
2.345000000000	0.065144513416	
2.350000000000	0.064899870120	
2.355000000000	0.064656568637	
2.360000000000	0.064414599296	
2.365000000000	0.064173952592	
2.370000000000	0.063934618688	
2.375000000000	0.063696588246	
2.380000000000	0.063459851927	
2.385000000000	0.063224400391	
2.390000000000	0.062990224381	
2.395000000000	0.062757314952	
2.400000000000	0.062525662850	
2.405000000000	0.062295259209	
2.410000000000	0.062066095087	
2.415000000000	0.061838161765	
2.420000000000	0.061611450384	
2.425000000000	0.061385952375	
2.430000000000	0.061161659101	
2.435000000000	0.060938562203	
2.440000000000	0.060716653190	
2.445000000000	0.060495923646	
2.450000000000	0.060276365230	
2.455000000000	0.060057969800	
2.460000000000	0.059840729218	
2.465000000000	0.059624635538	
2.470000000000	0.059409680696	
2.475000000000	0.059195856699	
2.480000000000	0.058983155799	
2.485000000000	0.058771570137	
2.490000000000	0.058561091982	
2.495000000000	0.058351713720	
2.500000000000	0.058143427802	
2.505000000000	0.057936226687	
2.510000000000	0.057730102844	
2.515000000000	0.057525048965	
2.520000000000	0.057321057697	
2.525000000000	0.057118121799	
2.530000000000	0.056916234089	
2.535000000000	0.056715387303	
2.540000000000	0.056515574521	
2.545000000000	0.056316788643	
2.550000000000	0.056119022636	
2.555000000000	0.055922269743	
2.560000000000	0.055726523001	
2.565000000000	0.055531775721	
2.570000000000	0.055338021139	
2.575000000000	0.055145252548	
2.580000000000	0.054953463340	
2.585000000000	0.054762646997	
2.590000000000	0.054572797016	
2.595000000000	0.054383906909	
2.600000000000	0.054195970242	
2.605000000000	0.054008980745	
2.610000000000	0.053822932089	
2.615000000000	0.053637818065	
2.620000000000	0.053453632449	
2.625000000000	0.053270369102	
2.630000000000	0.053088021964	
2.635000000000	0.052906585024	
2.640000000000	0.052726052229	
2.645000000000	0.052546417665	
2.650000000000	0.052367675523	
2.655000000000	0.052189819866	
2.660000000000	0.052012844978	
2.665000000000	0.051836745047	
2.670000000000	0.051661514393	
2.675000000000	0.051487147377	
2.680000000000	0.051313638334	
2.685000000000	0.051140981765	
2.690000000000	0.050969172119	
2.695000000000	0.050798203961	
2.700000000000	0.050628071916	
2.705000000000	0.050458770477	
2.710000000000	0.050290294358	
2.715000000000	0.050122638288	
2.720000000000	0.049955796978	
2.725000000000	0.049789765223	
2.730000000000	0.049624537876	
2.735000000000	0.049460109772	
2.740000000000	0.049296475829	
2.745000000000	0.049133631001	
2.750000000000	0.048971570282	
2.755000000000	0.048810288706	
2.760000000000	0.048649781344	
2.765000000000	0.048490043306	
2.770000000000	0.048331069713	
2.775000000000	0.048172855766	
2.780000000000	0.048015396702	
2.785000000000	0.047858687782	
2.790000000000	0.047702724290	
2.795000000000	0.047547501550	
2.800000000000	0.047393014954	
2.805000000000	0.047239259909	
2.810000000000	0.047086231856	
2.815000000000	0.046933926262	
2.820000000000	0.046782338631	
2.825000000000	0.046631464543	
2.830000000000	0.046481299562	
2.835000000000	0.046331839310	
2.840000000000	0.046183079429	
2.845000000000	0.046035015612	
2.850000000000	0.045887643569	
2.855000000000	0.045740959042	
2.860000000000	0.045594957821	
2.865000000000	0.045449635717	
2.870000000000	0.045304988580	
2.875000000000	0.045161012289	
2.880000000000	0.045017702750	
2.885000000000	0.044875055903	
2.890000000000	0.044733067722	
2.895000000000	0.044591734209	
2.900000000000	0.044451051392	
2.905000000000	0.044311015334	
2.910000000000	0.044171622125	
2.915000000000	0.044032867888	
2.920000000000	0.043894748771	
2.925000000000	0.043757260954	
2.930000000000	0.043620400643	
2.935000000000	0.043484164073	
2.940000000000	0.043348547510	
