0.100000000000	12.499100001403	3.137254221270	6.067700848080	0.009000001332	1192.495807162676	
0.105000000000	11.773782558793	2.941028863795	5.653406760664	0.072912383007	130.830290243542	
0.110000000000	11.237861403524	2.796580483382	5.370352109344	0.092974457923	95.932188825404	
0.115000000000	10.745356669906	2.664261371230	5.111491531105	0.109170446609	76.697659114073	
0.120000000000	10.292930315329	2.543089190710	4.874653504304	0.122316614922	64.487343334728	
0.125000000000	9.876141221366	2.431799018501	4.657255128880	0.133027178021	56.027053434307	
0.130000000000	9.491015658454	2.329264880937	4.457028372247	0.141774983551	49.803392819181	
0.135000000000	9.134115823576	2.234515601830	4.272032146188	0.148928610187	45.020791782112	
0.140000000000	8.802473926994	2.146714927295	4.100604615390	0.154778320588	41.221205152018	
0.145000000000	8.493519729174	2.065140353658	3.941316394134	0.159554791196	38.122360382047	
0.150000000000	8.205017794510	1.989164931224	3.792932324922	0.163442860716	35.540859609645	
0.155000000000	7.935015376176	1.918242208973	3.654379297244	0.166591757099	33.352388235462	
0.160000000000	7.681799445661	1.851893851928	3.524720713335	0.169122793385	31.469700675298	
0.165000000000	7.443861210279	1.789699442418	3.403135010230	0.171135219382	29.829762339850	
0.170000000000	7.219866695242	1.731288035591	3.288899104372	0.172710713552	28.385893546556	
0.175000000000	7.008632236735	1.676331144364	3.181373789686	0.173916861340	27.102784804195	
0.180000000000	6.809103965732	1.624536875618	3.079991455647	0.174809870573	25.953229658644	
0.185000000000	6.620340549765	1.575645004140	2.984247111095	0.175436707302	24.915922711290	
0.190000000000	6.441498607713	1.529422819940	2.893689459115	0.175836787608	23.973938055674	
0.195000000000	6.271820328760	1.485661608812	2.807914217790	0.176043326553	23.113655614174	
0.200000000000	6.110622917756	1.444173653901	2.726557543296	0.176084420416	22.323988488485	
0.205000000000	5.957289561179	1.404789678581	2.649291977243	0.175983920006	21.595817644617	
0.210000000000	5.811261664748	1.367356648596	2.575821432080	0.175762139258	20.921571154852	
0.215000000000	5.672032159189	1.331735880357	2.505877834673	0.175436433135	20.294907322764	
0.220000000000	5.539139706889	1.297801410007	2.439217209866	0.175021671271	19.710472618252	
0.225000000000	5.412163671420	1.265438572404	2.375618026688	0.174530627972	19.163714946144	
0.230000000000	5.290719735458	1.234542773548	2.314878028039	0.173974304717	18.650737353124	
0.235000000000	5.174456071856	1.205018411530	2.256812532421	0.173362198005	18.168183003263	
0.240000000000	5.063049988218	1.176777937744	2.201251804955	0.172702522640	17.713143540886	
0.245000000000	4.956204978179	1.149741031131	2.148040694428	0.172002398625	17.283085820950	
0.250000000000	4.853648123081	1.123833871608	2.097036373259	0.171268008110	16.875792149828	
0.255000000000	4.755127796518	1.098988498667	2.048107317280	0.170504727669	16.489311958197	
0.260000000000	4.660411631393	1.075142244768	2.001132405607	0.169717240139	16.121921961311	
0.265000000000	4.569284715166	1.052237233297	1.955999144335	0.168909629481	15.772093642606	
0.270000000000	4.481547984032	1.030219930787	1.912604046933	0.168085461474	15.438465735255	
0.275000000000	4.397016790895	1.009040750345	1.870851014125	0.167247852549	15.119821510226	
