0.100000000000	12.499099998790	4.166360669637	
0.105000000000	11.908098372557	3.969363663032	
0.110000000000	11.378262719048	3.792751318086	
0.115000000000	10.899960463431	3.633314863844	
0.120000000000	10.465506411485	3.488502332764	
0.125000000000	10.068696354559	3.356231985707	
0.130000000000	9.704467758054	3.234818647951	
0.135000000000	9.368648509063	3.122881519958	
0.140000000000	9.057768966470	3.019254890662	
0.145000000000	8.768919536403	2.922970726092	
0.150000000000	8.499641219649	2.833211464818	
0.155000000000	8.247840911700	2.749278400556	
0.160000000000	8.011724983998	2.670573037077	
0.165000000000	7.789747083271	2.596578204037	
0.170000000000	7.580566163252	2.526855306865	
0.175000000000	7.383012903289	2.461001786144	
0.180000000000	7.196062887391	2.398684584999	
0.185000000000	7.018814068295	2.339602766592	
0.190000000000	6.850468857680	2.283487235821	
0.195000000000	6.690318904799	2.230105483685	
0.200000000000	6.537732853643	2.179243827117	
0.205000000000	6.392145856427	2.130713127225	
0.210000000000	6.253050745071	2.084346842880	
0.215000000000	6.119990692798	2.039994623931	
0.220000000000	5.992552947491	1.997514223653	
0.225000000000	5.870363546694	1.956786740578	
0.230000000000	5.753082602071	1.917690443571	
0.235000000000	5.640400528694	1.880131712391	
0.240000000000	5.532034518858	1.844008485483	
0.245000000000	5.427725745824	1.809240713680	
0.250000000000	5.327236653544	1.775743663669	
0.255000000000	5.230348872640	1.743446913356	
0.260000000000	5.136861192644	1.712285245378	
0.265000000000	5.046587834155	1.682194300283	
0.270000000000	4.959357016028	1.653116517194	
0.275000000000	4.875009580837	1.625000721871	
0.280000000000	4.793397790100	1.597797867061	
0.285000000000	4.714384348683	1.571459005826	
0.290000000000	4.637841409873	1.545944765883	
0.295000000000	4.563649759496	1.521213572350	
0.300000000000	4.491698128732	1.497231032439	
0.305000000000	4.421882414630	1.473960400579	
0.310000000000	4.354105213111	1.451366337902	
0.315000000000	4.288275195562	1.429421981723	
0.320000000000	4.224306629825	1.408101423931	
0.325000000000	4.162118963350	1.387372690446	
0.330000000000	4.101636452003	1.367211889259	
0.335000000000	4.042787736709	1.347594247037	
0.340000000000	3.985505548667	1.328499231975	
0.345000000000	3.929726410363	1.309906996124	
0.350000000000	3.875390346892	1.291795039902	
0.355000000000	3.822440672543	1.274146539939	
0.360000000000	3.770823755917	1.256938725071	
0.365000000000	3.720488786263	1.240162429673	
0.370000000000	3.671387564779	1.223794425493	
0.375000000000	3.623474434796	1.207823278744	
0.380000000000	3.576705976617	1.192234766276	
0.385000000000	3.531040957762	1.177012014457	
0.390000000000	3.486440173441	1.162146323668	
0.395000000000	3.442866310274	1.147621654088	
0.400000000000	3.400283836051	1.133425466514	
0.405000000000	3.358658894207	1.119551535800	
0.410000000000	3.317959188077	1.105984946271	
0.415000000000	3.278153903247	1.092717074823	
0.420000000000	3.239213628982	1.079736638187	
0.425000000000	3.201110256510	1.067035545403	
0.430000000000	3.163816921304	1.054604499307	
0.435000000000	3.127307921353	1.042434459556	
0.440000000000	3.091558662698	1.030518029997	
0.445000000000	3.056545597660	1.018848006756	
0.450000000000	3.022246157051	1.007413254743	
0.455000000000	2.988638717103	0.996211123330	
0.460000000000	2.955702538340	0.985232249226	
0.465000000000	2.923417715938	0.974471543575	
0.470000000000	2.891765145212	0.963920052741	
0.475000000000	2.860726479475	0.953574335644	
0.480000000000	2.830284092826	0.943425792064	
0.485000000000	2.800421029535	0.933472534835	
0.490000000000	2.771120987838	0.923706266724	
0.495000000000	2.742368295129	0.914121463913	
0.500000000000	2.714147856894	0.904715269946	
0.505000000000	2.686445138652	0.895479855806	
0.510000000000	2.659246142259	0.886413832437	
0.515000000000	2.632537375493	0.877510871179	
0.520000000000	2.606305829429	0.868767259227	
0.525000000000	2.580538962860	0.860178146012	
0.530000000000	2.555224681513	0.851740006347	
0.535000000000	2.530351309057	0.843449391528	
