0.100000000000	12.499100000347	4.159492100692	
0.105000000000	11.915007482819	3.964960266379	
0.110000000000	11.404091391958	3.794798003720	
0.115000000000	10.954349528109	3.645020949686	
0.120000000000	10.556129306655	3.512395560957	
0.125000000000	10.201597869366	3.394331252615	
0.130000000000	9.884346428306	3.288677089559	
0.135000000000	9.599091714267	3.193683818352	
0.140000000000	9.341447829742	3.107879760197	
0.145000000000	9.107750235606	3.030059640939	
0.150000000000	8.894918644055	2.959185182195	
0.155000000000	8.700349593201	2.894395408107	
0.160000000000	8.521830923124	2.834946009692	
0.165000000000	8.357473878092	2.780214540542	
0.170000000000	8.205658203587	2.729665618433	
0.175000000000	8.064988167446	2.682819873220	
0.180000000000	7.934256407225	2.639288088851	
0.185000000000	7.812414386490	2.598719526133	
0.190000000000	7.698548304830	2.560804064049	
0.195000000000	7.591858952091	2.525279932886	
0.200000000000	7.491645004600	2.491908732684	
0.205000000000	7.397289075947	2.460489724020	
0.210000000000	7.308246117796	2.430841561566	
0.215000000000	7.224033462987	2.402800985887	
0.220000000000	7.144222589494	2.376226903274	
0.225000000000	7.068431921147	2.350993979188	
0.230000000000	6.996320970417	2.326981471256	
0.235000000000	6.927585115974	2.304095830127	
0.240000000000	6.861951211128	2.282241625732	
0.245000000000	6.799173760014	2.261341623920	
0.250000000000	6.739031590353	2.241316023022	
0.255000000000	6.681325174374	2.222102324185	
0.260000000000	6.625874019002	2.203639864544	
0.265000000000	6.572514612208	2.185874601266	
0.270000000000	6.521098508533	2.168753967275	
0.275000000000	6.471490685951	2.152238910770	
0.280000000000	6.423568141777	2.136281742474	
0.285000000000	6.377218686516	2.120850344564	
0.290000000000	6.332339717176	2.105908611915	
0.295000000000	6.288837318058	2.091426034171	
0.300000000000	6.246625400751	2.077370435884	
0.305000000000	6.205624909870	2.063719757549	
0.310000000000	6.165763137170	2.050447744795	
0.315000000000	6.126973137915	2.037533353986	
0.320000000000	6.089193184966	2.024953659065	
0.325000000000	6.052366279149	2.012695425542	
0.330000000000	6.016439709972	2.000731900578	
0.335000000000	5.981364697160	1.989055137199	
0.340000000000	5.947096045828	1.977648237065	
0.345000000000	5.913591791917	1.966492343503	
0.350000000000	5.880812976115	1.955577971283	
0.355000000000	5.848723353363	1.944895807218	
0.360000000000	5.817289155979	1.934429981195	
0.365000000000	5.786478938808	1.924171585451	
0.370000000000	5.756263356297	1.914111863014	
0.375000000000	5.726614990688	1.904242202340	
0.380000000000	5.697508203791	1.894551926045	
0.385000000000	5.668918980246	1.885034921099	
0.390000000000	5.640824873750	1.875680792446	
0.395000000000	5.613204821838	1.866485848478	
0.400000000000	5.586039009974	1.857442108330	
0.405000000000	5.559308880039	1.848541710164	
0.410000000000	5.532996971894	1.839783381888	
0.415000000000	5.507086816420	1.831159420243	
0.420000000000	5.481562941572	1.822660088992	
0.425000000000	5.456410747383	1.814288602494	
0.430000000000	5.431616453440	1.806033233420	
0.435000000000	5.407167089596	1.797893021041	
0.440000000000	5.383050346604	1.789864904088	
0.445000000000	5.359254620241	1.781941648597	
0.450000000000	5.335768893397	1.774124517290	
0.455000000000	5.312582779470	1.766404290013	
0.460000000000	5.289686380242	1.758784385802	
0.465000000000	5.267070346926	1.751253620677	
0.470000000000	5.244725799265	1.743815466064	
0.475000000000	5.222644302199	1.736465082313	
0.480000000000	5.200817821915	1.729197690468	
0.485000000000	5.179238725245	1.722014732127	
0.490000000000	5.157899761537	1.714911488266	
0.495000000000	5.136794024338	1.707883297542	
0.500000000000	5.115914917141	1.700933694555	
0.505000000000	5.095256148126	1.694058055406	
0.510000000000	5.074811732377	1.687251811498	
0.515000000000	5.054575950530	1.680514481446	
0.520000000000	5.034543326330	1.673845588805	
0.525000000000	5.014708646660	1.667242657422	
0.530000000000	4.995066888813	1.660703239588	
0.535000000000	4.975613269232	1.654228901214	
0.540000000000	4.956343223121	1.647813240917	
0.545000000000	4.937252358147	1.641457856002	
0.550000000000	4.918336460056	1.635160373258	
0.555000000000	4.899591495393	1.628922385816	
0.560000000000	4.881013575102	1.622737610406	
0.565000000000	4.862598991087	1.616605710647	
0.570000000000	4.844344171299	1.610530259622	
0.575000000000	4.826245677866	1.604505050476	
0.580000000000	4.808300209203	1.598531714426	
0.585000000000	4.790504578394	1.592607989773	
0.590000000000	4.772855739428	1.586731639083	
0.595000000000	4.755350745423	1.580906227626	
0.600000000000	4.737986745694	1.575123754725	
0.605000000000	4.720760994790	1.569391632446	
0.610000000000	4.703670871287	1.563701906973	
0.615000000000	4.686713817767	1.558058142234	
0.620000000000	4.669887374203	1.552456261925	
0.625000000000	4.653189163525	1.546897918235	
0.630000000000	4.636616890553	1.541380964749	
0.635000000000	4.620168338525	1.535907047287	
0.640000000000	4.603841360973	1.530470273304	
0.645000000000	4.587633884852	1.525076062292	
0.650000000000	4.571543901462	1.519718555093	
0.655000000000	4.555569456822	1.514403144735	
0.660000000000	4.539708662423	1.509124005023	
0.665000000000	4.523959700622	1.503880936347	
0.670000000000	4.508320804484	1.498673740468	
0.675000000000	4.492790249150	1.493505912313	
0.680000000000	4.477366367062	1.488369863247	
0.685000000000	4.462047548027	1.483272773307	
0.690000000000	4.446832217974	1.478207094617	
