0.100000000000	12.499099999613	4.068148227915	
0.105000000000	11.903704844306	3.872270668957	
0.110000000000	11.362774960756	3.694368643405	
0.115000000000	10.869090801880	3.532053258720	
0.120000000000	10.416662084120	3.383345424210	
0.125000000000	10.000475857113	3.246587746056	
0.130000000000	9.616304336422	3.120384645718	
0.135000000000	9.260556428147	3.003555571773	
0.140000000000	8.930161780119	2.895077347422	
0.145000000000	8.622479435284	2.794086125587	
0.150000000000	8.335224931496	2.699820832677	
0.155000000000	8.066412064227	2.611628722383	
0.160000000000	7.814305388908	2.528942377206	
0.165000000000	7.577381749597	2.451254451769	
0.170000000000	7.354298829575	2.378122181858	
0.175000000000	7.143868782290	2.309150568945	
0.180000000000	6.945036701562	2.243997914815	
0.185000000000	6.756862354909	2.182355858719	
0.190000000000	6.578505039088	2.123936663585	
0.195000000000	6.409210694820	2.068502443725	
0.200000000000	6.248300889588	2.015825613207	
0.205000000000	6.095163665884	1.965701904533	
0.210000000000	5.949245514605	1.917952931980	
0.215000000000	5.810044543245	1.872408575445	
0.220000000000	5.677104520232	1.828925957981	
0.225000000000	5.550009827335	1.787361622959	
0.230000000000	5.428381050618	1.747592695926	
0.235000000000	5.311871050044	1.709507034679	
0.240000000000	5.200161620095	1.672998391861	
0.245000000000	5.092960511998	1.637966029061	
0.250000000000	4.989998866656	1.604330122868	
0.255000000000	4.891028847512	1.572003074952	
0.260000000000	4.795821677945	1.540909265019	
0.265000000000	4.704165845781	1.510984225593	
0.270000000000	4.615865406908	1.482159028267	
0.275000000000	4.530738678449	1.454373457284	
0.280000000000	4.448616899655	1.427573635484	
0.285000000000	4.369343146303	1.401711625946	
0.290000000000	4.292771248375	1.376730998490	
0.295000000000	4.218764924257	1.352595176932	
0.300000000000	4.147196933194	1.329258772319	
0.305000000000	4.077948387786	1.306680003966	
0.310000000000	4.010908000015	1.284825502183	
0.315000000000	3.945971513658	1.263661559157	
0.320000000000	3.883041182351	1.243155795693	
0.325000000000	3.822025221716	1.223277096281	
0.330000000000	3.762837419096	1.203995547650	
0.335000000000	3.705396648432	1.185288672255	
0.340000000000	3.649626543116	1.167128574449	
0.345000000000	3.595455142201	1.149489943960	
0.350000000000	3.542814565663	1.132354481582	
0.355000000000	3.491640740264	1.115698493528	
0.360000000000	3.441873150831	1.099502116448	
0.365000000000	3.393454554435	1.083749119392	
0.370000000000	3.346330777030	1.068417983064	
0.375000000000	3.300450552725	1.053495149288	
0.380000000000	3.255765252537	1.038963208496	
0.385000000000	3.212228787218	1.024806747422	
0.390000000000	3.169797415611	1.011010856177	
