0.1000000000000000	12.4990999965225686	6.0676999534305693	0.0089999999970791	4.1594921006922938	
0.1050000000000000	11.9025384355217163	5.7600722872328118	0.0478708318473093	3.9608018965851537	
0.1100000000000000	11.3585975064208480	5.4811195233018619	0.0801066459209003	3.7796473854670833	
0.1150000000000000	10.8606736839526388	5.2270323944304833	0.1069738592809832	3.6138181476792215	
0.1200000000000000	10.4032172629321593	4.9946458416201232	0.1294622624328670	3.4614729066900507	
0.1250000000000000	9.9815311657634727	4.7813086246453338	0.1483530064999372	3.3210379594302277	
0.1300000000000000	9.5916140179536828	4.5847833323708587	0.1642681257113615	3.1911915120942753	
0.1350000000000000	9.2300368952479559	4.4031689568471162	0.1777071718594404	3.0707804748015461	
0.1400000000000000	8.8938444077047247	4.2348399186197332	0.1890742003845081	2.9588277075666025	
0.1450000000000000	8.5804756917392950	4.0783979070297240	0.1986982190368554	2.8544747848600052	
0.1500000000000000	8.2877027369624905	3.9326341617187133	0.2068494739015085	2.7569831023205817	
0.1550000000000000	8.0135747037141254	3.7964972943696171	0.2137501262816637	2.6657032685587629	
0.1600000000000000	7.7563820470244282	3.6690704653931783	0.2195857055531912	2.5800599432344491	
0.1650000000000000	7.5146130813885819	3.5495480720973807	0.2245095953219061	2.4995577001650875	
0.1700000000000000	7.2869331557900310	3.4372217256532647	0.2286514083910879	2.4237461845766481	
0.1750000000000000	7.0721542424397130	3.3314642369221832	0.2321194869190550	2.3522339683171678	
0.1800000000000000	6.8692205941133189	3.2317201250722221	0.2350063401741946	2.2846624477553719	
0.1850000000000000	6.6771819306442097	3.1374924807422588	0.2373886896704992	2.2207227649513204	
0.1900000000000000	6.4951967783031312	3.0483412114938608	0.2393349568583654	2.1601292082376919	
0.1950000000000000	6.3224968786727462	2.9638678237839948	0.2409004328882452	2.1026291859265176	
0.2000000000000000	6.1583993716794634	2.8837177552307884	0.2421353110248642	2.0479956172260541	
0.2050000000000000	6.0022773212915421	2.8075680030779639	0.2430801722394376	1.9960178816496921	
0.2100000000000000	5.8535709399105285	2.7351297496535460	0.2437723454438556	1.9465095202632752	
0.2150000000000000	5.7117696053913951	2.6661406384870281	0.2442435542786056	1.8992995982104803	
0.2200000000000000	5.5764035014349282	2.6003606035933489	0.2445200940861046	1.8542358361169382	
0.2250000000000000	5.4470486368186037	2.5375728904442352	0.2446260466048558	1.8111703350216850	
0.2300000000000000	5.3233190788943112	2.4775805216383890	0.2445827231006539	1.7699782051854251	
0.2350000000000000	5.2048553602372838	2.4202011503850223	0.2444074553513772	1.7305413224901665	
0.2400000000000000	5.0913328158616364	2.3652697899907791	0.2441166612294059	1.6927519340382429	
0.2450000000000000	4.9824506704235088	2.3126342415242660	0.2437241397259016	1.6565039352042714	
0.2500000000000000	4.8779347240203563	2.2621556743778699	0.2432427149227536	1.6217124550923947	
0.2550000000000000	4.7775201036728276	2.2137017104633840	0.2426808238348809	1.5882852183074319	
0.2600000000000000	4.6809920740112982	2.1671616434839480	0.2420531801542749	1.5561536334262427	
0.2650000000000000	4.5881068408348256	2.1224160931882663	0.2413619413990337	1.5252335742545609	
0.2700000000000000	4.4986799870544090	2.0793704290103530	0.2406188102957446	1.4954653764179846	
0.2750000000000000	4.4125229692203067	2.0379303429020159	0.2398301214224285	1.4667866202455950	
0.2800000000000000	4.3294519373515579	1.9980049419048322	0.2389995722031787	1.4391341654729402	
0.2850000000000000	4.2493091421370455	1.9595149227087139	0.2381334365287844	1.4124601710221787	
0.2900000000000000	4.1719483656789906	1.9223868579411298	0.2372373916620285	1.3867101259323664	
0.2950000000000000	4.0972272904303075	1.8865500304719318	0.2363152152021716	1.3618371113267831	
0.3000000000000000	4.0250097799672098	1.8519371602152228	0.2353696570344834	1.3378013227558392	
0.3050000000000000	3.9551749499646389	1.8184879561422695	0.2344044847166299	1.3145578880146249	
0.3100000000000000	3.8876082404191505	1.7861455393179653	0.2334226908382177	1.2920671521995968	
0.3150000000000000	3.8222019029306762	1.7548564695027002	0.2324269528810447	1.2702992716675234	
0.3200000000000000	3.7588591893328132	1.7245724504141182	0.2314204563615282	1.2492174744174278	
0.3250000000000000	3.6974788634231088	1.6952439524807872	0.2304041011769958	1.2287880730503244	
0.3300000000000000	3.6379753902121128	1.6668283956396310	0.2293804483810286	1.2089850190727698	
0.3350000000000000	3.5802608922150476	1.6392827178682292	0.2283504621602458	1.1897754504523337	
0.3400000000000000	3.5242597293544327	1.6125693381048378	0.2273162557606559	1.1711370285248275	
0.3450000000000000	3.4698951842521115	1.5866506426733165	0.2262787483490043	1.1530436533047317	
0.3500000000000000	3.4171001556828351	1.5614932898634957	0.2252398145262557	1.1354732062827668	
0.3550000000000000	3.3658070295349738	1.5370641843954520	0.2242001731823646	1.1184043630358018	
0.3600000000000000	3.3159541360517832	1.5133329121440933	0.2231610109434442	1.1018136192747905	
0.3650000000000000	3.2674810502368588	1.4902699023546602	0.2221229492846246	1.0856812331583017	
0.3700000000000000	3.2203308852612746	1.4678473123275220	0.2210865870968788	1.0699910283857934	
0.3750000000000000	3.1744537580672874	1.4460404217440321	0.2200532024438277	1.0547230989815550	
0.3800000000000000	3.1297963266966580	1.4248233177644898	0.2190228770234312	1.0398624572468080	
0.3850000000000000	3.0863114434391128	1.4041728752876244	0.2179962430701865	1.0253918198435994	
0.3900000000000000	3.0439535243126095	1.3840668739594824	0.2169736046854100	1.0112958668463412	
0.3950000000000000	3.0026843279635180	1.3644862044571529	0.2159563299358461	0.9975625108195014	
0.4000000000000000	2.9624602707440717	1.3454097286479609	0.2149443968422914	0.9841773373602507	
0.4050000000000000	2.9232367732942217	1.3268161779797643	0.2139369745043177	0.9711263997883945	
0.4100000000000000	2.8849743547140991	1.3086865595094856	0.2129337329567083	0.9583935526729375	
0.4150000000000000	2.8476678483878155	1.2910159618400758	0.2119405681186916	0.9459802262308431	
0.4200000000000000	2.8112558920736430	1.2737765679919757	0.2109526884741671	0.9338630385439481	
0.4250000000000000	2.7757000870034103	1.2569502583120267	0.2099689200320920	0.9220322736294726	
0.4300000000000000	2.7409843277827597	1.2405279838507566	0.2089922707402713	0.9104810492699741	
0.4350000000000001	2.7070841019610432	1.2244974981811261	0.2080236542660867	0.8992014023015894	
0.4400000000000001	2.6739632706001331	1.2088421024556801	0.2070611751595121	0.8881805903811462	
0.4450000000000001	2.6416016355153644	1.1935512850041490	0.2061065058487486	0.8774137027309368	
0.4500000000000001	2.6099699773178466	1.1786111075456021	0.2051590783155224	0.8668873469940652	
0.4550000000000000	2.5790349406547675	1.1640061586355113	0.2042170845049930	0.8565946332850082	
0.4600000000000000	2.5487886861704836	1.1497313083746574	0.2032837199261175	0.8465312703447241	
0.4650000000000000	2.5192000318973422	1.1357722626698272	0.2023570525855457	0.8366870844953523	
0.4700000000000000	2.4902484197853774	1.1221190189451871	0.2014371927010116	0.8270545736010597	
0.4750000000000000	2.4619213792447239	1.1087648564621739	0.2005257678335794	0.8176299694841256	
0.4800000000000000	2.4341916645359589	1.0956973585605105	0.1996209488442180	0.8084037592772156	
0.4850000000000000	2.4070469165329138	1.0829099081017679	0.1987242048522146	0.7993724832301936	
0.4900000000000000	2.3804645329385212	1.0703918901615088	0.1978346991622029	0.7905293172672984	
0.4950000000000000	2.3544239375729976	1.0581336292702059	0.1969517252201609	0.7818653495069228	
0.5000000000000000	2.3289163581192689	1.0461302251638140	0.1960768432367284	0.7733798116106552	
0.5050000000000000	2.3039180534119268	1.0343708822610307	0.1952083686969174	0.7650629790789040	
0.5100000000000000	2.2794217902943030	1.0228514598079665	0.1943478402642628	0.7569131688920980	
0.5150000000000000	2.2554076708681943	1.0115627541216430	0.1934942004238270	0.7489232167258946	
0.5200000000000000	2.2318619448988239	1.0004981377297690	0.1926473871733348	0.7410905194486870	
0.5250000000000000	2.2087767311505142	0.9896533525980078	0.1918084657177715	0.7334103587864296	
0.5300000000000000	2.1861306503108038	0.9790187446944142	0.1909757374694772	0.7258770589088585	
0.5350000000000000	2.1639214889541787	0.9685924796883055	0.1901510716180211	0.7184893575332896	
0.5400000000000000	2.1421289649258570	0.9583653995575238	0.1893328446213317	0.7112396529835360	
0.5450000000000000	2.1207449127383757	0.9483332472604687	0.1885217653989295	0.7041258009809770	
0.5500000000000000	2.0997563108944348	0.9384898400082183	0.1877175104412062	0.6971436117825074	
0.5550000000000000	2.0791517139868616	0.9288297820299116	0.1869197540872992	0.6902889968954791	
0.5600000000000001	2.0589240598605842	0.9193493531844030	0.1861291956501156	0.6835600212858164	
0.5650000000000001	2.0390573797794089	0.9100413534131967	0.1853445550526950	0.6769517249751703	
0.5700000000000001	2.0195513409444921	0.9009049326681536	0.1845675178726695	0.6704633224795876	
0.5750000000000001	2.0003856870391701	0.8919310876792356	0.1837960830260582	0.6640879981550831	
0.5800000000000000	1.9815613490182140	0.8831196358005180	0.1830318496837196	0.6578270993661055	
0.5850000000000000	1.9630628510442047	0.8744635203296519	0.1822736939950040	0.6516729947708826	
0.5900000000000000	1.9448836072502493	0.8659595296176128	0.1815217144305943	0.6456261258724723	
0.5950000000000000	1.9270193209993560	0.8576053047120010	0.1807765855503727	0.6396839725818233	
0.6000000000000000	1.9094559768417296	0.8493945278347350	0.1800371440461432	0.6338421264537526	
0.6050000000000000	1.8921903634424124	0.8413253116163555	0.1793041911870167	0.6280991778308631	
0.6100000000000000	1.8752133197404246	0.8333934883379052	0.1785771196852076	0.6224527830056253	
0.6150000000000000	1.8585201456767504	0.8255965428325055	0.1778564741400172	0.6168996959396486	
0.6200000000000000	1.8420999608632198	0.8179295754027064	0.1771413690423362	0.6114386344209700	
0.6250000000000000	1.8259497162752394	0.8103908546008016	0.1764324248763194	0.6060664594778418	
0.6300000000000000	1.8100621209324608	0.8029769520423240	0.1757293960821389	0.6007819681116588	
0.6350000000000000	1.7944288776181589	0.7956839747585054	0.1750319480079692	0.5955821233392685	
0.6400000000000000	1.7790451257751754	0.7885095080554942	0.1743402314849086	0.5904657971439584	
0.6450000000000000	1.7639051053370198	0.7814508502957795	0.1736540653517825	0.5854300497249997	
0.6500000000000000	1.7490047921560263	0.7745059093038323	0.1729737790656967	0.5804747332252649	
0.6550000000000000	1.7343350399266830	0.7676705556864096	0.1722986376892368	0.5755960798419417	
0.6600000000000000	1.7198935619878264	0.7609434607543133	0.1716291751830785	0.5707922021966066	
0.6650000000000000	1.7056732476766676	0.7543214099022972	0.1709648598307417	0.5660630350484620	
0.6700000000000000	1.6916719800885835	0.7478031556351750	0.1703062214397326	0.5614067324889025	
0.6750000000000000	1.6778811619767664	0.7413848300551455	0.1696525324671494	0.5568197228079034	
0.6799999999999999	1.6642990033596292	0.7350653841446682	0.1690042452826849	0.5523028925776033	
0.6849999999999999	1.6509191285798546	0.7288418914861068	0.1683609674010292	0.5478536165021682	
0.6899999999999999	1.6377382305798820	0.7227126859494278	0.1677228555795263	0.5434693246890510	
0.6950000000000000	1.6247514722351859	0.7166754899237724	0.1670897524735298	0.5391509420796827	
0.7000000000000000	1.6119538148011996	0.7107279489971829	0.1664614480013289	0.5348942336938619	
0.7050000000000000	1.5993445391085814	0.7048695313458582	0.1658384138528954	0.5307010081298530	
0.7100000000000000	1.5869160047950948	0.6990967608845871	0.1652200650657241	0.5265679541417064	
0.7150000000000000	1.5746642888528806	0.6934077432419343	0.1646063779555990	0.5224935114556744	
0.7200000000000000	1.5625847490675118	0.6878003769641213	0.1639970224343222	0.5184769849665593	
0.7250000000000000	1.5506832208957837	0.6822769447357380	0.1633933968409159	0.5145185201003080	
0.7300000000000000	1.5389462092852706	0.6768314736088603	0.1627940263263196	0.5106157754972781	
0.7350000000000000	1.5273705522994394	0.6714624305482462	0.1621989142434564	0.5067664571676833	
0.7400000000000000	1.5159536263459064	0.6661685487561682	0.1616080695906198	0.5029699504747369	
0.7450000000000000	1.5046980974510649	0.6609507771943941	0.1610223676079665	0.4992272733471649	
0.7500000000000000	1.4935967525979017	0.6558059884788410	0.1604409362920367	0.4955353782851650	
0.7550000000000000	1.4826451146249733	0.6507320014125726	0.1598637397061866	0.4918936894074313	
0.7600000000000000	1.4718421630175489	0.6457282161233464	0.1592910461639632	0.4883016386887067	
0.7650000000000000	1.4611824982601922	0.6407922071394536	0.1587223864605831	0.4847570771557558	
0.7700000000000000	1.4506639303913134	0.6359228997068127	0.1581578029019435	0.4812586879538608	
0.7750000000000000	1.4402868253147090	0.6311203029707968	0.1575977278901143	0.4778083214674400	
0.7800000000000000	1.4300466881666298	0.6263824269883551	0.1570417228623144	0.4744030946438033	
0.7850000000000000	1.4199398859975059	0.6217075220520522	0.1564897229996679	0.4710425140593021	
0.7900000000000000	1.4099655675492118	0.6170950882439763	0.1559419526728421	0.4677260927799801	
0.7950000000000000	1.4001177827317495	0.6125424897204365	0.1553977980060713	0.4644518116954607	
0.8000000000000000	1.3903974242305606	0.6080499365077483	0.1548578046001195	0.4612199860080573	
0.8049999999999999	1.3808010308517233	0.6036158913340786	0.1543216532457462	0.4580286368429208	
0.8099999999999999	1.3713254832986981	0.5992388821734159	0.1537892315386509	0.4548780948475928	
0.8149999999999999	1.3619714682916750	0.5949191311168233	0.1532608530227186	0.4517679269990256	
0.8200000000000000	1.3527349388829737	0.5906547634498900	0.1527362766357983	0.4486969561796047	
0.8250000000000000	1.3436118620969837	0.5864439456362447	0.1522151919614167	0.4456640259767901	
0.8300000000000000	1.3346032638081704	0.5822870125345345	0.1516980201579329	0.4426687423207005	
0.8350000000000000	1.3257040585452993	0.5781817129940500	0.1511842302701875	0.4397092392717499	
0.8400000000000000	1.3169147644969377	0.5741281193902823	0.1506742532981563	0.4367873587221477	
0.8450000000000000	1.3082317352391426	0.5701246165373459	0.1501677262255722	0.4339005168117684	
0.8500000000000000	1.2996536905805665	0.5661705804333301	0.1496646721581829	0.4310483602927906	
0.8550000000000000	1.2911797446953055	0.5622655144123869	0.1491652501258935	0.4282312640718376	
0.8600000000000000	1.2828075822753000	0.5584083984141199	0.1486692375963599	0.4254474320409197	
0.8650000000000000	1.2745347505728499	0.5545980367120512	0.1481766172477735	0.4226972510578548	
0.8700000000000000	1.2663604293549007	0.5508340010964052	0.1476874750841823	0.4199796712213627	
0.8750000000000000	1.2582805324219939	0.5471144782924082	0.1472013948480149	0.4172929503955762	
0.8800000000000000	1.2502973714995818	0.5434403613149847	0.1467189535245967	0.4146389104641198	
0.8850000000000000	1.2424049876624061	0.5398090248925431	0.1462394797077176	0.4120151168774304	
0.8900000000000000	1.2346050526648145	0.5362211200347292	0.1457633924612163	0.4094219786659978	
0.8950000000000000	1.2268944682258043	0.5326752245307074	0.1452904763470305	0.4068585017202851	
0.9000000000000000	1.2192713916469642	0.5291705231035280	0.1448205621480632	0.4043244018453206	
0.9050000000000000	1.2117370066950945	0.5257074174760621	0.1443540736148206	0.4018193981120193	
0.9100000000000000	1.2042865181595732	0.5222838331412760	0.1438904002054200	0.3993425258266877	
0.9150000000000000	1.1969216062414547	0.5189003936469975	0.1434300173576083	0.3968942038168520	
0.9200000000000000	1.1896388700863045	0.5155555662830493	0.1429726227398333	0.3944734799609048	
0.9250000000000000	1.1824364824009381	0.5122484997931714	0.1425181269450341	0.3920787400499276	
0.9300000000000000	1.1753145267433180	0.5089791813272188	0.1420666782040422	0.3897110955517871	
0.9349999999999999	1.1682707998968658	0.5057466107692554	0.1416181071453194	0.3873696216445973	
0.9399999999999999	1.1613043956967271	0.5025503151352817	0.1411724868140271	0.3850540769275845	
0.9450000000000000	1.1544138438198779	0.4993896390962431	0.1407296919949123	0.3827635571588176	
0.9500000000000000	1.1475980709047555	0.4962640518514088	0.1402897432880447	0.3804978351338577	
0.9550000000000000	1.1408566528582571	0.4931733145656528	0.1398527271776562	0.3782566861139797	
0.9600000000000000	1.1341863485777128	0.4901160047570475	0.1394182763693132	0.3760392310591171	
0.9650000000000000	1.1275890602184362	0.4870928834224421	0.1389868058518984	0.3738465664595971	
0.9700000000000000	1.1210611642359547	0.4841023392589056	0.1385579408779219	0.3716765131418791	
0.9750000000000000	1.1146034562183398	0.4811446715556220	0.1381319102899127	0.3695301693476079	
0.9800000000000000	1.1082130409776259	0.4782185816471997	0.1377084413732736	0.3674053859316880	
0.9850000000000000	1.1018902047579027	0.4753241398993242	0.1372877094217075	0.3653039051990201	
0.9900000000000000	1.0956330628945401	0.4724604802854547	0.1368695867690314	0.3632242388675810	
0.9950000000000000	1.0894404614901676	0.4696270850119970	0.1364539825053554	0.3611655598826692	
1.0000000000000000	1.0833122412611835	0.4668238124109306	0.1360410471572318	0.3591289574317381	
1.0050000000000001	1.0772468270404139	0.4640499869530849	0.1356305830495000	0.3571123420318920	
