0.100000000000	0.910879677894	-6.063781536179	
0.105000000000	0.852213104316	-5.217412261079	
0.110000000000	0.814645742154	-5.360706080156	
0.115000000000	0.779789798376	-5.074529636853	
0.120000000000	0.747452017134	-4.828409235711	
0.125000000000	0.717380126759	-4.605962690395	
0.130000000000	0.689345695078	-4.402367139602	
0.135000000000	0.663148699024	-4.214934338748	
0.140000000000	0.638614256494	-4.041694455697	
0.145000000000	0.615588839497	-3.881053782262	
0.150000000000	0.593937572296	-3.731673008091	
0.155000000000	0.573541241556	-3.592405761408	
0.160000000000	0.554294221424	-3.462260704330	
0.165000000000	0.536102304196	-3.340373890044	
0.170000000000	0.518881605175	-3.225988667413	
0.175000000000	0.502557002539	-3.118438860987	
0.180000000000	0.487060718337	-3.017134949593	
0.185000000000	0.472331972357	-2.921554010666	
0.190000000000	0.458315748673	-2.831229967704	
0.195000000000	0.444962311900	-2.745746299076	
0.200000000000	0.432226181768	-2.664728971640	
0.205000000000	0.420066279584	-2.587842023974	
0.210000000000	0.408445019210	-2.514782237891	
0.215000000000	0.397328153804	-2.445275549830	
0.220000000000	0.386683953661	-2.379072931602	
0.225000000000	0.376483654712	-2.315948593038	
0.230000000000	0.366700680050	-2.255696669001	
0.235000000000	0.357310676086	-2.198129423929	
0.240000000000	0.348290773106	-2.143074526789	
0.245000000000	0.339620231363	-2.090374630330	
0.250000000000	0.331279713269	-2.039885036763	
0.255000000000	0.323251288743	-1.991472634584	
0.260000000000	0.315518439016	-1.945014953721	
0.265000000000	0.308065406087	-1.900398360832	
0.270000000000	0.300877920993	-1.857518395392	
0.275000000000	0.293942543255	-1.816278139584	
0.280000000000	0.287246726043	-1.776587724664	
0.285000000000	0.280778879836	-1.738363906225	
0.290000000000	0.274527745274	-1.701528667239	
0.295000000000	0.268483195480	-1.666009991907	
0.300000000000	0.262635591481	-1.631740541374	
0.305000000000	0.256976039239	-1.598657699690	
0.310000000000	0.251495711661	-1.566702248709	
0.315000000000	0.246186780932	-1.535819510443	
0.320000000000	0.241041715952	-1.505958035065	
0.325000000000	0.236053420226	-1.477069590938	
0.330000000000	0.231215359975	-1.449109157623	
0.335000000000	0.226520881610	-1.422033712627	
0.340000000000	0.221964189191	-1.395803544580	
0.345000000000	0.217539636936	-1.370381027864	
0.350000000000	0.213241881225	-1.345730721076	
0.355000000000	0.209066026450	-1.321819458249	
0.360000000000	0.205006934006	-1.298615192112	
0.365000000000	0.201060233226	-1.276088418162	
0.370000000000	0.197221606599	-1.254210992513	
0.375000000000	0.193486952743	-1.232956295875	
0.380000000000	0.189852542387	-1.212299384169	
0.385000000000	0.186314319714	-1.192215861812	
0.390000000000	0.182868938701	-1.172683377548	
0.395000000000	0.179513039695	-1.153680465844	
0.400000000000	0.176243422311	-1.135186751432	
0.405000000000	0.173057202028	-1.117183129417	
0.410000000000	0.169951122407	-1.099650688450	
0.415000000000	0.166922584573	-1.082572197770	
0.420000000000	0.163968935681	-1.065931007454	
0.425000000000	0.161087640898	-1.049711261582	
0.430000000000	0.158276444090	-1.033898102830	
0.435000000000	0.155532681500	-1.018476612628	
0.440000000000	0.152854314736	-1.003433318522	
0.445000000000	0.150239220499	-0.988755110081	
0.450000000000	0.147685364841	-0.974429467236	
0.455000000000	0.145190964799	-0.960444676835	
0.460000000000	0.142753809243	-0.946788794001	
0.465000000000	0.140372283355	-0.933451147307	
0.470000000000	0.138044667539	-0.920421275813	
0.475000000000	0.135769483169	-0.907689423911	
0.480000000000	0.133544790259	-0.895245465823	
0.485000000000	0.131369249043	-0.883080489576	
0.490000000000	0.129241395773	-0.871185685651	
0.495000000000	0.127159822883	-0.859552606973	
0.500000000000	0.125123340437	-0.848173394506	
0.505000000000	0.123130308895	-0.837039767422	
0.510000000000	0.121179648232	-0.826144515695	
0.515000000000	0.119270151256	-0.815480466912	
0.520000000000	0.117400819172	-0.805040975436	
0.525000000000	0.115570193987	-0.794818905928	
0.530000000000	0.113777369391	-0.784808149768	
0.535000000000	0.112021303934	-0.775002576198	
