0.100000000000	4.039133302433	-0.026899576350	
0.105000000000	3.793664720146	-0.203619443824	
0.110000000000	3.591926594426	-0.346681921457	
0.115000000000	3.409104873341	-0.399131291218	
0.120000000000	3.243162615959	-0.444865438735	
0.125000000000	3.091909920812	-0.482839177261	
0.130000000000	2.953475715063	-0.514097254453	
0.135000000000	2.826288299544	-0.539781307171	
0.140000000000	2.709023311707	-0.560870641233	
0.145000000000	2.600557846692	-0.578166840845	
0.150000000000	2.499933599229	-0.592319493836	
0.155000000000	2.406327639656	-0.603855256000	
0.160000000000	2.319029177653	-0.613202792570	
0.165000000000	2.237420962637	-0.620712783563	
0.170000000000	2.160964283047	-0.626673650572	
0.175000000000	2.089186777498	-0.631323866948	
0.180000000000	2.021672459883	-0.634861611042	
0.185000000000	1.958053501302	-0.637452369081	
0.190000000000	1.898003416563	-0.639234955742	
0.195000000000	1.841231381723	-0.640326309094	
0.200000000000	1.787477468551	-0.640825331628	
0.205000000000	1.736508627048	-0.640815984571	
0.210000000000	1.688115281948	-0.640369794198	
0.215000000000	1.642108435983	-0.639547892728	
0.220000000000	1.598317193651	-0.638402688247	
0.225000000000	1.556586635677	-0.636979237888	
0.230000000000	1.516775987331	-0.635316381835	
0.235000000000	1.478757034103	-0.633447684059	
0.240000000000	1.442412746468	-0.631402215830	
0.245000000000	1.407636082146	-0.629205210786	
0.250000000000	1.374328939579	-0.626878614786	
0.255000000000	1.342401240757	-0.624441548887	
0.260000000000	1.311770125046	-0.621910700744	
0.265000000000	1.282359238609	-0.619300656301	
0.270000000000	1.254098106413	-0.616624181924	
0.275000000000	1.226921575801	-0.613892465036	
0.280000000000	1.200769322267	-0.611115319932	
0.285000000000	1.175585409448	-0.608301364254	
0.290000000000	1.151317896495	-0.605458170806	
0.295000000000	1.127918486967	-0.602592398306	
0.300000000000	1.105342214198	-0.599709904495	
0.305000000000	1.083547158777	-0.596815843947	
0.310000000000	1.062494194383	-0.593914753005	
0.315000000000	1.042146758685	-0.591010623695	
0.320000000000	1.022470646482	-0.588106968079	
0.325000000000	1.003433822586	-0.585206874422	
0.330000000000	0.985006252282	-0.582313056388	
0.335000000000	0.967159747471	-0.579427896085	
0.340000000000	0.949867826814	-0.576553481858	
0.345000000000	0.933105588427	-0.573691641572	
0.350000000000	0.916849593806	-0.570843971832	
0.355000000000	0.901077761868	-0.568011863785	
0.360000000000	0.885769272074	-0.565196525943	
0.365000000000	0.870904475736	-0.562399004301	
0.370000000000	0.856464814731	-0.559620200192	
0.375000000000	0.842432746882	-0.556860886102	
0.380000000000	0.828791677403	-0.554121719740	
0.385000000000	0.815525895810	-0.551403256455	
0.390000000000	0.802620517830	-0.548705960396	
0.395000000000	0.790061431820	-0.546030214374	
0.400000000000	0.777835249311	-0.543376328673	
0.405000000000	0.765929259306	-0.540744548916	
0.410000000000	0.754331385999	-0.538135063079	
0.415000000000	0.743030149629	-0.535548007793	
0.420000000000	0.732014630190	-0.532983473925	
0.425000000000	0.721274433764	-0.530441511634	
0.430000000000	0.710799661255	-0.527922134856	
0.435000000000	0.700580879329	-0.525425325327	
0.440000000000	0.690609093379	-0.522951036242	
0.445000000000	0.680875722346	-0.520499195473	
0.450000000000	0.671372575265	-0.518069708489	
0.455000000000	0.662091829379	-0.515662460977	
0.460000000000	0.653026009717	-0.513277321202	
0.465000000000	0.644167970015	-0.510914142111	
0.470000000000	0.635510874877	-0.508572763251	
0.475000000000	0.627048183086	-0.506253012468	
0.480000000000	0.618773631983	-0.503954707436	
0.485000000000	0.610681222820	-0.501677657066	
0.490000000000	0.602765207041	-0.499421662725	
0.495000000000	0.595020073400	-0.497186519373	
0.500000000000	0.587440535868	-0.494972016569	
0.505000000000	0.580021522277	-0.492777939352	
