0.100000000000	4.039133302289	
0.105000000000	3.856080285739	
0.110000000000	3.687518455716	
0.115000000000	3.531844524395	
0.120000000000	3.387675462756	
0.125000000000	3.253813793290	
0.130000000000	3.129218382400	
0.135000000000	3.012980907168	
0.140000000000	2.904305696269	
0.145000000000	2.802493084532	
0.150000000000	2.706925988706	
0.155000000000	2.617057903239	
0.160000000000	2.532403608574	
0.165000000000	2.452530692608	
0.170000000000	2.377052733430	
0.175000000000	2.305623356332	
0.180000000000	2.237931419250	
0.185000000000	2.173696486748	
0.190000000000	2.112665296379	
0.195000000000	2.054608409105	
0.200000000000	1.999317724910	
0.205000000000	1.946603906688	
0.210000000000	1.896294396807	
0.215000000000	1.848231526249	
0.220000000000	1.802271080916	
0.225000000000	1.758280852893	
0.230000000000	1.716139384492	
0.235000000000	1.675734924751	
0.240000000000	1.636964512242	
0.245000000000	1.599733065651	
0.250000000000	1.563952756322	
0.255000000000	1.529542213738	
0.260000000000	1.496426025203	
0.265000000000	1.464534180166	
0.270000000000	1.433801566752	
0.275000000000	1.404167585427	
0.280000000000	1.375575790352	
0.285000000000	1.347973479914	
0.290000000000	1.321311443411	
0.295000000000	1.295543624213	
0.300000000000	1.270626950374	
0.305000000000	1.246521018431	
0.310000000000	1.223187927974	
0.315000000000	1.200592098957	
0.320000000000	1.178700072868	
0.325000000000	1.157480386346	
0.330000000000	1.136903407140	
0.335000000000	1.116941186797	
0.340000000000	1.097567393269	
0.345000000000	1.078757138722	
0.350000000000	1.060486916904	
0.355000000000	1.042734509290	
0.360000000000	1.025478879457	
0.365000000000	1.008700096785	
0.370000000000	0.992379297744	
0.375000000000	0.976498580567	
0.380000000000	0.961040958734	
0.385000000000	0.945990287920	
0.390000000000	0.931331233889	
0.395000000000	0.917049235846	
0.400000000000	0.903130417491	
0.405000000000	0.889561573893	
0.410000000000	0.876330131419	
0.415000000000	0.863424098182	
0.420000000000	0.850832050879	
0.425000000000	0.838543075406	
0.430000000000	0.826546758347	
0.435000000000	0.814833156846	
0.440000000000	0.803392759510	
0.445000000000	0.792216486202	
0.450000000000	0.781295636420	
0.455000000000	0.770621894079	
0.460000000000	0.760187288541	
0.465000000000	0.749984188157	
0.470000000000	0.740005281338	
0.475000000000	0.730243553122	
0.480000000000	0.720692282881	
0.485000000000	0.711345013059	
0.490000000000	0.702195544960	
0.495000000000	0.693237925159	
0.500000000000	0.684466438151	
0.505000000000	0.675875592186	
0.510000000000	0.667460097465	
0.515000000000	0.659214871621	
0.520000000000	0.651135025804	
0.525000000000	0.643215853398	
0.530000000000	0.635452821133	
0.535000000000	0.627841565450	
0.540000000000	0.620377876475	
0.545000000000	0.613057704613	
0.550000000000	0.605877136151	
0.555000000000	0.598832399086	
0.560000000000	0.591919856407	
0.565000000000	0.585135998361	
0.570000000000	0.578477433857	
0.575000000000	0.571940889308	
0.580000000000	0.565523203356	
0.585000000000	0.559221319144	
0.590000000000	0.553032283748	
0.595000000000	0.546953243572	
0.600000000000	0.540981438701	
0.605000000000	0.535114196379	
0.610000000000	0.529348933579	
0.615000000000	0.523683148234	
0.620000000000	0.518114419478	
0.625000000000	0.512640403054	
0.630000000000	0.507258825818	
0.635000000000	0.501967493216	
0.640000000000	0.496764270006	
0.645000000000	0.491647090401	
0.650000000000	0.486613948597	
0.655000000000	0.481662905078	
0.660000000000	0.476792074276	
0.665000000000	0.471999629909	
0.670000000000	0.467283794319	
0.675000000000	0.462642850029	
0.680000000000	0.458075123075	
0.685000000000	0.453578991515	
0.690000000000	0.449152879403	
0.695000000000	0.444795255109	
0.700000000000	0.440504628721	
0.705000000000	0.436279557154	
0.710000000000	0.432118636677	
0.715000000000	0.428020499709	
0.720000000000	0.423983816303	
0.725000000000	0.420007297244	
0.730000000000	0.416089683666	
0.735000000000	0.412229755674	
0.740000000000	0.408426323100	
0.745000000000	0.404678227099	
0.750000000000	0.400984342410	
0.755000000000	0.397343571989	
