0.100000000000	-0.118227367207	
0.105000000000	-0.113243401384	
0.110000000000	-0.108647190960	
0.115000000000	-0.104393308627	
0.120000000000	-0.100443347640	
0.125000000000	-0.096764593837	
0.130000000000	-0.093328992182	
0.135000000000	-0.090112334138	
0.140000000000	-0.087093608265	
0.145000000000	-0.084254480515	
0.150000000000	-0.081578876036	
0.155000000000	-0.079052633603	
0.160000000000	-0.076663225273	
0.165000000000	-0.074399523563	
0.170000000000	-0.072251607845	
0.175000000000	-0.070210601797	
0.180000000000	-0.068268537919	
0.185000000000	-0.066418241383	
0.190000000000	-0.064653232763	
0.195000000000	-0.062967643814	
0.200000000000	-0.061356146165	
0.205000000000	-0.059813889660	
0.210000000000	-0.058336448513	
0.215000000000	-0.056919775466	
0.220000000000	-0.055560161310	
0.225000000000	-0.054254199904	
0.230000000000	-0.052998756916	
0.235000000000	-0.051790943170	
0.240000000000	-0.050628090472	
0.245000000000	-0.049507730697	
0.250000000000	-0.048427576856	
0.255000000000	-0.047385506706	
0.260000000000	-0.046379547868	
0.265000000000	-0.045407864455	
0.270000000000	-0.044468745484	
0.275000000000	-0.043560594184	
0.280000000000	-0.042681918307	
0.285000000000	-0.041831321844	
0.290000000000	-0.041007497040	
0.295000000000	-0.040209217473	
0.300000000000	-0.039435331864	
0.305000000000	-0.038684758030	
0.310000000000	-0.037956478028	
0.315000000000	-0.037249533151	
0.320000000000	-0.036563019650	
0.325000000000	-0.035896084842	
0.330000000000	-0.035247923542	
0.335000000000	-0.034617774661	
0.340000000000	-0.034004918163	
0.345000000000	-0.033408672370	
0.350000000000	-0.032828391301	
0.355000000000	-0.032263462496	
0.360000000000	-0.031713304748	
0.365000000000	-0.031177366071	
0.370000000000	-0.030655121802	
0.375000000000	-0.030146073219	
0.380000000000	-0.029649745495	
0.385000000000	-0.029165686560	
0.390000000000	-0.028693465687	
0.395000000000	-0.028232672181	
0.400000000000	-0.027782914233	
0.405000000000	-0.027343817863	
0.410000000000	-0.026915025819	
0.415000000000	-0.026496196725	
0.420000000000	-0.026087004198	
0.425000000000	-0.025687135961	
0.430000000000	-0.025296293129	
0.435000000000	-0.024914189466	
0.440000000000	-0.024540550736	
0.445000000000	-0.024175114067	
0.450000000000	-0.023817627330	
0.455000000000	-0.023467848648	
0.460000000000	-0.023125545846	
0.465000000000	-0.022790495942	
0.470000000000	-0.022462484724	
0.475000000000	-0.022141306321	
0.480000000000	-0.021826762787	
0.485000000000	-0.021518663678	
0.490000000000	-0.021216825746	
0.495000000000	-0.020921072637	
0.500000000000	-0.020631234485	
0.505000000000	-0.020347147639	
0.510000000000	-0.020068654409	
0.515000000000	-0.019795602755	
0.520000000000	-0.019527846048	
0.525000000000	-0.019265242848	
0.530000000000	-0.019007656685	
0.535000000000	-0.018754955799	
0.540000000000	-0.018507012935	
0.545000000000	-0.018263705185	
0.550000000000	-0.018024913807	
0.555000000000	-0.017790524005	
0.560000000000	-0.017560424810	
0.565000000000	-0.017334508914	
0.570000000000	-0.017112672467	
0.575000000000	-0.016894815000	
0.580000000000	-0.016680839309	
0.585000000000	-0.016470651239	
0.590000000000	-0.016264159584	
0.595000000000	-0.016061276050	
0.600000000000	-0.015861915058	
0.605000000000	-0.015665993659	
0.610000000000	-0.015473431462	
0.615000000000	-0.015284150500	
0.620000000000	-0.015098075177	
0.625000000000	-0.014915132128	
0.630000000000	-0.014735250172	
0.635000000000	-0.014558360228	
0.640000000000	-0.014384395228	
0.645000000000	-0.014213290060	
0.650000000000	-0.014044981482	
0.655000000000	-0.013879408072	
0.660000000000	-0.013716510140	
0.665000000000	-0.013556229666	
0.670000000000	-0.013398510284	
0.675000000000	-0.013243297168	
0.680000000000	-0.013090537029	
0.685000000000	-0.012940178034	
0.690000000000	-0.012792169741	
0.695000000000	-0.012646463090	
0.700000000000	-0.012503010344	
0.705000000000	-0.012361765029	
0.710000000000	-0.012222681905	
0.715000000000	-0.012085716950	
0.720000000000	-0.011950827258	
0.725000000000	-0.011817971044	
0.730000000000	-0.011687107620	
0.735000000000	-0.011558197355	
0.740000000000	-0.011431201594	
0.745000000000	-0.011306082675	
0.750000000000	-0.011182803895	
0.755000000000	-0.011061329457	
0.760000000000	-0.010941624466	
0.765000000000	-0.010823654893	
0.770000000000	-0.010707387539	
0.775000000000	-0.010592790029	
0.780000000000	-0.010479830749	
0.785000000000	-0.010368478879	
0.790000000000	-0.010258704323	
0.795000000000	-0.010150477721	
0.800000000000	-0.010043770377	
0.805000000000	-0.009938554303	
0.810000000000	-0.009834802158	
0.815000000000	-0.009732487247	
0.820000000000	-0.009631583480	
0.825000000000	-0.009532065389	
0.830000000000	-0.009433908071	
0.835000000000	-0.009337087209	
0.840000000000	-0.009241579029	
0.845000000000	-0.009147360293	
0.850000000000	-0.009054408296	
0.855000000000	-0.008962700827	
0.860000000000	-0.008872216188	
0.865000000000	-0.008782933141	
0.870000000000	-0.008694830927	
0.875000000000	-0.008607889228	
0.880000000000	-0.008522088197	
0.885000000000	-0.008437408388	
0.890000000000	-0.008353830794	
0.895000000000	-0.008271336808	
0.900000000000	-0.008189908215	
0.905000000000	-0.008109527191	
0.910000000000	-0.008030176293	
0.915000000000	-0.007951838446	
0.920000000000	-0.007874496926	
0.925000000000	-0.007798135357	
0.930000000000	-0.007722737710	
0.935000000000	-0.007648288277	
0.940000000000	-0.007574771681	
0.945000000000	-0.007502172864	
0.950000000000	-0.007430477058	
0.955000000000	-0.007359669806	
0.960000000000	-0.007289736938	
0.965000000000	-0.007220664571	
0.970000000000	-0.007152439096	
0.975000000000	-0.007085047177	
0.980000000000	-0.007018475738	
0.985000000000	-0.006952711973	
0.990000000000	-0.006887743311	
0.995000000000	-0.006823557439	
1.000000000000	-0.006760142278	
1.005000000000	-0.006697485974	
1.010000000000	-0.006635576917	
1.015000000000	-0.006574403712	
1.020000000000	-0.006513955178	
1.025000000000	-0.006454220358	
1.030000000000	-0.006395188491	
1.035000000000	-0.006336849027	
1.040000000000	-0.006279191613	
1.045000000000	-0.006222206079	
1.050000000000	-0.006165882457	
1.055000000000	-0.006110210967	
1.060000000000	-0.006055181989	
1.065000000000	-0.006000786104	
1.070000000000	-0.005947014050	
1.075000000000	-0.005893856742	
1.080000000000	-0.005841305254	
1.085000000000	-0.005789350823	
1.090000000000	-0.005737984851	
1.095000000000	-0.005687198881	
1.100000000000	-0.005636984622	
1.105000000000	-0.005587333925	
1.110000000000	-0.005538238776	
1.115000000000	-0.005489691316	
1.120000000000	-0.005441683816	
1.125000000000	-0.005394208688	
1.130000000000	-0.005347258476	
1.135000000000	-0.005300825849	
1.140000000000	-0.005254903605	
1.145000000000	-0.005209484674	
1.150000000000	-0.005164562097	
1.155000000000	-0.005120129040	
1.160000000000	-0.005076178781	
1.165000000000	-0.005032704714	
1.170000000000	-0.004989700350	
1.175000000000	-0.004947159307	
1.180000000000	-0.004905075306	
1.185000000000	-0.004863442181	
1.190000000000	-0.004822253863	
1.195000000000	-0.004781504381	
1.200000000000	-0.004741187875	
1.205000000000	-0.004701298571	
1.210000000000	-0.004661830798	
1.215000000000	-0.004622778969	
1.220000000000	-0.004584137596	
1.225000000000	-0.004545901278	
1.230000000000	-0.004508064699	
1.235000000000	-0.004470622635	
1.240000000000	-0.004433569941	
1.245000000000	-0.004396901556	
1.250000000000	-0.004360612503	
1.255000000000	-0.004324697879	
1.260000000000	-0.004289152864	
1.265000000000	-0.004253972710	
1.270000000000	-0.004219152748	
1.275000000000	-0.004184688381	
1.280000000000	-0.004150575084	
1.285000000000	-0.004116808402	
1.290000000000	-0.004083383954	
1.295000000000	-0.004050297420	
1.300000000000	-0.004017544555	
1.305000000000	-0.003985121173	
1.310000000000	-0.003953023152	
1.315000000000	-0.003921246442	
1.320000000000	-0.003889787042	
1.325000000000	-0.003858641021	
1.330000000000	-0.003827804508	
1.335000000000	-0.003797273687	
1.340000000000	-0.003767044802	
1.345000000000	-0.003737114149	
1.350000000000	-0.003707478090	
1.355000000000	-0.003678133030	
1.360000000000	-0.003649075430	
1.365000000000	-0.003620301808	
1.370000000000	-0.003591808732	
1.375000000000	-0.003563592819	
1.380000000000	-0.003535650740	
1.385000000000	-0.003507979211	
1.390000000000	-0.003480574996	
1.395000000000	-0.003453434906	
1.400000000000	-0.003426555802	
1.405000000000	-0.003399934586	
1.410000000000	-0.003373568209	
1.415000000000	-0.003347453666	
1.420000000000	-0.003321587992	
1.425000000000	-0.003295968264	
1.430000000000	-0.003270591603	
1.435000000000	-0.003245455174	
1.440000000000	-0.003220556181	
1.445000000000	-0.003195891861	
1.450000000000	-0.003171459497	
1.455000000000	-0.003147256408	
1.460000000000	-0.003123279951	
