0.100000000000	12.499099999613	4.068146052658	6.067699953192	0.008999999997	1192.495804733234	
0.105000000000	11.961522379210	3.891288964807	5.767296840166	0.088439869332	110.030525387584	
0.110000000000	11.416415223859	3.712006955301	5.489921739660	0.113442171786	80.426748778800	
0.115000000000	10.915199597754	3.547210134391	5.236150172823	0.133738278319	64.223217980651	
0.120000000000	10.454613013019	3.395816621468	5.003925475445	0.150316109319	53.980959330215	
0.125000000000	10.030184121724	3.256348422527	4.790718952114	0.163918950239	46.905924373066	
0.130000000000	9.637901106114	3.127480020742	4.594306397398	0.175119157944	41.713775274413	
0.135000000000	9.274288643132	3.008063427976	4.412784201331	0.184363104844	37.731898460760	
0.140000000000	8.936343674837	2.897106852220	4.244523371914	0.192002585820	34.574100839621	
0.145000000000	8.621463386490	2.793750840313	4.088123818461	0.198317455361	32.002884590337	
0.150000000000	8.327382506246	2.697247526413	3.942375999694	0.203532226637	29.864195308169	
0.155000000000	8.052121078471	2.606943351526	3.806229670492	0.207828409403	28.053746828976	
0.160000000000	7.793941316505	2.522264790310	3.678768487363	0.211353789587	26.498429952589	
0.165000000000	7.551311920530	2.442706545486	3.559189297179	0.214229483194	25.145472189705	
0.170000000000	7.322878457777	2.367821754694	3.446785151279	0.216555350565	23.955824467070	
0.175000000000	7.107438661890	2.297213822562	3.340931291691	0.218414189282	22.899969833518	
0.180000000000	6.903921735979	2.230529574686	3.241073521359	0.219875008154	21.955179215242	
0.185000000000	6.711370928535	2.167453502388	3.146718498261	0.220995603310	21.103663297599	
0.190000000000	6.528928797702	2.107702888004	3.057425591707	0.221824599704	20.331296892349	
0.195000000000	6.355824694491	2.051023668608	2.972800014704	0.222403079818	19.626719140072	
0.200000000000	6.191364086312	1.997186909917	2.892487004666	0.222765891218	18.980686461549	
0.205000000000	6.034919413834	1.945985781661	2.816166870082	0.222942702486	18.385599167138	
0.210000000000	5.885922231103	1.897232964888	2.743550756174	0.222958860689	17.835149698643	
0.215000000000	5.743856424217	1.850758407822	2.674377010485	0.222836091377	17.324057550756	
0.220000000000	5.608252340221	1.806407389875	2.608408051353	0.222593072839	16.847866944407	
0.225000000000	5.478681687175	1.764038834806	2.545427659796	0.222245909442	16.402790581537	
0.230000000000	5.354753090014	1.723523844203	2.485238629405	0.221808523519	15.985587685715	
0.235000000000	5.236108206124	1.684744414877	2.427660720143	0.221292981200	15.593467861143	
0.240000000000	5.122418320245	1.647592314418	2.372528871111	0.220709764418	15.224014609508	
0.245000000000	5.013381351229	1.611968093229	2.319691634782	0.220067998841	14.875123968785	
0.250000000000	4.908719213800	1.577780213144	2.269009801313	0.219375645582	14.544954894963	
0.255000000000	4.808175487229	1.544944278225	2.220355186499	0.218639662991	14.231888845212	
0.260000000000	4.711513350147	1.513382353268	2.173609561102	0.217866143669	13.934496628029	
0.265000000000	4.618513746758	1.483022359077	2.128663702648	0.217060430852	13.651511040317	
0.270000000000	4.528973754819	1.453797533045	2.085416583364	0.216227217581	13.381804140444	
0.275000000000	4.442705129988	1.425645949345	2.043774501099	0.215370631450	13.124368277321	
