0.100000000000	-0.020014925788	
0.105000000000	-0.023198098858	
0.110000000000	-0.026042470877	
0.115000000000	-0.028592533027	
0.120000000000	-0.030885422692	
0.125000000000	-0.032952395616	
0.130000000000	-0.034819940564	
0.135000000000	-0.036510657749	
0.140000000000	-0.038043949890	
0.145000000000	-0.039436555695	
0.150000000000	-0.040703002184	
0.155000000000	-0.041855947073	
0.160000000000	-0.042906472730	
0.165000000000	-0.043864319369	
0.170000000000	-0.044738076848	
0.175000000000	-0.045535354487	
0.180000000000	-0.046262902565	
0.185000000000	-0.046926748326	
0.190000000000	-0.047532268440	
0.195000000000	-0.048084281023	
0.200000000000	-0.048587123959	
0.205000000000	-0.049044697846	
0.210000000000	-0.049460524697	
0.215000000000	-0.049837796785	
0.220000000000	-0.050179401887	
0.225000000000	-0.050487968957	
0.230000000000	-0.050765890893	
0.235000000000	-0.051015349166	
0.240000000000	-0.051238345123	
0.245000000000	-0.051436702716	
0.250000000000	-0.051612104131	
0.255000000000	-0.051766089218	
0.260000000000	-0.051900066751	
0.265000000000	-0.052015352491	
0.270000000000	-0.052113147363	
0.275000000000	-0.052194568883	
0.280000000000	-0.052260639253	
0.285000000000	-0.052312323133	
0.290000000000	-0.052350500266	
0.295000000000	-0.052375999570	
0.300000000000	-0.052389593743	
0.305000000000	-0.052391985275	
0.310000000000	-0.052383841280	
0.315000000000	-0.052365780663	
0.320000000000	-0.052338382326	
0.325000000000	-0.052302194202	
0.330000000000	-0.052257717744	
0.335000000000	-0.052205430795	
0.340000000000	-0.052145778669	
0.345000000000	-0.052079177347	
0.350000000000	-0.052006020169	
0.355000000000	-0.051926679743	
0.360000000000	-0.051841499181	
0.365000000000	-0.051750808920	
0.370000000000	-0.051654913765	
0.375000000000	-0.051554104305	
0.380000000000	-0.051448655243	
0.385000000000	-0.051338820286	
0.390000000000	-0.051224850456	
0.395000000000	-0.051106974920	
0.400000000000	-0.050985411617	
0.405000000000	-0.050860365818	
0.410000000000	-0.050732033305	
0.415000000000	-0.050600606586	
0.420000000000	-0.050466253537	
0.425000000000	-0.050329145574	
0.430000000000	-0.050189435468	
0.435000000000	-0.050047278535	
0.440000000000	-0.049902816574	
0.445000000000	-0.049756184498	
0.450000000000	-0.049607510248	
0.455000000000	-0.049456918325	
0.460000000000	-0.049304521304	
0.465000000000	-0.049150435248	
0.470000000000	-0.048994762167	
0.475000000000	-0.048837603417	
0.480000000000	-0.048679053528	
0.485000000000	-0.048519205866	
0.490000000000	-0.048358152338	
0.495000000000	-0.048195973433	
0.500000000000	-0.048032744113	
0.505000000000	-0.047868543804	
0.510000000000	-0.047703446790	
0.515000000000	-0.047537515233	
0.520000000000	-0.047370821491	
0.525000000000	-0.047203423527	
0.530000000000	-0.047035385751	
0.535000000000	-0.046866763848	
0.540000000000	-0.046697614974	
0.545000000000	-0.046527983914	
0.550000000000	-0.046357927215	
0.555000000000	-0.046187493934	
0.560000000000	-0.046016727624	
0.565000000000	-0.045845672833	
0.570000000000	-0.045674371439	
0.575000000000	-0.045502859233	
0.580000000000	-0.045331184779	
0.585000000000	-0.045159377319	
0.590000000000	-0.044987476121	
0.595000000000	-0.044815513739	
0.600000000000	-0.044643513742	
0.605000000000	-0.044471517855	
0.610000000000	-0.044299553985	
0.615000000000	-0.044127647191	
0.620000000000	-0.043955826945	
0.625000000000	-0.043784119746	
0.630000000000	-0.043612547698	
0.635000000000	-0.043441137921	
0.640000000000	-0.043269913191	
0.645000000000	-0.043098893672	
0.650000000000	-0.042928099463	
0.655000000000	-0.042757550037	
0.660000000000	-0.042587265717	
0.665000000000	-0.042417266865	
0.670000000000	-0.042247570615	
0.675000000000	-0.042078189911	
0.680000000000	-0.041909142320	
0.685000000000	-0.041740445530	
0.690000000000	-0.041572111491	
0.695000000000	-0.041404158305	
0.700000000000	-0.041236597731	
0.705000000000	-0.041069435863	
0.710000000000	-0.040902691653	
0.715000000000	-0.040736376139	
0.720000000000	-0.040570502206	
0.725000000000	-0.040405075811	
0.730000000000	-0.040240106488	
