0.100000000000	4.039133897832	
0.105000000000	3.848779863524	
0.110000000000	3.673618136028	
0.115000000000	3.511958012344	
0.120000000000	3.362342787417	
0.125000000000	3.223512340723	
0.130000000000	3.094372372500	
0.135000000000	2.973968648024	
0.140000000000	2.861465917510	
0.145000000000	2.756130332233	
0.150000000000	2.657314696401	
0.155000000000	2.564446453407	
0.160000000000	2.477017239276	
0.165000000000	2.394574337036	
0.170000000000	2.316713318504	
0.175000000000	2.243071890844	
0.180000000000	2.173324600729	
0.185000000000	2.107178209340	
0.190000000000	2.044368000828	
0.195000000000	1.984654334871	
0.200000000000	1.927819743603	
0.205000000000	1.873666528715	
0.210000000000	1.822014462904	
0.215000000000	1.772699052501	
0.220000000000	1.725569744093	
0.225000000000	1.680488581921	
0.230000000000	1.637328868259	
0.235000000000	1.595974035089	
0.240000000000	1.556316702684	
0.245000000000	1.518257787088	
0.250000000000	1.481705681528	
0.255000000000	1.446575578452	
0.260000000000	1.412788909000	
0.265000000000	1.380272688949	
0.270000000000	1.348959110353	
0.275000000000	1.318785042886	
0.280000000000	1.289691692475	
0.285000000000	1.261624163629	
0.290000000000	1.234531229714	
0.295000000000	1.208364950734	
0.300000000000	1.183080475201	
0.305000000000	1.158635744418	
0.310000000000	1.134991323166	
0.315000000000	1.112110198605	
0.320000000000	1.089957553022	
0.325000000000	1.068500642751	
0.330000000000	1.047708638492	
0.335000000000	1.027552499697	
0.340000000000	1.008004815443	
0.345000000000	0.989039716478	
0.350000000000	0.970632751382	
0.355000000000	0.952760831931	
0.360000000000	0.935402084624	
0.365000000000	0.918535800868	
0.370000000000	0.902142367258	
0.375000000000	0.886203177946	
0.380000000000	0.870700590389	
0.385000000000	0.855617836298	
0.390000000000	0.840938975384	
0.395000000000	0.826648882306	
0.400000000000	0.812733149520	
0.405000000000	0.799178070067	
0.410000000000	0.785970580542	
0.415000000000	0.773098226352	
0.420000000000	0.760549148040	
0.425000000000	0.748312022131	
0.430000000000	0.736376037918	
0.435000000000	0.724730879157	
0.440000000000	0.713366681558	
0.445000000000	0.702274009100	
0.450000000000	0.691443842848	
0.455000000000	0.680867551858	
0.460000000000	0.670536878647	
0.465000000000	0.660443904544	
0.470000000000	0.650581043658	
0.475000000000	0.640941028138	
0.480000000000	0.631516879611	
0.485000000000	0.622301910274	
0.490000000000	0.613289701040	
0.495000000000	0.604474081516	
0.500000000000	0.595849122130	
0.505000000000	0.587409133770	
0.510000000000	0.579148642258	
0.515000000000	0.571062382136	
0.520000000000	0.563145289227	
0.525000000000	0.555392490696	
0.530000000000	0.547799294457	
0.535000000000	0.540361179149	
0.540000000000	0.533073790109	
0.545000000000	0.525932926308	
0.550000000000	0.518934545954	
0.555000000000	0.512074745183	
0.560000000000	0.505349765326	
0.565000000000	0.498755971704	
0.570000000000	0.492289857755	
0.575000000000	0.485948040403	
0.580000000000	0.479727249900	
0.585000000000	0.473624323860	
0.590000000000	0.467636213702	
0.595000000000	0.461759967530	
0.600000000000	0.455992736820	
0.605000000000	0.450331757158	
0.610000000000	0.444774361565	
0.615000000000	0.439317966973	
0.620000000000	0.433960070859	
0.625000000000	0.428698254890	
0.630000000000	0.423530176459	
0.635000000000	0.418453562776	
0.640000000000	0.413466215746	
0.645000000000	0.408566001394	
0.650000000000	0.403750852963	
0.655000000000	0.399018770003	
0.660000000000	0.394367806772	
0.665000000000	0.389796079092	
0.670000000000	0.385301760981	
0.675000000000	0.380883076419	
0.680000000000	0.376538301801	
0.685000000000	0.372265764764	
0.690000000000	0.368063846323	
0.695000000000	0.363930965036	
0.700000000000	0.359865591027	
0.705000000000	0.355866234480	
0.710000000000	0.351931452003	
0.715000000000	0.348059837969	
0.720000000000	0.344250025486	
0.725000000000	0.340500684304	
0.730000000000	0.336810523954	
0.735000000000	0.333178285004	
0.740000000000	0.329602747401	
0.745000000000	0.326082723274	
0.750000000000	0.322617052385	
0.755000000000	0.319204607510	
0.760000000000	0.315844291209	
0.765000000000	0.312535036145	
0.770000000000	0.309275802061	
0.775000000000	0.306065574898	
0.780000000000	0.302903369177	
0.785000000000	0.299788220610	
0.790000000000	0.296719193723	
0.795000000000	0.293695375795	
0.800000000000	0.290715874935	
0.805000000000	0.287779822523	
0.810000000000	0.284886373023	
0.815000000000	0.282034703206	
0.820000000000	0.279224004369	
0.825000000000	0.276453493084	
0.830000000000	0.273722402765	
0.835000000000	0.271029986630	
0.840000000000	0.268375514245	
0.845000000000	0.265758273846	
0.850000000000	0.263177570085	
0.855000000000	0.260632724637	
0.860000000000	0.258123074058	
0.865000000000	0.255647972556	
0.870000000000	0.253206787720	
0.875000000000	0.250798901745	
0.880000000000	0.248423712018	
0.885000000000	0.246080628618	
0.890000000000	0.243769075484	
0.895000000000	0.241488491492	
0.900000000000	0.239238325540	
0.905000000000	0.237018040727	
0.910000000000	0.234827111470	
0.915000000000	0.232665023223	
0.920000000000	0.230531274994	
0.925000000000	0.228425373779	
0.930000000000	0.226346839505	
0.935000000000	0.224295202781	
0.940000000000	0.222270001874	
0.945000000000	0.220270789299	
0.950000000000	0.218297123758	
0.955000000000	0.216348573591	
0.960000000000	0.214424717373	
0.965000000000	0.212525142312	
0.970000000000	0.210649444889	
0.975000000000	0.208797228895	
0.980000000000	0.206968107783	
0.985000000000	0.205161702297	
0.990000000000	0.203377641129	
0.995000000000	0.201615559892	
1.000000000000	0.199875103367	
1.005000000000	0.198155921246	
1.010000000000	0.196457673186	
1.015000000000	0.194780022621	
1.020000000000	0.193122641781	
1.025000000000	0.191485208728	
1.030000000000	0.189867409504	
1.035000000000	0.188268934125	
1.040000000000	0.186689480274	
1.045000000000	0.185128750852	
1.050000000000	0.183586454957	
1.055000000000	0.182062307005	
1.060000000000	0.180556027323	
1.065000000000	0.179067341638	
1.070000000000	0.177595980944	
1.075000000000	0.176141681376	
1.080000000000	0.174704183391	
1.085000000000	0.173283233747	
1.090000000000	0.171878582587	
1.095000000000	0.170489985762	
1.100000000000	0.169117203665	
1.105000000000	0.167760001119	
1.110000000000	0.166418146622	
1.115000000000	0.165091414233	
1.120000000000	0.163779580821	
1.125000000000	0.162482428603	
1.130000000000	0.161199743077	
1.135000000000	0.159931313596	
1.140000000000	0.158676933597	
1.145000000000	0.157436400492	
1.150000000000	0.156209514043	
1.155000000000	0.154996079692	
1.160000000000	0.153795904751	
1.165000000000	0.152608800800	
1.170000000000	0.151434582381	
1.175000000000	0.150273068414	
1.180000000000	0.149124078856	
1.185000000000	0.147987439375	
1.190000000000	0.146862976263	
1.195000000000	0.145750519626	
1.200000000000	0.144649903287	
1.205000000000	0.143560963833	
1.210000000000	0.142483540004	
1.215000000000	0.141417473769	
1.220000000000	0.140362609421	
1.225000000000	0.139318794082	
1.230000000000	0.138285878181	
1.235000000000	0.137263713751	
1.240000000000	0.136252155484	
1.245000000000	0.135251060939	
1.250000000000	0.134260289681	
1.255000000000	0.133279703766	
1.260000000000	0.132309166914	
1.265000000000	0.131348546029	
1.270000000000	0.130397709836	
1.275000000000	0.129456529354	
1.280000000000	0.128524877604	
1.285000000000	0.127602630058	
1.290000000000	0.126689663843	
1.295000000000	0.125785857473	
1.300000000000	0.124891092535	
1.305000000000	0.124005252153	
1.310000000000	0.123128220725	
1.315000000000	0.122259885103	
1.320000000000	0.121400134058	
1.325000000000	0.120548858235	
1.330000000000	0.119705948949	
1.335000000000	0.118871300746	
1.340000000000	0.118044808542	
1.345000000000	0.117226369472	
1.350000000000	0.116415882382	
1.355000000000	0.115613247339	
1.360000000000	0.114818366291	
1.365000000000	0.114031142798	
1.370000000000	0.113251481114	
1.375000000000	0.112479288172	
1.380000000000	0.111714471752	
1.385000000000	0.110956940487	
1.390000000000	0.110206605144	
1.395000000000	0.109463377928	
1.400000000000	0.108727171816	
1.405000000000	0.107997901187	
1.410000000000	0.107275482003	
1.415000000000	0.106559831563	
1.420000000000	0.105850867860	
1.425000000000	0.105148510603	
1.430000000000	0.104452680768	
1.435000000000	0.103763300167	
