0.100000000000	12.499099999613	4.068146052658	0.008999999997	6.067699953192	106.195455186135	
0.105000000000	11.902534382848	3.871885617299	0.047199594254	5.761202563497	75.349138625618	
0.110000000000	11.358635846767	3.693006943484	0.078206407531	5.483451275550	59.287915266420	
0.115000000000	10.860812554049	3.529330981444	0.103553722809	5.230556317632	49.431118947413	
0.120000000000	10.403515710986	3.379023844108	0.124398105979	4.999306614362	42.756098252378	
0.125000000000	9.982043790468	3.240531966998	0.141624434111	4.787026010689	37.927381391276	
0.130000000000	9.592388572352	3.112531128918	0.155918130072	4.591465196520	34.264411064339	
0.135000000000	9.231113145622	2.993886066197	0.167815975961	4.410719150876	31.384246821661	
0.140000000000	8.895254512075	2.883618230662	0.177742515806	4.243163225226	29.055058984410	
0.145000000000	8.582245267069	2.780879871534	0.186036543657	4.087403073656	27.128360527782	
0.150000000000	8.289850183711	2.684933048431	0.192970643092	3.942235017952	25.504683546545	
0.155000000000	8.016114525022	2.595132532476	0.198765778678	3.806614375180	24.114915156796	
0.160000000000	7.759321650388	2.510911781549	0.203602314085	3.679629929356	22.909550731195	
0.165000000000	7.517958037682	2.431771369543	0.207628416779	3.560483192030	21.852206916584	
0.170000000000	7.290684260593	2.357269389139	0.210966529320	3.448471430071	20.915547626689	
0.175000000000	7.076310778013	2.287013446234	0.213718395221	3.342973682125	20.078637713720	
0.180000000000	6.873777634773	2.220653946141	0.215968993625	3.243439164694	19.325173261850	
0.185000000000	6.682137359545	2.157878443554	0.217789642810	3.149377602857	18.642267530417	
0.190000000000	6.500540490167	2.098406855145	0.219240465263	3.060351121631	18.019599510459	
0.195000000000	6.328223269240	2.041987393169	0.220372358501	2.975967410875	17.448804672146	
0.200000000000	6.164497141129	1.988393095076	0.221228580456	2.895873935656	16.923031298996	
0.205000000000	6.008739751158	1.937418849697	0.221846032216	2.819753009649	16.436612223554	
0.210000000000	5.860387203054	1.888878838758	0.222256301571	2.747317584745	15.984818430507	
0.215000000000	5.718927374766	1.842604329150	0.222486516370	2.678307637989	15.563671681421	
0.220000000000	5.583894128172	1.798441759632	0.222560045747	2.612487059036	15.169800325013	
0.225000000000	5.454862276639	1.756251078119	0.222497079042	2.549640958895	14.800327122419	
0.230000000000	5.331443197528	1.715904295546	0.222315105815	2.489573334784	14.452781027652	
0.235000000000	5.213280995462	1.677284216412	0.222029315556	2.432105037185	14.125027302624	
0.240000000000	5.100049137577	1.640283327976	0.221652931827	2.377071994387	13.815211564125	
0.245000000000	4.991447494519	1.604802824474	0.221197492648	2.324323657156	13.521714647143	
0.250000000000	4.887199731378	1.570751746160	0.220673086651	2.273721632322	13.243115948598	
0.255000000000	4.787051001308	1.538046215975	0.220088552638	2.225138478980	12.978163460600	
0.260000000000	4.690765901728	1.506608767426	0.219451648783	2.178456645142	12.725749044436	
0.265000000000	4.598126658958	1.476367744022	0.218769196553	2.133567526066	12.484887990829	
0.270000000000	4.508931512088	1.447256766505	0.218047203482	2.090370628290	12.254701962394	
0.275000000000	4.422993271093	1.419214257069	0.217290968221	2.048772825783	12.034404715094	
0.280000000000	4.340138027693	1.392183014019	0.216505170656	2.008687696548	11.823290064006	
0.285000000000	4.260204000450	1.366109831474	0.215693949440	1.970034929718	11.620721700813	
0.290000000000	4.183040498088	1.340945155935	0.214860968844	1.932739794525	11.426124560835	
0.295000000000	4.108506987187	1.316642780318	0.214009476568	1.896732663752	11.238977415943	
0.300000000000	4.036472252216	1.293159566741	0.213142353822	1.861948585236	11.058806543974	
0.305000000000	3.966813637407	1.270455195149	0.212262158830	1.828326895865	10.885180300118	
0.310000000000	3.899416361356	1.248491939518	0.211371164684	1.795810873213	10.717704373899	
0.315000000000	3.834172896326	1.227234461004	0.210471392380	1.764347420629	10.556017738918	
0.320000000000	3.770982405265	1.206649624398	0.209564639672	1.733886782050	10.399789074151	
0.325000000000	3.709750230375	1.186706327500	0.208652506341	1.704382283339	10.248713689325	
0.330000000000	3.650387427811	1.167375350337	0.207736416366	1.675790097294	10.102510778659	
0.335000000000	3.592810343745	1.148629212115	0.206817637409	1.648069029863	9.960921077789	
0.340000000000	3.536940227564	1.130442047356	0.205897297964	1.621180325327	9.823704719445	
0.345000000000	3.482702878468	1.112789486700	0.204976402482	1.595087488549	9.690639416076	
0.350000000000	3.430028322160	1.095648551804	0.204055844730	1.569756122551	9.561518795253	
0.355000000000	3.378850514678	1.078997556638	0.203136419605	1.545153779897	9.436150958810	
0.360000000000	3.329107070753	1.062816019662	0.202218833598	1.521249826539	9.314357165046	
0.365000000000	3.280739014361	1.047084580463	0.201303714087	1.498015316927	9.195970685334	
0.370000000000	3.233690549381	1.031784924012	0.200391617580	1.475422879290	9.080835771456	
0.375000000000	3.187908848498	1.016899711982	0.199483037056	1.453446610156	8.968806718588	
0.380000000000	3.143343858674	1.002412518418	0.198578408498	1.432061977243	8.859747034815	
0.385000000000	3.099948121707	0.988307770303	0.197678116725	1.411245729956	8.753528698820	
