0.1000000000000000	12.4990999960296172	6.0676999531916813	0.0089999999967256	4.0681482279151187	
0.1050000000000000	11.9025575280064313	5.7590762300857694	0.0470958497943259	3.8718906114002243	
0.1100000000000000	11.3586669480646840	5.4792055205639159	0.0786524002791872	3.6930183976882232	
0.1150000000000000	10.8608168440113655	5.2242700631429164	0.1049209678534364	3.5293322127198805	
0.1200000000000000	10.4034514556555244	4.9910975048365858	0.1268791250605748	3.3790036457275936	
0.1250000000000000	9.9818691621780111	4.7770303441800799	0.1452981008832694	3.2404770290988241	
0.1300000000000000	9.5920649870319394	4.5798257072416693	0.1607917254605113	3.1124268680427751	
0.1350000000000000	9.2306071732638131	4.3975778057145618	0.1738527313339496	2.9937189223591689	
0.1400000000000000	8.8945382522255212	4.2286569080396461	0.1848795313934416	2.8833834634745226	
0.1450000000000000	8.5812956900778197	4.0716610329820506	0.1941963700856044	2.7805658119925760	
0.1500000000000000	8.2886502330202720	3.9253781806770562	0.2020694768530107	2.6845392865183495	
0.1550000000000000	8.0146500346391285	3.7887540896928402	0.2087175957740983	2.5946539588246980	
0.1600000000000000	7.7575847823770632	3.6608693362438007	0.2143233093536459	2.5103422959935062	
0.1650000000000000	7.5159421280760608	3.5409160154706587	0.2190374728123639	2.4311104241425148	
0.1700000000000000	7.2883869548866862	3.4281836627873674	0.2229875084469820	2.3565147624404541	
0.1750000000000000	7.0737309060531235	3.3220432462859710	0.2262798885773230	2.2861699430995057	
0.1800000000000000	6.8709179991471903	3.2219376006661595	0.2290054715192626	2.2197154657397644	
0.1850000000000000	6.6789976820625476	3.1273683103836487	0.2312395467349656	2.1568504221099047	
0.1900000000000000	6.4971284725818785	3.0378938913100719	0.2330492685229099	2.0972892662483065	
0.1950000000000000	6.3245419448172822	2.9531146180037275	0.2344888331030747	2.0407842175504585	
0.2000000000000000	6.1605552080639647	2.8726747538288198	0.2356074192906795	1.9871033687485118	
0.2050000000000000	6.0045411631910159	2.7962502533722136	0.2364447294151614	1.9360453022175697	
0.2100000000000000	5.8559401188342264	2.7235513420428865	0.2370373271627839	1.8874253386296274	
0.2150000000000000	5.7142414603721416	2.6543147733504986	0.2374162338572451	1.8410698407753883	
