0.100000000000	12.499099998790	4.166363876038	6.067699953647	0.008999999997	1192.495804733154	
0.105000000000	11.985270981601	3.995087595085	5.780888050372	0.090390970154	107.890123035886	
0.110000000000	11.438997559537	3.812996517223	5.503907959561	0.116018067923	78.829456531259	
0.115000000000	10.936677188238	3.645556453046	5.250498790614	0.136841480602	62.931662114521	
0.120000000000	10.475056784846	3.491683041003	5.018612821063	0.153868897125	52.885839343863	
0.125000000000	10.049660089303	3.349884194418	4.805723333742	0.167858452523	45.947980770830	
0.130000000000	9.656469895210	3.218820845736	4.609607526247	0.179393953653	40.857305823641	
0.135000000000	9.292005861466	3.097332881444	4.428363173144	0.188930723828	36.953738108743	
0.140000000000	8.953260347524	2.984417754472	4.260362604942	0.196827637382	33.858367019443	
0.145000000000	8.637626374371	2.879206472082	4.104206977071	0.203370207033	31.338212625363	
0.150000000000	8.342834894176	2.780942685191	3.958687910394	0.208787511551	29.242171095654	
0.155000000000	8.066902530834	2.688965268570	3.822756236375	0.213264776892	27.467964483291	
0.160000000000	7.808088400085	2.602693927780	3.695496604639	0.216952838161	25.943897612031	
0.165000000000	7.564858396170	2.521617294715	3.576106775850	0.219975331895	24.618222333947	
0.170000000000	7.335855542909	2.445283043216	3.463880640937	0.222434216366	23.452649772742	
0.175000000000	7.119875266345	2.373289649705	3.358194212873	0.224414046626	22.418239001331	
0.180000000000	6.915844673535	2.305279482370	3.258494002448	0.225985312623	21.492705394514	
0.185000000000	6.722805106633	2.240932989151	3.164287317750	0.227207065797	20.658608068524	
0.190000000000	6.539897387578	2.179963777549	3.075134125537	0.228129000693	19.902098872967	
0.195000000000	6.366349283838	2.122114436729	2.990640188304	0.228793115719	19.212040013689	
0.200000000000	6.201464816364	2.067152973571	2.910451249321	0.229235046495	18.579369564928	
0.205000000000	6.044615102591	2.014869760292	2.834248083252	0.229485142680	17.996637288783	
0.210000000000	5.895230484225	1.965074911813	2.761742265406	0.229569342484	17.457659733978	
0.215000000000	5.752793734948	1.917596018749	2.692672540593	0.229509886618	16.957260334611	
0.220000000000	5.616834179555	1.872276189523	2.626801694519	0.229325904042	16.491071042016	
0.225000000000	5.486922585322	1.828972346463	2.563913848346	0.229033894830	16.055379139757	
0.230000000000	5.362666710127	1.787553742448	2.503812110981	0.228648129984	15.647007676478	
