0.100000000000	12.499100000347	4.159490419096	6.067699953431	0.008999999997	1192.495804733202	
0.105000000000	11.983572076963	3.987792782955	5.779920598292	0.090251371133	108.040402336897	
0.110000000000	11.437381816595	3.805886429189	5.502913982519	0.115833705425	78.941634115691	
0.115000000000	10.935140412698	3.638620391487	5.249480425738	0.136619223602	63.022440027466	
0.120000000000	10.473593956768	3.484910377843	5.017571526073	0.153614221183	52.962889211011	
0.125000000000	10.048266512516	3.343265202200	4.804660449022	0.167575787291	46.015455963428	
0.130000000000	9.655141251491	3.212346671741	4.608524310694	0.179086922484	40.917706213669	
0.135000000000	9.290738188673	3.090995458844	4.427260807608	0.188602319842	37.008684529512	
0.140000000000	8.952050009866	2.978209714421	4.259242194388	0.196480355303	33.908970085974	
0.145000000000	8.636470032965	2.873121066187	4.103069553784	0.203006143304	31.385266604596	
0.150000000000	8.341729479460	2.774973715949	3.957534437965	0.208408441280	29.286263744664	
0.155000000000	8.065845217217	2.683107031610	3.821587614041	0.212872213655	27.509543057928	
0.160000000000	7.807076582888	2.596941157655	3.694313671747	0.216548080984	25.983310467194	
0.165000000000	7.563889670789	2.515965122981	3.574910316205	0.219559502453	24.655746200831	
0.170000000000	7.334927686063	2.439726956591	3.462671386984	0.222008288736	23.488508241301	
0.175000000000	7.118986219231	2.367825455857	3.356972849626	0.223978871247	22.452615404721	
0.180000000000	6.914992526722	2.299903281023	3.257261171149	0.225541635739	21.525752012198	
0.185000000000	6.721988086514	2.235641142285	3.163043619267	0.226755545351	20.690452840921	
0.190000000000	6.539113844231	2.174752888011	3.073880123477	0.227670219388	19.932850393320	
0.195000000000	6.365597680132	2.116981325416	2.989376411886	0.228327591831	19.241791301293	
0.200000000000	6.200743718179	2.062094660772	2.909178195999	0.228763242868	18.608200959726	
0.205000000000	6.043923170030	2.009883449824	2.832966221115	0.229007474244	18.024618702269	
0.210000000000	5.894566463707	1.960157974314	2.760452035376	0.229086182587	17.484852420079	
0.215000000000	5.752156452084	1.912745979060	2.691374358427	0.229021572362	16.983718299172	
0.220000000000	5.616222532723	1.867490714516	2.625495952646	0.228832740817	16.516842175188	
0.225000000000	5.486335539859	1.824249234296	2.562600917544	0.228536160184	16.080506134217	
0.230000000000	5.362103293078	1.782890911537	2.502492341915	0.228146076927	15.671528778730	
0.235000000000	5.243166706462	1.743296143844	2.444990259662	0.227674843728	15.287170842640	
0.240000000000	5.129196377763	1.705355217024	2.389929864404	0.227133196669	14.925060106054	
0.245000000000	5.019889590028	1.668967305360	2.337159945373	0.226530487516	14.583131156899	
0.250000000000	4.914967668766	1.634039591855	2.286541513211	0.225874879117	14.259576681570	
0.255000000000	4.814173646500	1.600486490361	2.237946589290	0.225173510340	13.952807787707	
0.260000000000	4.717270193879	1.568228955592	2.191257136257	0.224432635745	13.661421463056	
0.265000000000	4.624037782563	1.537193872123	2.146364110941	0.223657744263	13.384173713647	
0.270000000000	4.534273050204	1.507313509311	2.103166623579	0.222853660333	13.119957256593	
0.275000000000	4.447787342089	1.478525034591	2.061571189681	0.222024630334	12.867782890142	
0.280000000000	4.364405407606	1.450770081979	2.021491062825	0.221174396663	12.626763850581	
0.285000000000	4.283964232716	1.423994359494	1.982845638356	0.220306261406	12.396102610765	
0.290000000000	4.206311992184	1.398147302410	1.945559919329	0.219423141180	12.175079686157	
0.295000000000	4.131307107499	1.373181759925	1.909564037253	0.218527614506	11.963044099523	
0.300000000000	4.058817398268	1.349053710351	1.874792821174	0.217621962822	11.759405223803	
0.305000000000	3.988719316449	1.325722007713	1.841185409505	0.216708206062	11.563625775232	
0.310000000000	3.920897254157	1.303148150898	1.808684899727	0.215788133602	11.375215771236	
0.315000000000	3.855242916934	1.281296074261	1.777238031730	0.214863331220	11.193727300731	
0.320000000000	3.791654755382	1.260131959062	1.746794901063	0.213935204640	11.018749981571	
0.325000000000	3.730037448919	1.239624061278	1.717308698870	0.213005000127	10.849907001764	
0.330000000000	3.670301436177	1.219742554066	1.688735475637	0.212073822539	10.686851657977	
0.335000000000	3.612362487201	1.200459387920	1.661033926255	0.211142651170	10.529264319888	
0.340000000000	3.556141313170	1.181748157652	1.634165194190	0.210212353698	10.376849759545	
0.345000000000	3.501563209879	1.163583985781	1.608092692794	0.209283698458	10.229334795811	
0.350000000000	3.448557731597	1.145943412921	1.582781942050	0.208357365281	10.086466210496	
0.355000000000	3.397058392362	1.128804298308	1.558200419192	0.207433955074	9.948008900534	
0.360000000000	3.347002392025	1.112145728978	1.534317421876	0.206513998286	9.813744234908	
0.365000000000	3.298330364716	1.095947935522	1.511103942654	0.205597962428	9.683468590473	
0.370000000000	3.250986147599	1.080192215909	1.488532553703	0.204686258736	9.556992043711	
0.375000000000	3.204916568048	1.064860863097	1.466577300832	0.203779248096	9.434137199788	
0.380000000000	3.160071247549	1.049937101204	1.445213605902	0.202877246312	9.314738141793	
0.385000000000	3.116402420819	1.035405024495	1.424418176910	0.201980528806	9.198639485897	
0.390000000000	3.073864768784	1.021249542041	1.404168925021	0.201089334804	9.085695530327	
0.395000000000	3.032415264184	1.007456325652	1.384444887943	0.200203871074	8.975769487061	
0.400000000000	2.992013028725	0.994011763859	1.365226159083	0.199324315271	8.868732787060	
0.405000000000	2.952619200764	0.980902915612	1.346493821983	0.198450818925	8.764464450740	
0.410000000000	2.914196812645	0.968117471701	1.328229889577	0.197583510123	8.662850516800	
0.415000000000	2.876710676873	0.955643714849	1.310417247866	0.196722495906	8.563783522824	
0.420000000000	2.840127280386	0.943470486072	1.293039603642	0.195867864421	8.467162032471	
0.425000000000	2.804414686274	0.931587150574	1.276081435916	0.195019686864	8.372890204041	
0.430000000000	2.769542442325	0.919983569169	1.259527950760	0.194178019209	8.280877396641	
0.435000000000	2.735481495866	0.908650067427	1.243365039276	0.193342903778	8.191037809690	
0.440000000000	2.702204114389	0.897577411468	1.227579238449	0.192514370645	8.103290152821	
0.445000000000	2.669683811517	0.886756782055	1.212157694649	0.191692438906	8.017557342979	
0.450000000000	2.637895277888	0.876179751931	1.197088129585	0.190877117817	7.933766226223	
0.455000000000	2.606814316588	0.865838264121	1.182358808509	0.190068407830	7.851847321761	
0.460000000000	2.576417782779	0.855724612605	1.167958510512	0.189266301517	7.771734586220	
0.465000000000	2.546683527221	0.845831422309	1.153876500738	0.188470784412	7.693365196291	
0.470000000000	2.517590343380	0.836151632218	1.140102504385	0.187681835768	7.616679348060	
0.475000000000	2.489117917881	0.826678479147	1.126626682358	0.186899429240	7.541620071522	
0.480000000000	2.461246784036	0.817405481099	1.113439608447	0.186123533509	7.468133058770	
0.485000000000	2.433958278257	0.808326424110	1.100532247929	0.185354112835	7.396166505085	
0.490000000000	2.407234499117	0.799435347978	1.087895937477	0.184591127567	7.325670961391	
0.495000000000	2.381058268899	0.790726533341	1.075522366306	0.183834534600	7.256599197334	
0.500000000000	2.355413097441	0.782194489890	1.063403558446	0.183084287789	7.188906073941	
0.505000000000	2.330283148128	0.773833944675	1.051531856072	0.182340338324	7.122548425315	
0.510000000000	2.305653205876	0.765639832029	1.039899903831	0.181602635069	7.057484948349	
0.515000000000	2.281508646987	0.757607283234	1.028500634071	0.180871124870	6.993676099911	
0.520000000000	2.257835410733	0.749731616777	1.017327252939	0.180145752833	6.931084001078	
0.525000000000	2.234619972561	0.742008329809	1.006373227269	0.179426462574	6.869672347512	
0.530000000000	2.211849318817	0.734433089706	0.995632272218	0.178713196447	6.809406325939	
0.535000000000	2.189510922885	0.727001725976	0.985098339603	0.178005895751	6.750252535734	
0.540000000000	2.167592722641	0.719710222500	0.974765606880	0.177304500916	6.692178915810	
0.545000000000	2.146083099160	0.712554711126	0.964628466742	0.176608951671	6.635154675860	
0.550000000000	2.124970856576	0.705531464497	0.954681517280	0.175919187195	6.579150232123	
0.555000000000	2.104245203024	0.698636889673	0.944919552681	0.175235146255	6.524137146890	
0.560000000000	2.083895732611	0.691867522258	0.935337554426	0.174556767332	6.470088071844	
0.565000000000	2.063912408343	0.685220020768	0.925930682959	0.173883988729	6.416976694773	
0.570000000000	2.044285545940	0.678691161084	0.916694269796	0.173216748676	6.364777689393	
0.575000000000	2.025005798502	0.672277831372	0.907623810044	0.172554985415	6.313466668258	
0.580000000000	2.006064141973	0.665977027444	0.898714955315	0.171898637288	6.263020138245	
0.585000000000	1.987451861333	0.659785847929	0.889963506999	0.171247642805	6.213415458770	
0.590000000000	1.969160537510	0.653701489992	0.881365409885	0.170601940712	6.164630802249	
0.595000000000	1.951182034937	0.647721245330	0.872916746100	0.169961470049	6.116645116852	
0.600000000000	1.933508489741	0.641842495840	0.864613729362	0.169326170202	6.069438091371	
0.605000000000	1.916132298511	0.636062710282	0.856452699507	0.168695980950	6.022990121897	
0.610000000000	1.899046107619	0.630379440584	0.848430117293	0.168070842506	5.977282280491	
0.615000000000	1.882242803063	0.624790318641	0.840542559460	0.167450695555	5.932296285423	
0.620000000000	1.865715500804	0.619293052643	0.832786714029	0.166835481285	5.888014473021	
0.625000000000	1.849457537558	0.613885424454	0.825159375821	0.166225141414	5.844419771050	
0.630000000000	1.833462462036	0.608565286295	0.817657442203	0.165619618219	5.801495673478	
0.635000000000	1.817724026589	0.603330558438	0.810277909023	0.165018854553	5.759226216513	
0.640000000000	1.802236179254	0.598179226200	0.803017866745	0.164422793866	5.717595955946	
0.645000000000	1.786993056160	0.593109337485	0.795874496761	0.163831380220	5.676589945573	
0.650000000000	1.771988974292	0.588119000639	0.788845067875	0.163244558305	5.636193716741	
0.655000000000	1.757218424580	0.583206381706	0.781926932947	0.162662273447	5.596393258917	
0.660000000000	1.742676065310	0.578369702219	0.775117525695	0.162084471615	5.557175001220	
0.665000000000	1.728356715821	0.573607237952	0.768414357632	0.161511099437	5.518525794862	
0.670000000000	1.714255350499	0.568917315848	0.761815015156	0.160942104197	5.480432896391	
0.675000000000	1.700367093022	0.564298312787	0.755317156755	0.160377433843	5.442883951828	
0.680000000000	1.686687210870	0.559748653105	0.748918510343	0.159817036990	5.405866981510	
0.685000000000	1.673211110072	0.555266807798	0.742616870712	0.159260862919	5.369370365659	
0.690000000000	1.659934330180	0.550851292047	0.736410097099	0.158708861582	5.333382830604	
0.695000000000	1.646852539464	0.546500663882	0.730296110848	0.158160983596	5.297893435699	
