0.100000000000	-0.020012750532	-6.063780641887	
0.105000000000	-0.016944448252	-5.232353162349	
0.110000000000	-0.014245071599	-5.474520384114	
0.115000000000	-0.011863926402	-5.189380011343	
0.120000000000	-0.009760934732	-4.946028479421	
0.125000000000	-0.007896137705	-4.726446030817	
0.130000000000	-0.006236036496	-4.525583869645	
0.135000000000	-0.004752925475	-4.340710843893	
0.140000000000	-0.003423742338	-4.169851424524	
0.145000000000	-0.002229142885	-4.011416837052	
0.150000000000	-0.001152784405	-3.864075810174	
0.155000000000	-0.000180768064	-3.726691347528	
0.160000000000	0.000698797794	-3.598281659868	
0.165000000000	0.001496147032	-3.477992531820	
0.170000000000	0.002220129680	-3.365076321640	
0.175000000000	0.002878434993	-3.258875371751	
0.180000000000	0.003477775604	-3.158808605612	
0.185000000000	0.004024030890	-3.064360540234	
0.190000000000	0.004522373035	-2.975072185455	
0.195000000000	0.004977367800	-2.890533444516	
0.200000000000	0.005393056933	-2.810376725715	
0.205000000000	0.005773032556	-2.734271540691	
0.210000000000	0.006120492791	-2.661919913098	
0.215000000000	0.006438296294	-2.593052457432	
0.220000000000	0.006729001974	-2.527425015590	
0.225000000000	0.006994908206	-2.464815759858	
0.230000000000	0.007238083240	-2.405022688078	
0.235000000000	0.007460392285	-2.347861450116	
0.240000000000	0.007663521129	-2.293163455253	
0.245000000000	0.007848996239	-2.240774218870	
0.250000000000	0.008018202925	-2.190551913712	
0.255000000000	0.008172400438	-2.142366096652	
0.260000000000	0.008312735356	-2.096096586603	
0.265000000000	0.008440252972	-2.051632472902	
0.270000000000	0.008555928392	-2.008871266529	
0.275000000000	0.008660595205	-1.967718000024	
0.280000000000	0.008755074770	-1.928084714358	
0.285000000000	0.008840101142	-1.889889717214	
0.290000000000	0.008916349523	-1.853057059562	
0.295000000000	0.008984440481	-1.817516039178	
0.300000000000	0.009044945768	-1.783200754865	
0.305000000000	0.009098392391	-1.750049705411	
0.310000000000	0.009145266814	-1.718005428167	
0.315000000000	0.009186019104	-1.687014172724	
0.320000000000	0.009221064541	-1.657025605760	
0.325000000000	0.009250789035	-1.627992543661	
0.330000000000	0.009275549225	-1.599870709864	
0.335000000000	0.009295676214	-1.572618514350	
0.340000000000	0.009311477679	-1.546196852908	
0.345000000000	0.009323239858	-1.520568924144	
0.350000000000	0.009331227917	-1.495700062458	
0.355000000000	0.009335689821	-1.471557585341	
0.360000000000	0.009336856299	-1.448110653612	
0.365000000000	0.009334941970	-1.425330143308	
0.370000000000	0.009330147373	-1.403188528119	
0.375000000000	0.009322660332	-1.381659771391	
0.380000000000	0.009312655210	-1.360719226736	
0.385000000000	0.009300295831	-1.340343546534	
0.390000000000	0.009285735202	-1.320510597550	
0.395000000000	0.009269116624	-1.301199383060	
0.400000000000	0.009250573898	-1.282389970884	
0.405000000000	0.009230232875	-1.264063426830	
0.410000000000	0.009208211474	-1.246201753067	
0.415000000000	0.009184620112	-1.228787831004	
0.420000000000	0.009159580164	-1.211805394912	
0.425000000000	0.009133153280	-1.195238875393	
0.430000000000	0.009105448955	-1.179073516130	
0.435000000000	0.009076553191	-1.163295221950	
0.440000000000	0.009046546875	-1.147890546928	
0.445000000000	0.009015506125	-1.132846657449	
0.450000000000	0.008983502429	-1.118151297789	
0.455000000000	0.008950603152	-1.103792758005	
0.460000000000	0.008916871496	-1.089759843931	
0.465000000000	0.008882367202	-1.076041849140	
0.470000000000	0.008847146673	-1.062628528708	
0.475000000000	0.008811262922	-1.049510074657	
0.480000000000	0.008774765791	-1.036677092951	
0.485000000000	0.008737702391	-1.024120581921	
0.490000000000	0.008700117463	-1.011831912034	
0.495000000000	0.008662052555	-0.999802806894	
0.500000000000	0.008623547605	-0.988025325401	
0.505000000000	0.008584639659	-0.976491844974	
0.510000000000	0.008545364219	-0.965195045771	
0.515000000000	0.008505754561	-0.954127895848	
0.520000000000	0.008465841883	-0.943283637161	
0.525000000000	0.008425656239	-0.932655772401	
0.530000000000	0.008385225343	-0.922238052563	
0.535000000000	0.008344575995	-0.912024465221	
0.540000000000	0.008303732993	-0.902009223473	
0.545000000000	0.008262720228	-0.892186755483	
0.550000000000	0.008221559813	-0.882551694611	
0.555000000000	0.008180273079	-0.873098870075	
0.560000000000	0.008138879768	-0.863823298122	
0.565000000000	0.008097399048	-0.854720173668	
0.570000000000	0.008055848491	-0.845784862384	
0.575000000000	0.008014262348	-0.837012919129	
0.580000000000	0.007972621386	-0.828399976319	
0.585000000000	0.007930958629	-0.819941895251	
0.590000000000	0.007889288006	-0.811634653394	
0.595000000000	0.007847623246	-0.803474365212	
0.600000000000	0.007805976768	-0.795457276361	
0.605000000000	0.007764360636	-0.787579758210	
0.610000000000	0.007722786257	-0.779838302642	
0.615000000000	0.007681264241	-0.772229517109	
0.620000000000	0.007639804656	-0.764750119921	
0.625000000000	0.007598416965	-0.757396935777	
0.630000000000	0.007557110234	-0.750166891495	
0.635000000000	0.007515892795	-0.743057011955	
0.640000000000	0.007474772747	-0.736064416235	
0.645000000000	0.007433757460	-0.729186313920	
0.650000000000	0.007392854125	-0.722420001591	
0.655000000000	0.007352069324	-0.715762859469	
0.660000000000	0.007311409290	-0.709212348218	
0.665000000000	0.007270880082	-0.702766005895	
0.670000000000	0.007230487014	-0.696421445030	
0.675000000000	0.007190235421	-0.690176349843	
0.680000000000	0.007150130241	-0.684028473582	
0.685000000000	0.007110175843	-0.677975635982	
0.690000000000	0.007070376727	-0.672015720829	
0.695000000000	0.007030736747	-0.666146673638	
0.700000000000	0.006991259734	-0.660366499425	
0.705000000000	0.006951949182	-0.654673260576	
0.710000000000	0.006912808266	-0.649065074811	
0.715000000000	0.006873840185	-0.643540113224	
0.720000000000	0.006835047692	-0.638096598420	
0.725000000000	0.006796433359	-0.632732802715	
0.730000000000	0.006758017489	-0.627447073234	
0.735000000000	0.006719766242	-0.622237722263	
0.740000000000	0.006681699847	-0.617103188848	
0.745000000000	0.006643820452	-0.612041927614	
0.750000000000	0.006606129591	-0.607052435027	
0.755000000000	0.006568628989	-0.602133247948	
0.760000000000	0.006531320108	-0.597282942290	
0.765000000000	0.006494204185	-0.592500131734	
0.770000000000	0.006457282478	-0.587783466488	
0.775000000000	0.006420556126	-0.583131632095	
0.780000000000	0.006384025928	-0.578543348295	
0.785000000000	0.006347692890	-0.574017367919	
0.790000000000	0.006311557547	-0.569552475835	
0.795000000000	0.006275620703	-0.565147487932	
0.800000000000	0.006239882959	-0.560801250137	
0.805000000000	0.006204344531	-0.556512637476	
0.810000000000	0.006169006091	-0.552280553165	
0.815000000000	0.006133867586	-0.548103927739	
0.820000000000	0.006098929535	-0.543981718208	
0.825000000000	0.006064191873	-0.539912907251	
0.830000000000	0.006029654791	-0.535896502427	
0.835000000000	0.005995318145	-0.531931535433	
0.840000000000	0.005961181938	-0.528017061370	
0.845000000000	0.005927246181	-0.524152158049	
0.850000000000	0.005893510501	-0.520335925313	
0.855000000000	0.005859974719	-0.516567484388	
0.860000000000	0.005826638637	-0.512845977253	
0.865000000000	0.005793501747	-0.509170566037	
0.870000000000	0.005760563901	-0.505540432434	
0.875000000000	0.005727824418	-0.501954777134	
0.880000000000	0.005695283017	-0.498412819281	
0.885000000000	0.005662939110	-0.494913795949	
0.890000000000	0.005630792213	-0.491456961628	
0.895000000000	0.005598860144	-0.488041615270	
0.900000000000	0.005567104984	-0.484666989069	
0.905000000000	0.005535545007	-0.481332414995	
0.910000000000	0.005504179561	-0.478037212501	
0.915000000000	0.005473007826	-0.474780716116	
0.920000000000	0.005442029221	-0.471562275072	
0.925000000000	0.005411242998	-0.468381252904	
0.930000000000	0.005380648253	-0.465237027062	
0.935000000000	0.005350244338	-0.462128988530	
0.940000000000	0.005320030384	-0.459056541471	
0.945000000000	0.005290005477	-0.456019102867	
0.950000000000	0.005260168914	-0.453016102181	
0.955000000000	0.005230519735	-0.450046981028	
0.960000000000	0.005201057060	-0.447111192851	
0.965000000000	0.005171780033	-0.444208202617	
0.970000000000	0.005142687758	-0.441337486512	
0.975000000000	0.005113779166	-0.438498531652	
0.980000000000	0.005085053510	-0.435690835801	
0.985000000000	0.005056509762	-0.432913907099	
0.990000000000	0.005028146952	-0.430167263795	
0.995000000000	0.004999964197	-0.427450433991	
1.000000000000	0.004971960417	-0.424762955394	
1.005000000000	0.004944134676	-0.422104375072	
1.010000000000	0.004916485981	-0.419474249223	
1.015000000000	0.004889013313	-0.416872142944	
1.020000000000	0.004861715738	-0.414297630015	
1.025000000000	0.004834592212	-0.411750292680	
1.030000000000	0.004807641615	-0.409229721441	
1.035000000000	0.004780863167	-0.406735514859	
1.040000000000	0.004754255633	-0.404267279354	
1.045000000000	0.004727818115	-0.401824629016	
1.050000000000	0.004701549560	-0.399407185422	
1.055000000000	0.004675448956	-0.397014577455	
1.060000000000	0.004649534852	-0.394646470626	
1.065000000000	0.004623766513	-0.392302448257	
1.070000000000	0.004598163126	-0.389982190341	
1.075000000000	0.004572723495	-0.387685353248	
1.080000000000	0.004547446663	-0.385411599876	
1.085000000000	0.004522331592	-0.383160599453	
1.090000000000	0.004497377277	-0.380932027392	
1.095000000000	0.004472582578	-0.378725565150	
1.100000000000	0.004447946619	-0.376540900084	
1.105000000000	0.004423468263	-0.374377725321	
1.110000000000	0.004399146581	-0.372235739623	
1.115000000000	0.004374980479	-0.370114647261	
1.120000000000	0.004350968879	-0.368014157890	
1.125000000000	0.004327110910	-0.365933986427	
1.130000000000	0.004303405459	-0.363873852937	
1.135000000000	0.004279851505	-0.361833482512	
1.140000000000	0.004256448090	-0.359812605164	
1.145000000000	0.004233194234	-0.357810955715	
1.150000000000	0.004210088838	-0.355828273693	
1.155000000000	0.004187130880	-0.353864303223	
1.160000000000	0.004164319522	-0.351918792935	
1.165000000000	0.004141653617	-0.349991495860	
1.170000000000	0.004119132237	-0.348082169335	
1.175000000000	0.004096754447	-0.346190574916	
1.180000000000	0.004074519155	-0.344316478279	
1.185000000000	0.004052425495	-0.342459649140	
1.190000000000	0.004030472412	-0.340619861163	
1.195000000000	0.004008658910	-0.338796891880	
1.200000000000	0.003986984170	-0.336990522609	
1.205000000000	0.003965447133	-0.335200538371	
1.210000000000	0.003944046821	-0.333426727817	
1.215000000000	0.003922782318	-0.331668883151	
1.220000000000	0.003901652756	-0.329926800055	
1.225000000000	0.003880657039	-0.328200277618	
1.230000000000	0.003859794417	-0.326489118266	
1.235000000000	0.003839084248	-0.324793158406	
1.240000000000	0.003818484387	-0.323112144958	
1.245000000000	0.003798014713	-0.321445921183	
1.250000000000	0.003777674420	-0.319794302230	
1.255000000000	0.003757462530	-0.318157106213	
1.260000000000	0.003737378074	-0.316534154199	
1.265000000000	0.003717420329	-0.314925270144	
1.270000000000	0.003697588244	-0.313330280839	
1.275000000000	0.003677880991	-0.311749015853	
1.280000000000	0.003658297705	-0.310181307474	
1.285000000000	0.003638837474	-0.308626990662	
1.290000000000	0.003619499514	-0.307085902992	
