0.100000000000	-0.111358798406	
0.105000000000	-0.106747271735	
0.110000000000	-0.102072573443	
0.115000000000	-0.097495242740	
0.120000000000	-0.093653769259	
0.125000000000	-0.089824664770	
0.130000000000	-0.086019124526	
0.135000000000	-0.083016025320	
0.140000000000	-0.079987308150	
0.145000000000	-0.077283367010	
0.150000000000	-0.074572104565	
0.155000000000	-0.072255858704	
0.160000000000	-0.070032295124	
0.165000000000	-0.067940683235	
0.170000000000	-0.065971414141	
0.175000000000	-0.063959688236	
0.180000000000	-0.062033992160	
0.185000000000	-0.060193441327	
0.190000000000	-0.058455139297	
0.195000000000	-0.056819060875	
0.200000000000	-0.055287408391	
0.205000000000	-0.053808228643	
0.210000000000	-0.052404523307	
0.215000000000	-0.051078020530	
0.220000000000	-0.049803580368	
0.225000000000	-0.048501650955	
0.230000000000	-0.047325838482	
0.235000000000	-0.046184526420	
0.240000000000	-0.045047095723	
0.245000000000	-0.043975466786	
0.250000000000	-0.042935235152	
0.255000000000	-0.041894146486	
0.260000000000	-0.040946824614	
0.265000000000	-0.040069709230	
0.270000000000	-0.039230848158	
0.275000000000	-0.038416500358	
0.280000000000	-0.037592727196	
0.285000000000	-0.036794537012	
0.290000000000	-0.036006583785	
0.295000000000	-0.035262606292	
0.300000000000	-0.034529071416	
0.305000000000	-0.033837371163	
0.310000000000	-0.033161408150	
0.315000000000	-0.032515339281	
0.320000000000	-0.031875063285	
0.325000000000	-0.031279478609	
0.330000000000	-0.030683478019	
0.335000000000	-0.030099679172	
0.340000000000	-0.029547627998	
0.345000000000	-0.028981553682	
0.350000000000	-0.028447357003	
0.355000000000	-0.027941418195	
0.360000000000	-0.027431756907	
0.365000000000	-0.026951814585	
0.370000000000	-0.026488701118	
0.375000000000	-0.026019497416	
0.380000000000	-0.025572569928	
0.385000000000	-0.025139380989	
0.390000000000	-0.024714055558	
0.395000000000	-0.024296769067	
0.400000000000	-0.023897239588	
0.405000000000	-0.023500255155	
0.410000000000	-0.023118356721	
0.415000000000	-0.022749735053	
0.420000000000	-0.022391862426	
0.425000000000	-0.022032249621	
0.430000000000	-0.021687839125	
0.435000000000	-0.021343226797	
0.440000000000	-0.021009631420	
0.445000000000	-0.020680391345	
0.450000000000	-0.020358335160	
0.455000000000	-0.020045679272	
0.460000000000	-0.019741925316	
0.465000000000	-0.019439241372	
0.470000000000	-0.019141699279	
0.475000000000	-0.018853929355	
0.480000000000	-0.018575020503	
0.485000000000	-0.018300315191	
0.490000000000	-0.018034061449	
0.495000000000	-0.017769693411	
0.500000000000	-0.017509428809	
0.505000000000	-0.017262170749	
0.510000000000	-0.017012803470	
