0.100000000000	12.499100001403	3.137251508856	
0.105000000000	11.903521586874	2.976067892618	
0.110000000000	11.362126798428	2.830030346422	
0.115000000000	10.867794916445	2.697115934621	
0.120000000000	10.414606221257	2.575640833341	
0.125000000000	9.997597864806	2.464196725252	
0.130000000000	9.612577882566	2.361598360153	
0.135000000000	9.255980595750	2.266837309898	
0.140000000000	8.924753412612	2.179059157310	
0.145000000000	8.616267506203	2.097523696614	
0.150000000000	8.328246642395	2.021591293499	
0.155000000000	8.058709696403	1.950711177181	
0.160000000000	7.805924290395	1.884397163918	
0.165000000000	7.568368781194	1.822225310250	
0.170000000000	7.344701070235	1.763822781104	
0.175000000000	7.133732907016	1.708862592349	
0.180000000000	6.934408214258	1.657050397453	
0.185000000000	6.745785326343	1.608125586439	
0.190000000000	6.567021803124	1.561853958684	
0.195000000000	6.397361670467	1.518029339174	
0.200000000000	6.236124552251	1.476467067430	
0.205000000000	6.082696445176	1.436994373695	
0.210000000000	5.936521816833	1.399460825192	
0.215000000000	5.797096798799	1.363728946004	
0.220000000000	5.663963208416	1.329673178670	
0.225000000000	5.536703588754	1.297178943888	
0.230000000000	5.414936705667	1.266145309341	
0.235000000000	5.298313733133	1.236473529085	
0.240000000000	5.186514833399	1.208077157488	
0.245000000000	5.079246241583	1.180881100836	
0.250000000000	4.976237597465	1.154807606775	
0.255000000000	4.877239734529	1.129789489266	
0.260000000000	4.782022563230	1.105766165115	
0.265000000000	4.690373335073	1.082680059710	
0.270000000000	4.602094980290	1.060479511484	
0.275000000000	4.517004737040	1.039112291537	
0.280000000000	4.434932829230	1.018537662503	
0.285000000000	4.355721375718	0.998706396435	
0.290000000000	4.279223337170	0.979583229612	
0.295000000000	4.205301615862	0.961133001623	
0.300000000000	4.133828172747	0.943319261232	
0.305000000000	4.064683376893	0.926108562065	
0.310000000000	3.997755279592	0.909474409050	
0.315000000000	3.932938987102	0.893387313525	
0.320000000000	3.870136140042	0.877821706637	
0.325000000000	3.809254417996	0.862751734806	
0.330000000000	3.750207054855	0.848155210558	
0.335000000000	3.692912459004	0.834010817270	
0.340000000000	3.637293802440	0.820298067921	
0.345000000000	3.583278672311	0.806998524371	
0.350000000000	3.530798808404	0.794091954842	
0.355000000000	3.479789759539	0.781563821378	
0.360000000000	3.430190633908	0.769397670162	
0.365000000000	3.381943878292	0.757575250091	
0.370000000000	3.334995023440	0.746087302808	
0.375000000000	3.289292479279	0.734916636623	
0.380000000000	3.244787364790	0.724051337695	
0.385000000000	3.201433335887	0.713479895616	
0.390000000000	3.159186408894	0.703190051750	
0.395000000000	3.118004809409	0.693171090675	
0.400000000000	3.077848844126	0.683412651903	
0.405000000000	3.038680758827	0.673905815463	
0.410000000000	3.000464652243	0.664639766281	
0.415000000000	2.963166327573	0.655606203985	
0.420000000000	2.926753214337	0.646797086481	
0.425000000000	2.891194261942	0.638202508594	
0.430000000000	2.856459866598	0.629817069770	
0.435000000000	2.822521762560	0.621632410120	
0.440000000000	2.789352978246	0.613642482478	
0.445000000000	2.756927739479	0.605838366779	
0.450000000000	2.725221414517	0.598215449620	
0.455000000000	2.694210442727	0.590768242298	
0.460000000000	2.663872281013	0.583488448781	
0.465000000000	2.634185365764	0.576372922455	
0.470000000000	2.605129027569	0.569414709516	
0.475000000000	2.576683476814	0.562610907464	
0.480000000000	2.548829729400	0.555953916789	
0.485000000000	2.521549590064	0.549441087437	
0.490000000000	2.494825604492	0.543066083951	
0.495000000000	2.468641013615	0.536826466169	
0.500000000000	2.442979731591	0.530716167004	
0.505000000000	2.417826293693	0.524733853636	
0.510000000000	2.393165850043	0.518873688197	
0.515000000000	2.368984120746	0.513131792775	
0.520000000000	2.345267371885	0.507506169525	
0.525000000000	2.322002391269	0.501992214786	
0.530000000000	2.299176459043	0.496588074685	
0.535000000000	2.276777328905	0.491288460626	
0.540000000000	2.254793211325	0.486092535280	
0.545000000000	2.233212737861	0.480996050236	
0.550000000000	2.212024961101	0.475996565071	
0.555000000000	2.191219320629	0.471091696027	
0.560000000000	2.170785632335	0.466278280002	
0.565000000000	2.150714068523	0.461554889189	
0.570000000000	2.130995143589	0.456917656757	
0.575000000000	2.111619704616	0.452365263019	
0.580000000000	2.092578911248	0.447894793018	
0.585000000000	2.073864227480	0.443505010533	
0.590000000000	2.055467396218	0.439193903743	
0.595000000000	2.037380441266	0.434957129846	
0.600000000000	2.019595651856	0.430795962356	
0.605000000000	2.002105569240	0.426706161265	
0.610000000000	1.984902981320	0.422687470726	
0.615000000000	1.967980902958	0.418736551937	
0.620000000000	1.951332577713	0.414853205721	
0.625000000000	1.934951465655	0.411034950842	
0.630000000000	1.918831228958	0.407280118066	
0.635000000000	1.902965729098	0.403588571364	
0.640000000000	1.887349020069	0.399956451142	
0.645000000000	1.871975343347	0.396383685645	
0.650000000000	1.856839108154	0.392868729078	
0.655000000000	1.841934899405	0.389410797139	
0.660000000000	1.827257464659	0.386007670203	
0.665000000000	1.812801704528	0.382658617514	
0.670000000000	1.798562676974	0.379362205279	
0.675000000000	1.784535581847	0.376117029529	
0.680000000000	1.770715761036	0.372921715360	
0.685000000000	1.757098694310	0.369775617140	
0.690000000000	1.743679984975	0.366678099133	
0.695000000000	1.730455364749	0.363627843214	
0.700000000000	1.717420693497	0.360622182450	
0.705000000000	1.704571940135	0.357662611735	
0.710000000000	1.691905188330	0.354746507277	
0.715000000000	1.679416632789	0.351874005002	
0.720000000000	1.667102570603	0.349042547762	
0.725000000000	1.654959404962	0.346252970577	
0.730000000000	1.642983632993	0.343503431183	
0.735000000000	1.631171848794	0.340793444822	
0.740000000000	1.619520735694	0.338122533680	
0.745000000000	1.608027067734	0.335488923975	
0.750000000000	1.596687704605	0.332892821961	
0.755000000000	1.585499588775	0.330332493448	
0.760000000000	1.574459741486	0.327808160723	
0.765000000000	1.563565264376	0.325318127715	
0.770000000000	1.552813330759	0.322863264694	
0.775000000000	1.542201188047	0.320441272293	
0.780000000000	1.531726154175	0.318051776617	
0.785000000000	1.521385614037	0.315695030985	
0.790000000000	1.511177020010	0.313369423522	
0.795000000000	1.501097888647	0.311075220872	
0.800000000000	1.491145796051	0.308810844859	
0.805000000000	1.481318378684	0.306576574692	
0.810000000000	1.471613332120	0.304371469997	
0.815000000000	1.462028409305	0.302194607927	
0.820000000000	1.452561416385	0.300046280369	
0.825000000000	1.443210209867	0.297925579113	
0.830000000000	1.433972702389	0.295831612692	
0.835000000000	1.424846855733	0.293764095312	
0.840000000000	1.415830677019	0.291723331005	
0.845000000000	1.406922222595	0.289707282436	
0.850000000000	1.398119593821	0.287716853040	
0.855000000000	1.389420935707	0.285751193936	
0.860000000000	1.380824437389	0.283809471550	
0.865000000000	1.372328329782	0.281892009767	
0.870000000000	1.363930882710	0.279997418814	
0.875000000000	1.355630407132	0.278126031492	
0.880000000000	1.347425251269	0.276277046722	
0.885000000000	1.339313801190	0.274450237421	
0.890000000000	1.331294477125	0.272645379218	
0.895000000000	1.323365737228	0.270861696143	
0.900000000000	1.315526072946	0.269099528919	
0.905000000000	1.307774007572	0.267357563353	
0.910000000000	1.300108099476	0.265636147811	
0.915000000000	1.292526934623	0.263934535247	
0.920000000000	1.285029133297	0.262252532420	
0.925000000000	1.277613342800	0.260589948305	
0.930000000000	1.270278242086	0.258946058319	
0.935000000000	1.263022536612	0.257321216662	
0.940000000000	1.255844958584	0.255714708072	
0.945000000000	1.248744268634	0.254126357609	
0.950000000000	1.241719251346	0.252555466566	
0.955000000000	1.234768718810	0.251002394554	
0.960000000000	1.227891506246	0.249466451557	
0.965000000000	1.221086473695	0.247947477544	
0.970000000000	1.214352505379	0.246444798158	
0.975000000000	1.207688507778	0.244958777674	
0.980000000000	1.201093409051	0.243488749838	
0.985000000000	1.194566158522	0.242035077530	
0.990000000000	1.188105727426	0.240596595657	
0.995000000000	1.181711108392	0.239173672539	
1.000000000000	1.175381314475	0.237765664370	
1.005000000000	1.169115376574	0.236372437833	
1.010000000000	1.162912344664	0.234994358845	
1.015000000000	1.156771287735	0.233630794655	
1.020000000000	1.150691294970	0.232281122673	
1.025000000000	1.144671471230	0.230945712932	
1.030000000000	1.138710939070	0.229623949771	
1.035000000000	1.132808837936	0.228315714402	
1.040000000000	1.126964324937	0.227020889250	
1.045000000000	1.121176570933	0.225739840868	
1.050000000000	1.115444764444	0.224471005298	
1.055000000000	1.109768108974	0.223215717319	
1.060000000000	1.104145822627	0.221972427559	
1.065000000000	1.098577138934	0.220741985989	
1.070000000000	1.093061304979	0.219523809173	
1.075000000000	1.087597580746	0.218317322693	
1.080000000000	1.082185242110	0.217123367675	
1.085000000000	1.076823577928	0.215940902824	
1.090000000000	1.071511889039	0.214769833404	
1.095000000000	1.066249488713	0.213610065590	
1.100000000000	1.061035704838	0.212461967714	
1.105000000000	1.055869874345	0.211324982753	
1.110000000000	1.050751348563	0.210198562090	
1.115000000000	1.045679489465	0.209083076724	
1.120000000000	1.040653671134	0.207978437278	
1.125000000000	1.035673277469	0.206884103192	
1.130000000000	1.030737703994	0.205799992206	
1.135000000000	1.025846357599	0.204726471294	
1.140000000000	1.020998654310	0.203662561016	
1.145000000000	1.016194020750	0.202609076595	
1.150000000000	1.011431893242	0.201565047164	
1.155000000000	1.006711718583	0.200530840941	
1.160000000000	1.002032952221	0.199505940405	
1.165000000000	0.997395060602	0.198490711709	
1.170000000000	0.992797517174	0.197484642136	
1.175000000000	0.988239805670	0.196487661092	
1.180000000000	0.983721418345	0.195499698619	
1.185000000000	0.979241854580	0.194520685394	
1.190000000000	0.974800624380	0.193550552717	
1.195000000000	0.970397244535	0.192589232514	
1.200000000000	0.966031241170	0.191636230777	
1.205000000000	0.961702146891	0.190691910404	
1.210000000000	0.957409501831	0.189755781753	
1.215000000000	0.953152854669	0.188828205671	
1.220000000000	0.948931761290	0.187908696814	
1.225000000000	0.944745785217	0.186996776625	
1.230000000000	0.940594496041	0.186093224682	
1.235000000000	0.936477470989	0.185197561918	
1.240000000000	0.932394293934	0.184309315901	
1.245000000000	0.928344555267	0.183428845950	
1.250000000000	0.924327852046	0.182556094733	
1.255000000000	0.920343787856	0.181690595780	
1.260000000000	0.916391972424	0.180832705341	
1.265000000000	0.912472021488	0.179981960836	
1.270000000000	0.908583557489	0.179138311233	
1.275000000000	0.904726208644	0.178301705927	
1.280000000000	0.900899608569	0.177472497135	
1.285000000000	0.897103396177	0.176649828871	
1.290000000000	0.893337216624	0.175834055618	
1.295000000000	0.889600720669	0.175025128440	
1.300000000000	0.885893563795	0.174222998813	
1.305000000000	0.882215407908	0.173427223205	
1.310000000000	0.878565918937	0.172638152057	
1.315000000000	0.874944767768	0.171855345339	
1.320000000000	0.871351631647	0.171079151502	
1.325000000000	0.867786191330	0.170308743966	
1.330000000000	0.864248133491	0.169545250556	
1.335000000000	0.860737147913	0.168787459409	
1.340000000000	0.857252930356	0.168035719011	
1.345000000000	0.853795180512	0.167290372914	
1.350000000000	0.850363602653	0.166550609488	
1.355000000000	0.846957906489	0.165816774245	
1.360000000000	0.843577803783	0.165088826978	
1.365000000000	0.840223012522	0.164366348188	
1.370000000000	0.836893253551	0.163650058807	
1.375000000000	0.833588252366	0.162938784488	
1.380000000000	0.830307738578	0.162233245489	
1.385000000000	0.827051445606	0.161533403147	
1.390000000000	0.823819109937	0.160838845702	
1.395000000000	0.820610472644	0.160149910958	
1.400000000000	0.817425278189	0.159465819191	
1.405000000000	0.814263274587	0.158787279720	
1.410000000000	0.811124214215	0.158113518175	
1.415000000000	0.808007852000	0.157445239579	
1.420000000000	0.804913946885	0.156782041069	
1.425000000000	0.801842260904	0.156123889812	
1.430000000000	0.798792559127	0.155470389334	
1.435000000000	0.795764611095	0.154821873504	
1.440000000000	0.792758188418	0.154178310213	
1.445000000000	0.789773065798	0.153539667598	
1.450000000000	0.786809021593	0.152905554724	
1.455000000000	0.783865837139	0.152276301780	
1.460000000000	0.780943296699	0.151651520538	
1.465000000000	0.778041187409	0.151031539373	
1.470000000000	0.775159299641	0.150415972727	
1.475000000000	0.772297425941	0.149804793428	
1.480000000000	0.769455362194	0.149198327164	
1.485000000000	0.766632907168	0.148595840728	
1.490000000000	0.763829862268	0.147998011787	
1.495000000000	0.761046030518	0.147404461290	
1.500000000000	0.758281218872	0.146815163039	
1.505000000000	0.755535236405	0.146230091024	
1.510000000000	0.752807894661	0.145649219423	
1.515000000000	0.750099007616	0.145072522599	
1.520000000000	0.747408392019	0.144499975099	
1.525000000000	0.744735866402	0.143931208505	
1.530000000000	0.742081252554	0.143366885056	
1.535000000000	0.739444373414	0.142806294558	
1.540000000000	0.736825055652	0.142249415325	
1.545000000000	0.734223127210	0.141696564899	
