0.100000000000	0.910879677894	-nan	
0.105000000000	-nan	-nan	
0.110000000000	nan	nan	
0.115000000000	nan	nan	
0.120000000000	nan	-nan	
0.125000000000	-nan	-nan	
0.130000000000	-nan	-nan	
0.135000000000	-nan	nan	
0.140000000000	nan	nan	
0.145000000000	nan	nan	
0.150000000000	nan	-nan	
0.155000000000	-nan	-nan	
0.160000000000	-nan	-nan	
0.165000000000	-nan	nan	
0.170000000000	nan	nan	
0.175000000000	nan	nan	
0.180000000000	nan	-nan	
0.185000000000	-nan	-nan	
0.190000000000	-nan	-nan	
0.195000000000	-nan	nan	
0.200000000000	nan	nan	
0.205000000000	nan	nan	
0.210000000000	nan	-nan	
0.215000000000	-nan	-nan	
0.220000000000	-nan	-nan	
0.225000000000	-nan	nan	
0.230000000000	nan	nan	
0.235000000000	nan	nan	
0.240000000000	nan	-nan	
0.245000000000	-nan	-nan	
0.250000000000	-nan	-nan	
0.255000000000	-nan	nan	
0.260000000000	nan	nan	
0.265000000000	nan	nan	
0.270000000000	nan	-nan	
0.275000000000	-nan	-nan	
0.280000000000	-nan	-nan	
0.285000000000	-nan	nan	
0.290000000000	nan	nan	
0.295000000000	nan	nan	
0.300000000000	nan	-nan	
0.305000000000	-nan	-nan	
0.310000000000	-nan	-nan	
0.315000000000	-nan	nan	
0.320000000000	nan	nan	
0.325000000000	nan	nan	
0.330000000000	nan	-nan	
0.335000000000	-nan	-nan	
0.340000000000	-nan	-nan	
0.345000000000	-nan	nan	
0.350000000000	nan	nan	
0.355000000000	nan	nan	
0.360000000000	nan	-nan	
0.365000000000	-nan	-nan	
0.370000000000	-nan	-nan	
0.375000000000	-nan	nan	
0.380000000000	nan	nan	
0.385000000000	nan	nan	
0.390000000000	nan	-nan	
0.395000000000	-nan	-nan	
0.400000000000	-nan	-nan	
0.405000000000	-nan	nan	
0.410000000000	nan	nan	
0.415000000000	nan	nan	
0.420000000000	nan	-nan	
0.425000000000	-nan	-nan	
0.430000000000	-nan	-nan	
0.435000000000	-nan	nan	
0.440000000000	nan	nan	
0.445000000000	nan	nan	
0.450000000000	nan	-nan	
0.455000000000	-nan	-nan	
0.460000000000	-nan	-nan	
0.465000000000	-nan	nan	
0.470000000000	nan	nan	
0.475000000000	nan	nan	
0.480000000000	nan	-nan	
0.485000000000	-nan	-nan	
0.490000000000	-nan	-nan	
0.495000000000	-nan	nan	
0.500000000000	nan	nan	
0.505000000000	nan	nan	
0.510000000000	nan	-nan	
0.515000000000	-nan	-nan	
