0.100000000000	4.039133302289	
0.105000000000	4.320617176727	
0.110000000000	4.565030750853	
0.115000000000	4.777651759265	
0.120000000000	4.962842515696	
0.125000000000	5.124246542890	
0.130000000000	5.264923825057	
0.135000000000	5.387467272992	
0.140000000000	5.494086305583	
0.145000000000	5.586672554489	
0.150000000000	5.666856997893	
0.155000000000	5.736049646629	
0.160000000000	5.795474371431	
0.165000000000	5.846198801740	
0.170000000000	5.889157509778	
0.175000000000	5.925170057449	
0.180000000000	5.954957096918	
0.185000000000	5.979156652148	
0.190000000000	5.998332632858	
0.195000000000	6.012984653451	
0.200000000000	6.023558424594	
0.205000000000	6.030449595507	
0.210000000000	6.034013278413	
0.215000000000	6.034566275700	
0.220000000000	6.032391617241	
0.225000000000	6.027745459447	
0.230000000000	6.020857490123	
0.235000000000	6.011934830923	
0.240000000000	6.001164539370	
0.245000000000	5.988715719468	
0.250000000000	5.974739643038	
0.255000000000	5.959376513545	
0.260000000000	5.942752896837	
0.265000000000	5.924983331604	
0.270000000000	5.906171334363	
0.275000000000	5.886411779646	
0.280000000000	5.865790846056	
0.285000000000	5.844389805038	
0.290000000000	5.822279203697	
0.295000000000	5.799526472253	
0.300000000000	5.776192329217	
0.305000000000	5.752332623801	
0.310000000000	5.727998230256	
0.315000000000	5.703236104845	
0.320000000000	5.678089753422	
0.325000000000	5.652598439603	
0.330000000000	5.626799825739	
0.335000000000	5.600727078235	
0.340000000000	5.574412066707	
0.345000000000	5.547882729765	
0.350000000000	5.521165977639	
0.355000000000	5.494285829001	
0.360000000000	5.467266133761	
0.365000000000	5.440127228163	
0.370000000000	5.412888852137	
0.375000000000	5.385568644431	
0.380000000000	5.358183004597	
0.385000000000	5.330747762586	
0.390000000000	5.303277188990	
0.395000000000	5.275784517421	
0.400000000000	5.248282209682	
0.405000000000	5.220781909090	
0.410000000000	5.193293970756	
0.415000000000	5.165828109010	
0.420000000000	5.138393167335	
0.425000000000	5.110997775861	
0.430000000000	5.083649797815	
0.435000000000	5.056356507817	
0.440000000000	5.029125268037	
0.445000000000	5.001961968293	
