0.100000000000	-0.118230573607	-6.011908422674	
0.105000000000	-0.109622223968	-5.694722837646	
0.110000000000	-0.101961540676	-5.409117671949	
0.115000000000	-0.095109369502	-5.150382101113	
0.120000000000	-0.088951794818	-4.914810131549	
0.125000000000	-0.083394753369	-4.699367258403	
0.130000000000	-0.078359953417	-4.501539500027	
0.135000000000	-0.073781758907	-4.319223231376	
0.140000000000	-0.069604768923	-4.150642804923	
0.145000000000	-0.065781930889	-3.994287781382	
0.150000000000	-0.062273050737	-3.848864361792	
0.155000000000	-0.059043610359	-3.713257314456	
0.160000000000	-0.056063814408	-3.586499787476	
0.165000000000	-0.053307823740	-3.467749131590	
0.170000000000	-0.050753132165	-3.356267360874	
0.175000000000	-0.048380056290	-3.251405231094	
0.180000000000	-0.046171311410	-3.152589168710	
0.185000000000	-0.044111667175	-3.059310465850	
0.190000000000	-0.042187653914	-2.971116291357	
0.195000000000	-0.040387322247	-2.887602168156	
0.200000000000	-0.038700037307	-2.808405643475	
0.205000000000	-0.037116306031	-2.733200934496	
0.210000000000	-0.035627632548	-2.661694377892	
0.215000000000	-0.034226391669	-2.593620544789	
0.220000000000	-0.032905722825	-2.528738909233	
0.225000000000	-0.031659438607	-2.466830980354	
0.230000000000	-0.030481945310	-2.407697823897	
0.235000000000	-0.029368175705	-2.351157912367	
0.240000000000	-0.028313529781	-2.297045254182	
0.245000000000	-0.027313821759	-2.245207760044	
0.250000000000	-0.026365237466	-2.195505811942	
0.255000000000	-0.025464293309	-2.147811006259	
0.260000000000	-0.024607803428	-2.102005046169	
0.265000000000	-0.023792847578	-2.057978763483	
0.270000000000	-0.023016746232	-2.015631252276	
0.275000000000	-0.022277035652	-1.974869099464	
0.280000000000	-0.021571447523	-1.935605700416	
0.285000000000	-0.020897890530	-1.897760648126	
0.290000000000	-0.020254433959	-1.861259187341	
0.295000000000	-0.019639291784	-1.826031725562	
0.300000000000	-0.019050811585	-1.792013393980	
0.305000000000	-0.018487460576	-1.759143652648	
0.310000000000	-0.017947817165	-1.727365934683	
0.315000000000	-0.017430559295	-1.696627325111	
0.320000000000	-0.016934457675	-1.666878270330	
0.325000000000	-0.016458367076	-1.638072315095	
0.330000000000	-0.016001220289	-1.610165863689	
0.335000000000	-0.015562020671	-1.583117963023	
0.340000000000	-0.015139837472	-1.556890105200	
0.345000000000	-0.014733800057	-1.531446047468	
0.350000000000	-0.014343093388	-1.506751647994	
0.355000000000	-0.013966953957	-1.482774715621	
0.360000000000	-0.013604665791	-1.459484872482	
0.365000000000	-0.013255556497	-1.436853427999	
0.370000000000	-0.012918995104	-1.414853263275	
0.375000000000	-0.012594387662	-1.393458724855	
0.380000000000	-0.012281175913	-1.372645527089	
0.385000000000	-0.011978833608	-1.352390662088	
0.390000000000	-0.011686865134	-1.332672316767	
0.395000000000	-0.011404803033	-1.313469796317	
0.400000000000	-0.011132205888	-1.294763453396	
0.405000000000	-0.010868656953	-1.276534622726	
0.410000000000	-0.010613762886	-1.258765560451	
0.415000000000	-0.010367150718	-1.241439388046	
0.420000000000	-0.010128467986	-1.224540040156	
0.425000000000	-0.009897381316	-1.208052216254	
0.430000000000	-0.009673573893	-1.191961335668	
0.435000000000	-0.009456745974	-1.176253495782	
0.440000000000	-0.009246613355	-1.160915433063	
0.445000000000	-0.009042905802	-1.145934486780	
0.450000000000	-0.008845366656	-1.131298565178	
0.455000000000	-0.008653752099	-1.116996113918	
0.460000000000	-0.008467830852	-1.103016086516	
0.465000000000	-0.008287382098	-1.089347916803	
0.470000000000	-0.008112195701	-1.075981493119	
0.475000000000	-0.007942072420	-1.062907134149	
0.480000000000	-0.007776821432	-1.050115566302	
